Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/188613af-4152-4328-8f7e-ab9acefbc51c,1,0,73,73.0,73,73,237.0,0.016919625441811144,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/188613af-4152-4328-8f7e-ab9acefbc51c,100,0,130,142.74,48,316,122.2,1.6919625441811146,0.0,130,160,180,190,210,240,290,320,320,320,320
PUT,/keys/188613af-4152-4328-8f7e-ab9acefbc51c,100,0,140,152.04,62,392,230.28,1.6919625441811146,0.0,140,170,180,190,230,260,300,390,390,390,390
GET,/keys/22df0fe4-1db6-4735-a7fe-0dfeed8f6aaf,75,0,59,60.373333333333335,25,126,122.88,1.268971908135836,0.0,59,69,74,77,86,97,120,130,130,130,130
PUT,/keys/22df0fe4-1db6-4735-a7fe-0dfeed8f6aaf,76,0,59,63.3421052631579,25,124,231.30263157894737,1.285891533577647,0.0,59,72,81,83,90,99,110,120,120,120,120
DELETE,/keys/81f5df2f-9e3f-43fa-a63b-c9c5005f0dc5,1,0,66,66.0,66,66,237.0,0.016919625441811144,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/81f5df2f-9e3f-43fa-a63b-c9c5005f0dc5,100,0,87,91.48,39,182,122.92,1.6919625441811146,0.0,87,100,110,110,130,140,170,180,180,180,180
PUT,/keys/81f5df2f-9e3f-43fa-a63b-c9c5005f0dc5,100,0,87,91.72,42,171,231.72,1.6919625441811146,0.0,87,100,110,120,130,150,170,170,170,170,170
GET,/keys/86c183c8-ebd8-4bf9-ad7d-f249d60dc4e0,75,0,57,59.81333333333333,24,113,122.88,1.268971908135836,0.0,57,67,75,79,89,100,110,110,110,110,110
PUT,/keys/86c183c8-ebd8-4bf9-ad7d-f249d60dc4e0,76,0,63,66.42105263157895,28,147,231.30263157894737,1.285891533577647,0.0,64,74,82,87,99,110,120,150,150,150,150
DELETE,/keys/9e2e313c-6114-4462-b2a8-687004570100,1,0,63,63.0,63,63,237.0,0.016919625441811144,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/9e2e313c-6114-4462-b2a8-687004570100,100,0,92,89.92,34,169,122.92,1.6919625441811146,0.0,92,100,110,110,130,140,160,170,170,170,170
PUT,/keys/9e2e313c-6114-4462-b2a8-687004570100,100,0,86,91.1,37,179,231.72,1.6919625441811146,0.0,86,100,110,120,130,140,170,180,180,180,180
DELETE,/keys/9e5b86b3-71f5-43e2-90a5-dc776a66dab9,1,0,36,36.0,36,36,237.0,0.016919625441811144,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/9e5b86b3-71f5-43e2-90a5-dc776a66dab9,100,0,81,84.97,40,158,122.92,1.6919625441811146,0.0,81,96,110,110,120,140,140,160,160,160,160
PUT,/keys/9e5b86b3-71f5-43e2-90a5-dc776a66dab9,100,0,86,89.47,37,192,231.72,1.6919625441811146,0.0,88,100,110,110,130,140,160,190,190,190,190
DELETE,/keys/b6099d74-cbe3-47a5-9a9e-8095a5751426,1,0,161,161.0,161,161,237.0,0.016919625441811144,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/b6099d74-cbe3-47a5-9a9e-8095a5751426,100,0,140,151.97,69,382,122.2,1.6919625441811146,0.0,140,160,190,190,230,260,300,380,380,380,380
PUT,/keys/b6099d74-cbe3-47a5-9a9e-8095a5751426,100,0,140,154.94,62,352,230.28,1.6919625441811146,0.0,140,170,180,210,230,270,330,350,350,350,350
GET,/keys/d14bd078-a41a-4f05-b35d-be8e4e8f40e1,95,0,58,61.084210526315786,21,130,122.90526315789474,1.6073644169720587,0.0,58,66,75,82,97,100,130,130,130,130,130
PUT,/keys/d14bd078-a41a-4f05-b35d-be8e4e8f40e1,96,0,60,61.416666666666664,24,143,231.65625,1.6242840424138698,0.0,60,67,74,80,92,110,120,140,140,140,140
DELETE,/keys/ddebf5ff-c67d-4992-8d46-0cd5ef5550bc,1,0,95,95.0,95,95,237.0,0.016919625441811144,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/ddebf5ff-c67d-4992-8d46-0cd5ef5550bc,100,0,130,145.65,46,403,122.24,1.6919625441811146,0.0,140,150,180,200,240,260,290,400,400,400,400
PUT,/keys/ddebf5ff-c67d-4992-8d46-0cd5ef5550bc,100,0,150,165.94,63,358,230.36,1.6919625441811146,0.0,150,180,220,220,260,290,330,360,360,360,360
,Aggregated,1699,0,92,103.74514420247205,21,403,177.2071806945262,28.746443625637134,0.0,92,110,130,140,180,220,250,290,390,400,400
