Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0047bcc3-9e09-4200-9669-8be10a2f7b37,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0047bcc3-9e09-4200-9669-8be10a2f7b37,100,0,1,0.77,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0047bcc3-9e09-4200-9669-8be10a2f7b37,100,0,1,1.81,0,44,241.85,1.6938438359937502,0.0,1,1,2,2,3,3,4,44,44,44,44
DELETE,/keys/00ea047d-f01e-41bf-8d63-b986f017b0f8,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00ea047d-f01e-41bf-8d63-b986f017b0f8,100,0,1,0.74,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/00ea047d-f01e-41bf-8d63-b986f017b0f8,100,0,1,1.31,0,3,241.85,1.6938438359937502,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/011e518f-e562-45f1-8ea7-91552a6bbd63,1,0,2,2.0,2,2,235.0,0.016938438359937504,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/011e518f-e562-45f1-8ea7-91552a6bbd63,100,0,1,1.32,0,59,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,59,59,59,59
PUT,/keys/011e518f-e562-45f1-8ea7-91552a6bbd63,100,0,1,1.23,0,3,241.85,1.6938438359937502,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/012ce875-1578-44c9-88a1-7378acf36ac1,1,0,1,1.0,1,1,235.0,0.016938438359937504,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/012ce875-1578-44c9-88a1-7378acf36ac1,100,0,1,0.8,0,2,128.0,1.6938438359937502,0.0,1,1,1,1,1,1,2,2,2,2,2
