Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00296e4a-30b9-406d-96b7-c46f0e13d290,1,0,109,109.0,109,109,235.0,0.016579446022272022,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00296e4a-30b9-406d-96b7-c46f0e13d290,100,0,110,114.43,97,191,128.0,1.6579446022272022,0.0,110,110,110,120,120,170,190,190,190,190,190
PUT,/keys/00296e4a-30b9-406d-96b7-c46f0e13d290,100,0,110,116.53,97,181,241.85,1.6579446022272022,0.0,110,110,120,120,160,170,170,180,180,180,180
GET,/keys/009a5763-6282-4f63-b5e0-36abd8b2f896,89,0,110,121.10112359550561,106,212,128.0,1.47557069598221,0.0,110,110,120,120,190,200,200,210,210,210,210
PUT,/keys/009a5763-6282-4f63-b5e0-36abd8b2f896,89,0,110,117.68539325842697,107,208,241.7078651685393,1.47557069598221,0.0,110,110,120,120,120,190,200,210,210,210,210
GET,/keys/00ae6989-f416-4465-9025-cabbfec80058,57,0,110,121.7719298245614,106,207,128.0,0.9450284232695052,0.0,110,110,120,120,190,200,200,210,210,210,210
PUT,/keys/00ae6989-f416-4465-9025-cabbfec80058,58,0,110,117.77586206896552,89,213,241.01724137931035,0.9616078692917772,0.0,110,110,120,120,120,200,200,210,210,210,210
DELETE,/keys/00c24b3d-67ae-4483-9381-f81d1235f825,1,0,108,108.0,108,108,235.0,0.016579446022272022,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00c24b3d-67ae-4483-9381-f81d1235f825,100,0,110,117.97,106,202,128.0,1.6579446022272022,0.0,110,110,120,120,120,180,200,200,200,200,200
PUT,/keys/00c24b3d-67ae-4483-9381-f81d1235f825,100,0,110,119.51,106,193,241.85,1.6579446022272022,0.0,110,110,120,120,170,180,190,190,190,190,190
DELETE,/keys/00c7a95f-9067-45db-8f7a-d6dbf235a0f1,1,0,110,110.0,110,110,235.0,0.016579446022272022,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00c7a95f-9067-45db-8f7a-d6dbf235a0f1,100,0,110,114.95,90,180,128.0,1.6579446022272022,0.0,110,110,120,120,160,160,170,180,180,180,180
PUT,/keys/00c7a95f-9067-45db-8f7a-d6dbf235a0f1,100,0,110,112.36,91,190,241.85,1.6579446022272022,0.0,110,110,110,110,120,170,180,190,190,190,190
GET,/keys/00da9c67-960d-4bab-a384-cde760ebcf3a,9,0,110,131.66666666666666,107,203,128.0,0.1492150142004482,0.0,110,110,120,200,200,200,200,200,200,200,200
PUT,/keys/00da9c67-960d-4bab-a384-cde760ebcf3a,9,0,110,111.55555555555556,107,119,230.22222222222223,0.1492150142004482,0.0,110,110,120,120,120,120,120,120,120,120,120
DELETE,/keys/0104a89d-ceb7-407d-8d67-55b81aa6a19a,1,0,117,117.0,117,117,235.0,0.016579446022272022,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0104a89d-ceb7-407d-8d67-55b81aa6a19a,100,0,110,110.73,86,178,128.0,1.6579446022272022,0.0,110,110,110,110,120,170,180,180,180,180,180
