Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0002cdf3-fee3-4d6b-97a3-18751ecc0746,1,0,14,14.0,14,14,235.0,0.016790081836749536,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0002cdf3-fee3-4d6b-97a3-18751ecc0746,100,0,12,13.88,12,72,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,71,72,72,72,72
PUT,/keys/0002cdf3-fee3-4d6b-97a3-18751ecc0746,100,0,12,12.29,9,13,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,13,13,13,13,13
DELETE,/keys/000c201b-3ff0-4e66-8113-9771c55a0c22,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/000c201b-3ff0-4e66-8113-9771c55a0c22,100,0,12,13.55,11,85,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,83,85,85,85,85
PUT,/keys/000c201b-3ff0-4e66-8113-9771c55a0c22,100,0,12,12.21,11,17,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,14,17,17,17,17
DELETE,/keys/00873bad-c17c-46bf-8ae0-6dd41b440b50,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00873bad-c17c-46bf-8ae0-6dd41b440b50,100,0,12,13.16,12,61,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,60,61,61,61,61
PUT,/keys/00873bad-c17c-46bf-8ae0-6dd41b440b50,100,0,12,12.77,11,62,241.85,1.6790081836749537,0.0,12,12,13,13,13,13,14,62,62,62,62
DELETE,/keys/009f1241-1b8f-4bd6-a8a9-32034307049c,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/009f1241-1b8f-4bd6-a8a9-32034307049c,100,0,12,12.26,12,13,128.0,1.6790081836749537,0.0,12,12,13,13,13,13,13,13,13,13,13
PUT,/keys/009f1241-1b8f-4bd6-a8a9-32034307049c,100,0,12,12.91,11,49,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,48,49,49,49,49
DELETE,/keys/00fd9ecf-7b38-4054-89db-abbc6db7c019,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00fd9ecf-7b38-4054-89db-abbc6db7c019,100,0,12,12.24,10,22,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,22,22,22,22
PUT,/keys/00fd9ecf-7b38-4054-89db-abbc6db7c019,100,0,12,12.45,12,25,241.85,1.6790081836749537,0.0,12,12,12,13,13,13,22,25,25,25,25
DELETE,/keys/01c2027b-c9ad-45c3-ae3e-605a9c180e3f,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/01c2027b-c9ad-45c3-ae3e-605a9c180e3f,100,0,12,13.68,12,83,128.0,1.6790081836749537,0.0,12,12,12,13,13,14,82,83,83,83,83
PUT,/keys/01c2027b-c9ad-45c3-ae3e-605a9c180e3f,100,0,12,12.33,11,15,241.85,1.6790081836749537,0.0,12,12,13,13,13,14,14,15,15,15,15
DELETE,/keys/02192803-c715-4bc0-9a3e-6ed0b1a19e6e,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/02192803-c715-4bc0-9a3e-6ed0b1a19e6e,100,0,12,12.39,11,44,128.0,1.6790081836749537,0.0,12,12,12,12,12,13,14,44,44,44,44
PUT,/keys/02192803-c715-4bc0-9a3e-6ed0b1a19e6e,100,0,12,12.67,11,43,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,41,43,43,43,43
GET,/keys/0235d458-030d-4d30-9451-5542cc33f944,14,0,12,12.285714285714286,11,14,128.0,0.23506114571449352,0.0,12,12,13,13,13,14,14,14,14,14,14
PUT,/keys/0235d458-030d-4d30-9451-5542cc33f944,14,0,12,12.357142857142858,12,14,234.78571428571428,0.23506114571449352,0.0,12,12,13,13,13,14,14,14,14,14,14
DELETE,/keys/02562477-b064-4e16-b3a7-c9266ba0e532,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/02562477-b064-4e16-b3a7-c9266ba0e532,100,0,12,12.67,12,67,128.0,1.6790081836749537,0.0,12,12,12,12,13,13,14,67,67,67,67
PUT,/keys/02562477-b064-4e16-b3a7-c9266ba0e532,100,0,12,13.2,11,66,241.85,1.6790081836749537,0.0,12,12,12,12,13,13,64,66,66,66,66
DELETE,/keys/026b2a8e-21a2-4521-af11-94ed3b2d961e,1,0,12,12.0,12,12,235.0,0.016790081836749536,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/026b2a8e-21a2-4521-af11-94ed3b2d961e,100,0,12,13.69,12,64,128.0,1.6790081836749537,0.0,12,12,12,13,13,13,62,64,64,64,64
