Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00541b09-ab51-4671-8bdb-348e9962535f,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/00541b09-ab51-4671-8bdb-348e9962535f,100,0,26,28.55,24,91,128.0,1.699171574940995,0.0,26,26,26,26,27,29,89,91,91,91,91
PUT,/keys/00541b09-ab51-4671-8bdb-348e9962535f,100,0,26,26.74,25,85,241.85,1.699171574940995,0.0,26,26,26,26,27,27,30,85,85,85,85
DELETE,/keys/00760137-4d93-40da-9a54-5c7e586d9fd9,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/00760137-4d93-40da-9a54-5c7e586d9fd9,100,0,26,28.06,24,93,128.0,1.699171574940995,0.0,26,26,26,27,27,28,91,93,93,93,93
PUT,/keys/00760137-4d93-40da-9a54-5c7e586d9fd9,100,0,26,27.98,24,91,241.85,1.699171574940995,0.0,26,26,26,26,27,28,89,91,91,91,91
DELETE,/keys/00e694f5-68ca-449c-9d31-7543038ad3a4,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/00e694f5-68ca-449c-9d31-7543038ad3a4,100,0,26,27.19,25,85,128.0,1.699171574940995,0.0,26,26,26,26,27,27,84,85,85,85,85
PUT,/keys/00e694f5-68ca-449c-9d31-7543038ad3a4,100,0,26,27.73,25,84,241.85,1.699171574940995,0.0,26,26,26,26,27,27,83,84,84,84,84
DELETE,/keys/010a4258-0a27-4de8-bd97-8559674af2c3,1,0,27,27.0,27,27,235.0,0.01699171574940995,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/010a4258-0a27-4de8-bd97-8559674af2c3,100,0,26,27.49,25,77,128.0,1.699171574940995,0.0,26,27,27,27,28,29,76,77,77,77,77
PUT,/keys/010a4258-0a27-4de8-bd97-8559674af2c3,100,0,26,27.93,25,80,241.85,1.699171574940995,0.0,26,27,27,27,28,28,80,80,80,80,80
DELETE,/keys/0150514f-c629-4fc7-b85b-7eb292b26bb2,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0150514f-c629-4fc7-b85b-7eb292b26bb2,100,0,26,27.07,25,76,128.0,1.699171574940995,0.0,26,27,27,27,28,28,30,76,76,76,76
PUT,/keys/0150514f-c629-4fc7-b85b-7eb292b26bb2,100,0,26,28.45,25,79,241.85,1.699171574940995,0.0,26,27,27,27,28,29,78,79,79,79,79
DELETE,/keys/015fb456-0f3d-4270-a119-be03d0a73c33,1,0,26,26.0,26,26,235.0,0.01699171574940995,0.0,26,26,26,26,26,26,26,26,26,26,26
