Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00353e3c-b40c-4593-bd3f-7fd1a09165e5,1,0,1,1.0,1,1,227.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00353e3c-b40c-4593-bd3f-7fd1a09165e5,100,0,0,0.23,0,1,124.0,1.682393256134488,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/00353e3c-b40c-4593-bd3f-7fd1a09165e5,100,0,1,0.86,0,3,233.89,1.682393256134488,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/00626bc0-cac5-44ac-853b-50d981edd56a,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00626bc0-cac5-44ac-853b-50d981edd56a,100,0,0,0.19,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/00626bc0-cac5-44ac-853b-50d981edd56a,100,0,1,0.84,0,3,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/009bd4b5-109f-4b3e-8008-91d01cd8311e,1,0,0,0.0,0,0,231.0,0.016823932561344884,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/009bd4b5-109f-4b3e-8008-91d01cd8311e,100,0,0,0.16,0,2,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/009bd4b5-109f-4b3e-8008-91d01cd8311e,100,0,1,0.64,0,2,237.87,1.682393256134488,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/01a80782-6850-4287-821b-73cb8cd5ca98,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01a80782-6850-4287-821b-73cb8cd5ca98,100,0,0,0.15,0,1,126.0,1.682393256134488,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/01a80782-6850-4287-821b-73cb8cd5ca98,100,0,1,1.28,0,45,237.87,1.682393256134488,0.0,1,1,1,1,1,2,3,45,45,45,45
DELETE,/keys/01b73b20-60e2-4bd2-b617-3ae9bdfe0f69,1,0,1,1.0,1,1,231.0,0.016823932561344884,0.0,1,1,1,1,1,1,1,1,1,1,1
