Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0008760b-5e0a-4b3e-9120-2f1eee6586f2,20,0,180,180.75,163,200,130.0,0.32542611398886223,0.0,180,180,180,190,190,200,200,200,200,200,200
PUT,/keys/0008760b-5e0a-4b3e-9120-2f1eee6586f2,21,0,190,228.71428571428572,161,459,241.42857142857142,0.34169741968830536,0.0,190,270,280,280,290,290,460,460,460,460,460
DELETE,/keys/003facad-a497-4309-9d3f-9804ff4fc1a9,1,0,192,192.0,192,192,239.0,0.01627130569944311,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/003facad-a497-4309-9d3f-9804ff4fc1a9,100,0,160,175.04,121,298,128.54,1.6271305699443113,0.0,160,180,190,200,260,280,300,300,300,300,300
PUT,/keys/003facad-a497-4309-9d3f-9804ff4fc1a9,100,0,160,157.78,118,249,242.91,1.6271305699443113,0.0,160,170,170,170,190,220,250,250,250,250,250
DELETE,/keys/0074e16d-cc12-4386-84a7-23b3361184ef,1,0,172,172.0,172,172,239.0,0.01627130569944311,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0074e16d-cc12-4386-84a7-23b3361184ef,100,0,140,145.87,106,249,128.14,1.6271305699443113,0.0,140,160,160,160,170,220,250,250,250,250,250
PUT,/keys/0074e16d-cc12-4386-84a7-23b3361184ef,100,0,150,156.09,106,274,242.11,1.6271305699443113,0.0,150,160,170,180,220,250,260,270,270,270,270
DELETE,/keys/0084d6c5-7847-482a-b2ee-917902523c72,1,0,167,167.0,167,167,235.0,0.01627130569944311,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0084d6c5-7847-482a-b2ee-917902523c72,100,0,130,132.36,94,250,128.0,1.6271305699443113,0.0,130,140,150,150,160,180,240,250,250,250,250
PUT,/keys/0084d6c5-7847-482a-b2ee-917902523c72,100,0,140,140.1,96,247,241.85,1.6271305699443113,0.0,140,150,150,160,200,210,230,250,250,250,250
DELETE,/keys/00f8941f-133b-42b7-9605-02c104d36232,1,0,110,110.0,110,110,235.0,0.01627130569944311,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00f8941f-133b-42b7-9605-02c104d36232,100,0,50,51.18,22,102,128.0,1.6271305699443113,0.0,50,59,67,70,77,81,95,100,100,100,100
PUT,/keys/00f8941f-133b-42b7-9605-02c104d36232,100,0,50,51.15,21,89,241.85,1.6271305699443113,0.0,51,61,66,69,75,78,85,89,89,89,89
DELETE,/keys/014157d7-a691-4d17-8c0c-8f18f8c014f0,1,0,163,163.0,163,163,235.0,0.01627130569944311,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/014157d7-a691-4d17-8c0c-8f18f8c014f0,100,0,140,143.14,99,260,128.0,1.6271305699443113,0.0,140,150,160,160,200,230,250,260,260,260,260
PUT,/keys/014157d7-a691-4d17-8c0c-8f18f8c014f0,100,0,130,134.21,97,250,241.85,1.6271305699443113,0.0,130,140,150,150,160,180,240,250,250,250,250
DELETE,/keys/015be4f4-c688-4e5a-869d-23bd4ea9cd59,1,0,147,147.0,147,147,235.0,0.01627130569944311,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/015be4f4-c688-4e5a-869d-23bd4ea9cd59,100,0,130,133.08,89,247,128.0,1.6271305699443113,0.0,130,140,150,150,190,210,230,250,250,250,250
PUT,/keys/015be4f4-c688-4e5a-869d-23bd4ea9cd59,100,0,120,124.39,87,229,241.85,1.6271305699443113,0.0,120,130,140,140,150,160,230,230,230,230,230
GET,/keys/01d0ca40-ec8f-4c38-aaff-62f46ef0730b,7,0,190,186.57142857142858,172,200,130.0,0.11389913989610179,0.0,190,190,190,190,200,200,200,200,200,200,200
PUT,/keys/01d0ca40-ec8f-4c38-aaff-62f46ef0730b,7,0,200,217.57142857142858,176,291,230.28571428571428,0.11389913989610179,0.0,200,200,280,280,290,290,290,290,290,290,290
DELETE,/keys/02091825-4864-4f73-b354-4954d0979b1c,1,0,141,141.0,141,141,235.0,0.01627130569944311,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/02091825-4864-4f73-b354-4954d0979b1c,100,0,110,107.78,75,180,128.0,1.6271305699443113,0.0,110,120,120,120,130,140,160,180,180,180,180
PUT,/keys/02091825-4864-4f73-b354-4954d0979b1c,100,0,110,114.12,73,305,241.85,1.6271305699443113,0.0,110,120,130,130,160,200,210,300,300,300,300
