Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/005619e9-04d0-4f75-ba06-acf651cf4980,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/005619e9-04d0-4f75-ba06-acf651cf4980,100,0,54,58.11,53,119,128.0,1.6945406274343495,0.0,54,55,56,57,58,110,120,120,120,120,120
PUT,/keys/005619e9-04d0-4f75-ba06-acf651cf4980,100,0,54,57.85,53,119,241.85,1.6945406274343495,0.0,54,55,56,57,59,100,110,120,120,120,120
GET,/keys/005c7a3a-c942-4ce5-a1d0-ba0d95529379,52,0,54,59.21153846153846,53,143,128.0,0.8811611262658617,0.0,54,54,55,56,57,130,140,140,140,140,140
PUT,/keys/005c7a3a-c942-4ce5-a1d0-ba0d95529379,53,0,54,57.301886792452834,53,139,240.83018867924528,0.8981065325402052,0.0,54,54,55,55,56,57,140,140,140,140,140
GET,/keys/008b896e-9b3d-4689-9843-24854d49f06f,30,0,54,59.766666666666666,53,138,128.0,0.5083621882303049,0.0,54,54,55,56,58,140,140,140,140,140,140
PUT,/keys/008b896e-9b3d-4689-9843-24854d49f06f,30,0,54,57.36666666666667,53,142,239.16666666666666,0.5083621882303049,0.0,54,54,55,55,58,60,140,140,140,140,140
DELETE,/keys/008ed577-290d-47b5-8725-f8d3099d7c0d,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/008ed577-290d-47b5-8725-f8d3099d7c0d,100,0,54,57.91,52,119,128.0,1.6945406274343495,0.0,54,54,55,57,59,100,120,120,120,120,120
PUT,/keys/008ed577-290d-47b5-8725-f8d3099d7c0d,100,0,54,58.21,53,119,241.85,1.6945406274343495,0.0,54,55,56,57,57,110,120,120,120,120,120
DELETE,/keys/01cb2e48-7b8e-483a-bd1f-8bfd1cf798e9,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/01cb2e48-7b8e-483a-bd1f-8bfd1cf798e9,100,0,54,56.69,52,94,128.0,1.6945406274343495,0.0,54,56,56,57,59,83,93,94,94,94,94
PUT,/keys/01cb2e48-7b8e-483a-bd1f-8bfd1cf798e9,100,0,54,56.39,52,98,241.85,1.6945406274343495,0.0,54,56,56,57,57,84,91,98,98,98,98
DELETE,/keys/01eece34-8016-4bd0-9c9f-fea05ae1427d,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/01eece34-8016-4bd0-9c9f-fea05ae1427d,100,0,54,58.42,53,132,128.0,1.6945406274343495,0.0,54,54,55,55,59,120,130,130,130,130,130
PUT,/keys/01eece34-8016-4bd0-9c9f-fea05ae1427d,100,0,54,58.19,53,133,241.85,1.6945406274343495,0.0,54,55,55,56,57,120,130,130,130,130,130
DELETE,/keys/01f53fbe-be95-4e1f-9787-76fbaf2f8916,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/01f53fbe-be95-4e1f-9787-76fbaf2f8916,100,0,54,57.27,53,104,128.0,1.6945406274343495,0.0,54,56,56,57,57,93,100,100,100,100,100
PUT,/keys/01f53fbe-be95-4e1f-9787-76fbaf2f8916,100,0,54,56.93,53,103,241.85,1.6945406274343495,0.0,54,55,57,57,59,90,98,100,100,100,100
DELETE,/keys/022d3e00-84ed-455e-af56-76f6dfd586f8,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/022d3e00-84ed-455e-af56-76f6dfd586f8,100,0,54,56.04,53,99,128.0,1.6945406274343495,0.0,54,56,56,57,57,58,90,99,99,99,99
PUT,/keys/022d3e00-84ed-455e-af56-76f6dfd586f8,100,0,54,58.06,53,99,241.85,1.6945406274343495,0.0,54,55,57,57,60,93,99,99,99,99,99
DELETE,/keys/02ba7a7d-a90a-4787-bf57-b4dbe3af4846,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/02ba7a7d-a90a-4787-bf57-b4dbe3af4846,100,0,54,55.74,53,91,128.0,1.6945406274343495,0.0,54,55,55,56,58,74,89,91,91,91,91
PUT,/keys/02ba7a7d-a90a-4787-bf57-b4dbe3af4846,100,0,54,55.6,52,87,241.85,1.6945406274343495,0.0,54,54,55,56,57,74,82,87,87,87,87
DELETE,/keys/02bb8b35-6f8b-4061-ac17-52c2cd8317f1,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/02bb8b35-6f8b-4061-ac17-52c2cd8317f1,100,0,54,58.73,52,124,128.0,1.6945406274343495,0.0,54,55,56,57,60,120,120,120,120,120,120
PUT,/keys/02bb8b35-6f8b-4061-ac17-52c2cd8317f1,100,0,54,57.66,53,119,241.85,1.6945406274343495,0.0,54,55,56,57,57,110,120,120,120,120,120
DELETE,/keys/02cbdba2-0567-4032-9c9f-96156ff82296,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/02cbdba2-0567-4032-9c9f-96156ff82296,100,0,54,57.76,53,103,128.0,1.6945406274343495,0.0,54,55,57,57,59,98,100,100,100,100,100
PUT,/keys/02cbdba2-0567-4032-9c9f-96156ff82296,100,0,54,56.19,53,102,241.85,1.6945406274343495,0.0,54,55,56,57,57,58,98,100,100,100,100
DELETE,/keys/030758e7-50da-42c2-9f36-0a24a6d5754a,1,0,118,118.0,118,118,235.0,0.016945406274343496,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/030758e7-50da-42c2-9f36-0a24a6d5754a,100,0,54,57.58,53,119,128.0,1.6945406274343495,0.0,54,55,56,56,58,110,120,120,120,120,120
PUT,/keys/030758e7-50da-42c2-9f36-0a24a6d5754a,100,0,54,57.8,53,119,241.85,1.6945406274343495,0.0,54,54,56,57,58,100,110,120,120,120,120
DELETE,/keys/03c76dbf-8e53-4521-8a34-a5992c37d380,1,0,58,58.0,58,58,235.0,0.016945406274343496,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/03c76dbf-8e53-4521-8a34-a5992c37d380,100,0,54,56.34,53,105,128.0,1.6945406274343495,0.0,54,55,56,57,58,59,100,100,100,100,100
