Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00080cd7-32d6-49d1-a795-6e9c1947da85,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00080cd7-32d6-49d1-a795-6e9c1947da85,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/00080cd7-32d6-49d1-a795-6e9c1947da85,100,0,6,6.62,5,66,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,66,66,66,66
DELETE,/keys/00149b4f-3662-46b6-9bae-e9e331307ccd,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/00149b4f-3662-46b6-9bae-e9e331307ccd,100,0,6,6.03,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/00149b4f-3662-46b6-9bae-e9e331307ccd,100,0,6,6.61,5,61,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,61,61,61,61
DELETE,/keys/001b9c64-49c9-4ab1-bf18-37283080eca8,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/001b9c64-49c9-4ab1-bf18-37283080eca8,100,0,6,6.05,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/001b9c64-49c9-4ab1-bf18-37283080eca8,100,0,6,7.3,5,65,241.85,1.690178267920277,0.0,6,6,6,6,7,8,64,65,65,65,65
DELETE,/keys/009615b5-2987-4089-bdf2-310c2d290367,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/009615b5-2987-4089-bdf2-310c2d290367,100,0,6,6.01,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/009615b5-2987-4089-bdf2-310c2d290367,100,0,6,7.07,5,59,241.85,1.690178267920277,0.0,6,6,6,6,7,7,54,59,59,59,59
DELETE,/keys/00a31976-4fbb-450c-907e-30d1be3316fd,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/00a31976-4fbb-450c-907e-30d1be3316fd,100,0,6,5.92,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/00a31976-4fbb-450c-907e-30d1be3316fd,100,0,6,6.62,5,69,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,69,69,69,69
DELETE,/keys/0113e36f-4dd8-408c-a299-8b700f57871b,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0113e36f-4dd8-408c-a299-8b700f57871b,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/0113e36f-4dd8-408c-a299-8b700f57871b,100,0,6,6.1,5,13,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,13,13,13,13
DELETE,/keys/011e66e4-ebc9-4373-8cf6-4ec2d6342126,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/011e66e4-ebc9-4373-8cf6-4ec2d6342126,100,0,6,6.02,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/011e66e4-ebc9-4373-8cf6-4ec2d6342126,100,0,6,6.45,5,39,241.85,1.690178267920277,0.0,6,6,6,6,7,8,9,39,39,39,39
DELETE,/keys/014c5d03-d702-4bd1-992a-1de350fee73e,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/014c5d03-d702-4bd1-992a-1de350fee73e,100,0,6,6.23,5,35,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,35,35,35,35
PUT,/keys/014c5d03-d702-4bd1-992a-1de350fee73e,100,0,6,6.05,5,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,8,8,8,8
DELETE,/keys/01537304-9ac4-4cf5-9c87-d69357cb3799,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01537304-9ac4-4cf5-9c87-d69357cb3799,100,0,6,5.98,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/01537304-9ac4-4cf5-9c87-d69357cb3799,100,0,6,6.22,4,29,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,29,29,29,29
DELETE,/keys/019b15ce-0fca-4955-8823-2ec6b55e044c,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/019b15ce-0fca-4955-8823-2ec6b55e044c,100,0,6,6.62,4,70,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,70,70,70,70
PUT,/keys/019b15ce-0fca-4955-8823-2ec6b55e044c,100,0,6,6.08,5,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,8,8,8,8
DELETE,/keys/021132a3-b195-4045-bc96-2769fc0d93df,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/021132a3-b195-4045-bc96-2769fc0d93df,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/021132a3-b195-4045-bc96-2769fc0d93df,100,0,6,6.24,5,25,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,25,25,25,25
DELETE,/keys/0236fc1c-c390-4bf1-a218-8b5efee514ed,1,0,5,5.0,5,5,235.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0236fc1c-c390-4bf1-a218-8b5efee514ed,100,0,6,6.63,5,73,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,73,73,73,73
PUT,/keys/0236fc1c-c390-4bf1-a218-8b5efee514ed,100,0,6,6.0,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/0255a024-1787-400e-becb-01a4730a82f2,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0255a024-1787-400e-becb-01a4730a82f2,100,0,6,6.36,5,40,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,40,40,40,40
PUT,/keys/0255a024-1787-400e-becb-01a4730a82f2,100,0,6,5.99,4,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/02585067-c261-4129-bbed-a51fca8f43a1,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02585067-c261-4129-bbed-a51fca8f43a1,100,0,6,5.96,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/02585067-c261-4129-bbed-a51fca8f43a1,100,0,6,6.15,5,17,241.85,1.690178267920277,0.0,6,6,6,6,6,7,11,17,17,17,17
DELETE,/keys/02bee35a-4df3-43ce-bd08-a944204d8508,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02bee35a-4df3-43ce-bd08-a944204d8508,100,0,6,6.64,5,73,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,73,73,73,73
