22:41:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:42:00,all,11.50,0.00,10.25,0.00,0.00,78.25
22:42:01,all,62.31,0.00,36.43,0.00,0.00,1.26
22:42:02,all,59.64,0.00,35.28,0.00,0.51,4.57
22:42:03,all,58.23,0.00,38.99,0.00,0.00,2.78
22:42:04,all,60.00,0.00,34.62,0.00,0.00,5.38
22:42:05,all,54.31,0.00,42.89,0.00,0.00,2.79
22:42:06,all,53.88,0.00,43.36,0.00,0.00,2.76
22:42:07,all,58.65,0.00,39.10,0.00,0.00,2.26
22:42:08,all,57.14,0.00,38.27,0.00,0.00,4.59
22:42:09,all,61.38,0.00,31.71,0.00,0.00,6.91
22:42:10,all,57.36,0.00,38.58,0.00,0.00,4.06
22:42:11,all,59.49,0.00,32.66,0.00,0.00,7.85
22:42:12,all,60.35,0.00,34.34,0.00,0.00,5.30
22:42:13,all,59.80,0.00,35.37,0.00,0.00,4.83
22:42:14,all,56.85,0.00,38.07,0.00,0.00,5.08
22:42:15,all,57.93,0.00,37.78,0.00,0.00,4.28
22:42:16,all,56.68,0.00,42.07,0.00,0.00,1.26
22:42:17,all,58.48,0.00,37.22,0.00,0.25,4.05
22:42:18,all,58.84,0.00,38.38,0.00,0.00,2.78
22:42:19,all,55.70,0.00,41.01,0.00,0.00,3.29
22:42:20,all,56.78,0.00,39.95,0.00,0.00,3.27
22:42:21,all,54.18,0.00,42.78,0.00,0.00,3.04
22:42:22,all,61.07,0.00,33.84,0.00,0.00,5.09
22:42:23,all,54.57,0.00,39.85,0.00,0.00,5.58
22:42:24,all,56.23,0.00,39.69,0.00,0.00,4.07
22:42:25,all,56.68,0.00,37.53,0.00,0.00,5.79
22:42:26,all,54.99,0.00,41.43,0.00,0.00,3.58
22:42:27,all,58.27,0.00,33.08,0.00,0.25,8.40
22:42:28,all,57.39,0.00,40.10,0.00,0.00,2.51
22:42:29,all,55.98,0.00,38.68,0.00,0.00,5.34
22:42:30,all,51.39,0.00,46.60,0.00,0.00,2.02
22:42:31,all,61.70,0.00,31.88,0.00,0.00,6.43
22:42:32,all,57.22,0.00,39.75,0.00,0.00,3.04
22:42:33,all,54.02,0.00,41.71,0.00,0.00,4.27
22:42:34,all,54.64,0.00,43.61,0.00,0.00,1.75
22:42:35,all,54.91,0.00,41.06,0.00,0.00,4.03
22:42:36,all,55.56,0.00,40.66,0.00,0.00,3.79
22:42:37,all,51.39,0.00,45.32,0.00,0.00,3.29
22:42:38,all,55.47,0.00,40.97,0.00,0.00,3.56
22:42:39,all,59.55,0.00,35.18,0.00,0.00,5.28
22:42:40,all,57.58,0.00,38.89,0.00,0.00,3.54
22:42:41,all,56.38,0.00,35.20,0.00,0.00,8.42
22:42:42,all,57.97,0.00,37.72,0.00,0.00,4.30
22:42:43,all,57.73,0.00,35.57,0.00,0.00,6.70
22:42:44,all,62.94,0.00,30.20,0.00,0.00,6.85
22:42:45,all,58.51,0.00,37.11,0.00,0.00,4.38
22:42:46,all,61.28,0.00,31.28,0.00,0.26,7.18
22:42:47,all,57.51,0.00,37.66,0.00,0.25,4.58
22:42:48,all,59.19,0.00,38.29,0.00,0.00,2.52
22:42:49,all,57.89,0.00,38.85,0.00,0.00,3.26
22:42:50,all,55.58,0.00,40.61,0.00,0.00,3.81
22:42:51,all,55.24,0.00,37.60,0.00,0.00,7.16
22:42:52,all,55.28,0.00,42.96,0.00,0.00,1.76
22:42:53,all,53.16,0.00,43.29,0.00,0.00,3.54
22:42:54,all,59.64,0.00,35.28,0.00,0.00,5.08
22:42:55,all,59.75,0.00,37.25,0.00,0.00,3.00
22:42:56,all,60.25,0.00,34.94,0.00,0.00,4.81
22:42:57,all,59.18,0.00,33.67,0.00,0.00,7.14
22:42:58,all,55.89,0.00,38.10,0.00,0.00,6.02
22:42:59,all,53.77,0.00,40.45,0.00,0.00,5.78
22:43:00,all,51.65,0.00,31.14,0.00,0.00,17.22
22:43:01,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,55.57,0.00,37.03,0.00,0.02,7.37
