21:50:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:50:28,all,0.00,0.00,0.00,0.00,0.00,100.00
21:50:29,all,16.37,0.00,9.07,0.00,0.00,74.56
21:50:30,all,29.02,0.00,17.36,0.00,0.26,53.37
21:50:31,all,27.51,0.00,17.20,0.00,0.00,55.29
21:50:32,all,28.97,0.00,15.90,0.00,0.77,54.36
21:50:33,all,28.68,0.00,16.84,0.00,0.00,54.47
21:50:34,all,29.20,0.00,16.02,0.00,0.00,54.78
21:50:35,all,26.84,0.00,16.84,0.00,0.00,56.32
21:50:36,all,28.11,0.00,14.59,0.00,0.27,57.03
21:50:37,all,28.94,0.00,16.02,0.00,0.00,55.04
21:50:38,all,28.05,0.00,15.32,0.00,0.26,56.36
21:50:39,all,27.92,0.00,16.50,0.00,0.51,55.08
21:50:40,all,29.53,0.00,15.03,0.00,0.00,55.44
21:50:41,all,27.95,0.00,17.44,0.00,0.00,54.62
21:50:42,all,28.42,0.00,14.99,0.00,0.00,56.59
21:50:43,all,25.90,0.00,17.69,0.00,0.26,56.15
21:50:44,all,24.74,0.00,17.45,0.00,0.00,57.81
21:50:45,all,27.66,0.00,16.50,0.00,0.25,55.58
21:50:46,all,28.35,0.00,15.21,0.00,0.52,55.93
21:50:47,all,26.61,0.00,15.25,0.00,0.00,58.14
21:50:48,all,25.96,0.00,17.74,0.00,0.00,56.30
21:50:49,all,24.06,0.00,17.38,0.00,0.00,58.56
21:50:50,all,25.83,0.00,17.14,0.00,0.00,57.03
21:50:51,all,27.59,0.00,14.06,0.00,0.00,58.36
21:50:52,all,27.88,0.00,17.39,0.00,0.00,54.73
21:50:53,all,27.09,0.00,15.95,0.00,0.25,56.71
21:50:54,all,25.00,0.00,16.41,0.00,0.26,58.33
21:50:55,all,26.37,0.00,15.40,0.00,0.00,58.22
21:50:56,all,25.92,0.00,15.45,0.00,0.26,58.38
21:50:57,all,25.59,0.00,14.62,0.00,0.26,59.53
21:50:58,all,26.26,0.00,14.85,0.00,0.00,58.89
21:50:59,all,25.19,0.00,16.36,0.00,0.00,58.44
21:51:00,all,27.81,0.00,14.54,0.00,0.00,57.65
21:51:01,all,26.10,0.00,17.57,0.00,0.00,56.33
21:51:02,all,25.51,0.00,16.84,0.00,0.26,57.40
21:51:03,all,26.10,0.00,14.47,0.00,0.26,59.17
21:51:04,all,25.39,0.00,14.14,0.00,0.26,60.21
21:51:05,all,25.07,0.00,15.40,0.00,0.00,59.53
21:51:06,all,24.48,0.00,14.32,0.00,0.26,60.94
21:51:07,all,23.82,0.00,15.18,0.00,0.00,60.99
21:51:08,all,23.12,0.00,16.88,0.00,0.00,60.00
21:51:09,all,27.48,0.00,14.76,0.00,0.00,57.76
21:51:10,all,27.72,0.00,16.32,0.00,0.26,55.70
21:51:11,all,25.26,0.00,13.95,0.00,0.53,60.26
21:51:12,all,25.19,0.00,15.06,0.00,0.00,59.74
21:51:13,all,25.38,0.00,16.58,0.00,0.00,58.04
21:51:14,all,26.94,0.00,13.47,0.00,0.26,59.33
21:51:15,all,23.76,0.00,15.40,0.00,0.00,60.84
21:51:16,all,25.39,0.00,13.99,0.00,0.00,60.62
21:51:17,all,28.35,0.00,16.54,0.00,0.00,55.12
21:51:18,all,25.06,0.00,16.20,0.00,0.25,58.48
21:51:19,all,21.24,0.00,15.28,0.00,0.26,63.21
21:51:20,all,23.64,0.00,15.32,0.00,0.26,60.78
21:51:21,all,24.21,0.00,13.16,0.00,0.00,62.63
21:51:22,all,24.87,0.00,15.99,0.00,0.25,58.88
21:51:23,all,23.81,0.00,14.55,0.00,0.00,61.64
21:51:24,all,23.75,0.00,15.04,0.00,0.00,61.21
21:51:25,all,27.46,0.00,16.62,0.00,0.00,55.92
21:51:26,all,23.56,0.00,13.61,0.00,0.00,62.83
21:51:27,all,24.49,0.00,13.89,0.00,0.00,61.62
21:51:28,all,23.60,0.00,13.71,0.00,0.25,62.44
21:51:29,all,23.45,0.00,14.95,0.00,0.00,61.60
Average:,all,25.52,0.00,15.28,0.00,0.12,59.08
