21:46:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:46:15,all,0.00,0.00,0.00,0.00,0.00,100.00
21:46:16,all,20.74,0.00,13.09,0.00,0.25,65.93
21:46:17,all,30.87,0.00,14.54,0.00,0.26,54.34
21:46:18,all,26.05,0.00,17.11,0.00,0.00,56.84
21:46:19,all,28.53,0.00,14.66,0.00,0.00,56.81
21:46:20,all,28.90,0.00,15.09,0.00,0.00,56.01
21:46:21,all,25.94,0.00,16.04,0.00,0.00,58.02
21:46:22,all,27.39,0.00,16.80,0.00,0.00,55.81
21:46:23,all,26.42,0.00,17.36,0.00,0.00,56.22
21:46:24,all,26.82,0.00,15.62,0.00,0.26,57.29
21:46:25,all,26.23,0.00,17.40,0.00,0.00,56.36
21:46:26,all,26.37,0.00,16.19,0.00,0.00,57.44
21:46:27,all,28.87,0.00,15.21,0.00,0.00,55.93
21:46:28,all,26.46,0.00,16.40,0.00,0.00,57.14
21:46:29,all,27.72,0.00,15.54,0.00,0.52,56.22
21:46:30,all,27.94,0.00,15.40,0.00,0.00,56.66
21:46:31,all,24.80,0.00,17.49,0.00,0.00,57.70
21:46:32,all,27.53,0.00,16.88,0.00,0.26,55.32
21:46:33,all,26.58,0.00,16.32,0.00,0.00,57.11
21:46:34,all,26.02,0.00,17.86,0.00,0.26,55.87
21:46:35,all,26.53,0.00,15.65,0.00,0.00,57.82
21:46:36,all,27.11,0.00,15.79,0.00,0.00,57.11
21:46:37,all,28.50,0.00,15.54,0.00,0.00,55.96
21:46:38,all,25.97,0.00,15.58,0.00,0.52,57.92
21:46:39,all,28.08,0.00,14.70,0.00,0.00,57.22
21:46:40,all,27.46,0.00,15.28,0.00,0.00,57.25
21:46:41,all,28.02,0.00,15.42,0.00,0.00,56.56
21:46:42,all,26.55,0.00,17.27,0.00,0.00,56.19
21:46:43,all,28.07,0.00,14.17,0.00,0.53,57.22
21:46:44,all,26.82,0.00,16.67,0.00,0.00,56.51
21:46:45,all,25.65,0.00,17.02,0.00,0.26,57.07
21:46:46,all,25.92,0.00,15.71,0.00,0.00,58.38
21:46:47,all,27.20,0.00,15.73,0.00,0.00,57.07
21:46:48,all,26.12,0.00,16.09,0.00,0.00,57.78
21:46:49,all,26.18,0.00,14.66,0.00,0.26,58.90
21:46:50,all,25.13,0.00,18.59,0.00,0.00,56.28
21:46:51,all,28.35,0.00,12.86,0.00,0.00,58.79
21:46:52,all,26.55,0.00,15.21,0.00,0.00,58.25
21:46:53,all,25.86,0.00,14.78,0.00,0.26,59.10
21:46:54,all,27.44,0.00,15.57,0.00,0.00,56.99
21:46:55,all,25.79,0.00,15.79,0.00,0.00,58.42
21:46:56,all,25.58,0.00,16.11,0.00,0.51,57.80
21:46:57,all,26.68,0.00,15.54,0.00,0.00,57.77
21:46:58,all,25.45,0.00,15.84,0.00,0.00,58.70
21:46:59,all,27.15,0.00,16.19,0.00,0.00,56.66
21:47:00,all,24.48,0.00,16.75,0.00,0.00,58.76
21:47:01,all,26.85,0.00,16.88,0.00,0.00,56.27
21:47:02,all,25.00,0.00,15.26,0.00,0.26,59.47
21:47:03,all,23.47,0.00,15.20,0.00,0.27,61.07
21:47:04,all,24.80,0.00,13.35,0.00,0.00,61.85
21:47:05,all,25.93,0.00,13.23,0.00,0.26,60.58
21:47:06,all,24.81,0.00,15.60,0.00,0.00,59.59
21:47:07,all,25.07,0.00,14.10,0.00,0.00,60.84
21:47:08,all,27.03,0.00,13.12,0.00,0.00,59.84
21:47:09,all,28.28,0.00,16.20,0.00,0.00,55.53
21:47:10,all,23.70,0.00,16.41,0.00,0.26,59.64
21:47:11,all,27.56,0.00,12.86,0.00,0.00,59.58
21:47:12,all,25.07,0.00,15.40,0.00,0.00,59.53
21:47:13,all,23.56,0.00,17.02,0.00,0.00,59.42
21:47:14,all,24.36,0.00,16.41,0.00,0.26,58.97
21:47:15,all,26.53,0.00,15.31,0.00,0.00,58.16
21:47:16,all,6.53,0.00,3.27,0.00,0.00,90.20
Average:,all,25.64,0.00,15.20,0.00,0.09,59.07
