22:46:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:46:13,all,12.25,0.00,8.75,0.00,0.00,79.00
22:46:14,all,60.80,0.00,36.93,0.00,0.00,2.26
22:46:15,all,67.95,0.00,29.49,0.00,0.00,2.56
22:46:16,all,55.86,0.00,42.39,0.00,0.00,1.75
22:46:17,all,56.20,0.00,41.01,0.00,0.00,2.78
22:46:18,all,56.53,0.00,40.70,0.00,0.00,2.76
22:46:19,all,57.36,0.00,40.36,0.00,0.00,2.28
22:46:20,all,55.61,0.00,41.90,0.00,0.00,2.49
22:46:21,all,61.06,0.00,36.43,0.00,0.00,2.51
22:46:22,all,58.99,0.00,38.48,0.00,0.00,2.53
22:46:23,all,59.30,0.00,37.69,0.00,0.00,3.02
22:46:24,all,52.53,0.00,44.95,0.00,0.00,2.53
22:46:25,all,60.25,0.00,37.47,0.00,0.00,2.28
22:46:26,all,61.06,0.00,36.68,0.00,0.00,2.26
22:46:27,all,51.13,0.00,46.85,0.00,0.00,2.02
22:46:28,all,54.02,0.00,44.47,0.00,0.00,1.51
22:46:29,all,65.40,0.00,32.58,0.00,0.00,2.02
22:46:30,all,64.34,0.00,33.42,0.00,0.25,2.00
22:46:31,all,60.55,0.00,38.44,0.00,0.25,0.75
22:46:32,all,58.40,0.00,40.10,0.00,0.00,1.50
22:46:33,all,60.65,0.00,38.10,0.00,0.00,1.25
22:46:34,all,56.33,0.00,42.18,0.00,0.00,1.49
22:46:35,all,63.64,0.00,34.34,0.00,0.00,2.02
22:46:36,all,52.13,0.00,45.36,0.00,0.00,2.51
22:46:37,all,60.45,0.00,36.27,0.00,0.00,3.27
22:46:38,all,51.51,0.00,47.24,0.00,0.00,1.26
22:46:39,all,63.13,0.00,34.34,0.00,0.00,2.53
22:46:40,all,60.15,0.00,36.55,0.00,0.00,3.30
22:46:41,all,63.93,0.00,33.83,0.00,0.00,2.24
22:46:42,all,57.18,0.00,40.55,0.00,0.00,2.27
22:46:43,all,53.50,0.00,44.50,0.00,0.00,2.00
22:46:44,all,60.25,0.00,36.75,0.00,0.00,3.00
22:46:45,all,64.57,0.00,32.16,0.00,0.25,3.02
22:46:46,all,61.22,0.00,34.95,0.00,0.00,3.83
22:46:47,all,58.94,0.00,39.04,0.00,0.00,2.02
22:46:48,all,60.51,0.00,37.22,0.00,0.00,2.28
22:46:49,all,51.51,0.00,46.98,0.00,0.00,1.51
22:46:50,all,59.80,0.00,37.44,0.00,0.00,2.76
22:46:51,all,58.69,0.00,39.80,0.00,0.00,1.51
22:46:52,all,59.30,0.00,38.44,0.00,0.25,2.01
22:46:53,all,57.29,0.00,40.70,0.00,0.00,2.01
22:46:54,all,62.44,0.00,34.77,0.00,0.00,2.79
22:46:55,all,55.89,0.00,42.11,0.00,0.00,2.01
22:46:56,all,55.53,0.00,42.21,0.00,0.00,2.26
22:46:57,all,64.72,0.00,32.74,0.00,0.00,2.54
22:46:58,all,57.83,0.00,39.65,0.00,0.00,2.53
22:46:59,all,58.25,0.00,39.75,0.00,0.00,2.00
22:47:00,all,54.77,0.00,42.96,0.00,0.00,2.26
22:47:01,all,46.62,0.00,51.38,0.00,0.00,2.01
22:47:02,all,57.07,0.00,41.16,0.00,0.00,1.77
22:47:03,all,61.19,0.00,36.57,0.00,0.00,2.24
22:47:04,all,57.83,0.00,40.91,0.00,0.00,1.26
22:47:05,all,54.41,0.00,42.82,0.00,0.00,2.77
22:47:06,all,61.93,0.00,35.53,0.00,0.00,2.54
22:47:07,all,55.19,0.00,42.03,0.00,0.00,2.78
22:47:08,all,57.00,0.00,41.75,0.00,0.00,1.25
22:47:09,all,56.00,0.00,41.75,0.00,0.00,2.25
22:47:10,all,58.99,0.00,38.99,0.00,0.00,2.03
22:47:11,all,57.18,0.00,41.31,0.00,0.00,1.51
22:47:12,all,53.05,0.00,44.42,0.00,0.00,2.54
22:47:13,all,57.47,0.00,41.01,0.00,0.00,1.52
22:47:14,all,11.69,0.00,10.20,0.00,0.00,78.11
Average:,all,56.74,0.00,38.54,0.00,0.02,4.70
