21:49:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:49:01,all,0.00,0.00,0.00,0.00,0.00,100.00
21:49:02,all,21.67,0.00,12.53,0.00,0.00,65.80
21:49:03,all,28.09,0.00,16.24,0.00,0.00,55.67
21:49:04,all,27.78,0.00,18.18,0.00,0.00,54.04
21:49:05,all,27.13,0.00,17.57,0.00,0.52,54.78
21:49:06,all,27.42,0.00,16.45,0.00,0.26,55.87
21:49:07,all,28.39,0.00,15.10,0.00,0.00,56.51
21:49:08,all,26.12,0.00,17.15,0.00,0.26,56.46
21:49:09,all,27.73,0.00,15.20,0.00,0.00,57.07
21:49:10,all,26.18,0.00,16.49,0.00,0.00,57.33
21:49:11,all,27.23,0.00,15.71,0.00,0.26,56.81
21:49:12,all,29.24,0.00,14.62,0.00,0.00,56.14
21:49:13,all,25.00,0.00,17.71,0.00,0.00,57.29
21:49:14,all,27.68,0.00,15.14,0.00,0.26,56.92
21:49:15,all,28.24,0.00,15.28,0.00,0.00,56.48
21:49:16,all,27.55,0.00,16.33,0.00,0.00,56.12
21:49:17,all,25.84,0.00,16.80,0.00,0.00,57.36
21:49:18,all,28.43,0.00,14.47,0.00,0.00,57.11
21:49:19,all,29.09,0.00,15.58,0.00,0.00,55.32
21:49:20,all,25.77,0.00,14.03,0.00,0.51,59.69
21:49:21,all,26.99,0.00,14.40,0.00,0.00,58.61
21:49:22,all,26.19,0.00,12.70,0.00,0.26,60.85
21:49:23,all,25.71,0.00,16.71,0.00,0.26,57.33
21:49:24,all,27.11,0.00,13.16,0.00,0.00,59.74
21:49:25,all,26.75,0.00,15.32,0.00,0.00,57.92
21:49:26,all,28.68,0.00,16.05,0.00,0.00,55.26
21:49:27,all,27.65,0.00,15.25,0.00,0.00,57.11
21:49:28,all,26.51,0.00,13.91,0.00,0.26,59.32
21:49:29,all,27.15,0.00,16.19,0.00,0.00,56.66
21:49:30,all,24.53,0.00,15.36,0.00,0.00,60.11
21:49:31,all,26.23,0.00,14.29,0.00,0.26,59.22
21:49:32,all,23.45,0.00,15.63,0.00,0.00,60.92
21:49:33,all,26.61,0.00,15.25,0.00,0.00,58.14
21:49:34,all,36.10,0.00,16.88,0.00,0.00,47.01
21:49:35,all,24.22,0.00,16.93,0.00,0.00,58.85
21:49:36,all,26.74,0.00,14.40,0.00,0.00,58.87
21:49:37,all,25.72,0.00,14.44,0.00,0.26,59.58
21:49:38,all,27.85,0.00,16.98,0.00,0.27,54.91
21:49:39,all,25.58,0.00,15.35,0.00,0.51,58.57
21:49:40,all,23.53,0.00,14.71,0.00,0.00,61.76
21:49:41,all,25.59,0.00,14.36,0.00,0.00,60.05
21:49:42,all,26.96,0.00,11.78,0.00,0.00,61.26
21:49:43,all,25.52,0.00,14.95,0.00,0.26,59.28
21:49:44,all,23.73,0.00,14.93,0.00,0.00,61.33
21:49:45,all,23.94,0.00,14.36,0.00,0.00,61.70
21:49:46,all,26.42,0.00,13.47,0.00,0.52,59.59
21:49:47,all,26.03,0.00,18.04,0.00,0.26,55.67
21:49:48,all,25.52,0.00,14.18,0.00,0.00,60.31
21:49:49,all,25.78,0.00,14.32,0.00,0.00,59.90
21:49:50,all,26.40,0.00,13.71,0.00,0.25,59.64
21:49:51,all,26.41,0.00,14.62,0.00,0.00,58.97
21:49:52,all,23.26,0.00,12.92,0.00,0.26,63.57
21:49:53,all,26.87,0.00,17.05,0.00,0.00,56.07
21:49:54,all,24.35,0.00,15.28,0.00,0.26,60.10
21:49:55,all,24.87,0.00,14.25,0.00,0.00,60.88
21:49:56,all,24.41,0.00,15.22,0.00,0.52,59.84
21:49:57,all,25.32,0.00,16.11,0.00,0.26,58.31
21:49:58,all,25.45,0.00,16.79,0.00,0.00,57.76
21:49:59,all,23.32,0.00,16.06,0.00,0.00,60.62
21:50:00,all,28.02,0.00,17.48,0.00,0.51,53.98
21:50:01,all,23.44,0.00,14.84,0.00,0.26,61.46
21:50:02,all,24.94,0.00,12.98,0.00,0.00,62.09
Average:,all,25.87,0.00,15.03,0.00,0.12,58.98
