21:42:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:42:30,all,0.00,0.00,0.25,0.00,0.00,99.75
21:42:31,all,11.22,0.00,5.87,0.00,0.00,82.91
21:42:32,all,42.04,0.00,15.67,0.00,0.52,41.78
21:42:33,all,30.26,0.00,18.21,0.00,0.00,51.54
21:42:34,all,31.17,0.00,16.88,0.00,0.00,51.95
21:42:35,all,29.29,0.00,17.94,0.00,0.26,52.51
21:42:36,all,31.17,0.00,16.88,0.00,0.00,51.95
21:42:37,all,29.32,0.00,16.49,0.00,0.26,53.93
21:42:38,all,31.36,0.00,16.71,0.00,0.00,51.93
21:42:39,all,30.21,0.00,16.15,0.00,0.00,53.65
21:42:40,all,28.28,0.00,17.22,0.00,0.51,53.98
21:42:41,all,29.95,0.00,17.19,0.00,0.00,52.86
21:42:42,all,35.51,0.00,17.23,0.00,0.00,47.26
21:42:43,all,30.93,0.00,15.98,0.00,0.26,52.84
21:42:44,all,29.90,0.00,17.53,0.00,0.00,52.58
21:42:45,all,29.87,0.00,16.62,0.00,0.26,53.25
21:42:46,all,32.32,0.00,17.17,0.00,0.00,50.51
21:42:47,all,29.20,0.00,17.57,0.00,0.00,53.23
21:42:48,all,28.46,0.00,16.22,0.00,0.27,55.05
21:42:49,all,30.99,0.00,15.62,0.00,0.26,53.12
21:42:50,all,30.63,0.00,15.97,0.00,0.26,53.14
21:42:51,all,29.18,0.00,15.92,0.00,0.00,54.91
21:42:52,all,28.83,0.00,17.40,0.00,0.00,53.77
21:42:53,all,30.93,0.00,15.72,0.00,0.26,53.09
21:42:54,all,29.62,0.00,17.22,0.00,0.00,53.16
21:42:55,all,27.13,0.00,16.54,0.00,0.00,56.33
21:42:56,all,30.90,0.00,16.08,0.00,0.00,53.02
21:42:57,all,27.48,0.00,17.30,0.00,0.25,54.96
21:42:58,all,29.31,0.00,16.97,0.00,0.26,53.47
21:42:59,all,26.84,0.00,16.84,0.00,0.00,56.32
21:43:00,all,33.42,0.00,17.36,0.00,0.00,49.22
21:43:01,all,28.61,0.00,15.72,0.00,0.26,55.41
21:43:02,all,28.94,0.00,16.28,0.00,0.00,54.78
21:43:03,all,27.39,0.00,17.83,0.00,0.00,54.78
21:43:04,all,27.75,0.00,17.28,0.00,0.26,54.71
21:43:05,all,28.28,0.00,16.71,0.00,0.00,55.01
21:43:06,all,29.67,0.00,16.88,0.00,0.00,53.45
21:43:07,all,31.39,0.00,13.92,0.00,0.00,54.68
21:43:08,all,28.72,0.00,17.95,0.00,0.26,53.08
21:43:09,all,29.90,0.00,16.75,0.00,0.26,53.09
21:43:10,all,26.81,0.00,16.35,0.00,0.27,56.57
21:43:11,all,26.41,0.00,18.21,0.00,0.00,55.38
21:43:12,all,28.39,0.00,16.11,0.00,0.26,55.24
21:43:13,all,27.84,0.00,17.53,0.00,0.00,54.64
21:43:14,all,30.26,0.00,15.38,0.00,0.00,54.36
21:43:15,all,27.95,0.00,17.69,0.00,0.26,54.10
21:43:16,all,29.82,0.00,17.99,0.00,0.00,52.19
21:43:17,all,26.39,0.00,15.83,0.00,0.53,57.26
21:43:18,all,27.18,0.00,17.18,0.00,0.00,55.64
21:43:19,all,27.51,0.00,16.71,0.00,0.00,55.78
21:43:20,all,30.61,0.00,15.04,0.00,0.26,54.09
21:43:21,all,29.38,0.00,15.21,0.00,0.00,55.41
21:43:22,all,28.02,0.00,16.71,0.00,0.00,55.27
21:43:23,all,28.83,0.00,15.31,0.00,0.00,55.87
21:43:24,all,27.08,0.00,15.62,0.00,0.26,57.03
21:43:25,all,27.84,0.00,15.98,0.00,0.00,56.19
21:43:26,all,27.03,0.00,16.01,0.00,0.00,56.96
21:43:27,all,29.17,0.00,14.06,0.00,0.26,56.51
21:43:28,all,27.79,0.00,16.10,0.00,0.26,55.84
21:43:29,all,27.37,0.00,16.37,0.00,0.00,56.27
21:43:30,all,28.53,0.00,15.94,0.00,0.00,55.53
21:43:31,all,12.56,0.00,6.78,0.00,0.00,80.65
Average:,all,28.35,0.00,15.96,0.00,0.11,55.59
