Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00c9efe6-2223-4874-b32c-ab6c84a56aaf,1,0,90,90.0,90,90,200.0,0.01684631303971947,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/00c9efe6-2223-4874-b32c-ab6c84a56aaf,100,0,85,89.58,57,161,103.92,1.684631303971947,0.0,85,95,100,100,110,140,150,160,160,160,160
PUT,/keys/00c9efe6-2223-4874-b32c-ab6c84a56aaf,100,0,82,89.02,32,185,194.91,1.684631303971947,0.0,84,91,97,100,120,140,180,180,180,180,180
GET,/keys/02823223-410f-42c9-b1e3-8735d869a998,22,0,72,73.77272727272727,62,90,103.5909090909091,0.3706188868738283,0.0,74,75,79,80,82,83,90,90,90,90,90
PUT,/keys/02823223-410f-42c9-b1e3-8735d869a998,23,0,80,76.69565217391305,62,87,191.2173913043478,0.38746519991354783,0.0,80,81,82,83,83,85,87,87,87,87,87
DELETE,/keys/02995b1b-ec64-4b9a-951e-9a7e89e9864c,1,0,87,87.0,87,87,200.0,0.01684631303971947,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/02995b1b-ec64-4b9a-951e-9a7e89e9864c,100,0,85,90.63,40,207,103.92,1.684631303971947,0.0,85,92,100,100,110,140,160,210,210,210,210
PUT,/keys/02995b1b-ec64-4b9a-951e-9a7e89e9864c,100,0,84,88.24,3,153,192.95,1.684631303971947,0.0,84,93,99,110,120,140,150,150,150,150,150
DELETE,/keys/07fef1b7-f94c-4073-ab6f-b1d7ae25e0d4,1,0,81,81.0,81,81,200.0,0.01684631303971947,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/07fef1b7-f94c-4073-ab6f-b1d7ae25e0d4,100,0,76,75.99,58,100,103.92,1.684631303971947,0.0,76,78,81,83,86,90,98,100,100,100,100
PUT,/keys/07fef1b7-f94c-4073-ab6f-b1d7ae25e0d4,100,0,75,76.63,59,100,194.91,1.684631303971947,0.0,76,79,81,85,90,96,99,100,100,100,100
DELETE,/keys/08129f78-06a8-4e80-847e-562976be41e5,1,0,82,82.0,82,82,200.0,0.01684631303971947,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/08129f78-06a8-4e80-847e-562976be41e5,100,0,84,90.33,56,169,103.92,1.684631303971947,0.0,85,95,100,100,110,150,170,170,170,170,170
PUT,/keys/08129f78-06a8-4e80-847e-562976be41e5,100,0,87,89.96,4,240,192.95,1.684631303971947,0.0,87,94,100,100,120,130,160,240,240,240,240
GET,/keys/0a20f4f0-9440-4891-a59d-eb7eddeb918b,64,0,76,76.421875,5,95,102.234375,1.078164034542046,0.0,76,79,84,84,89,93,94,95,95,95,95
