Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/01a3c3a4-40ca-41da-a545-eaed5a8b401c,1,0,29,29.0,29,29,198.0,0.016887813547861147,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/01a3c3a4-40ca-41da-a545-eaed5a8b401c,100,0,33,34.13,7,72,101.89,1.6887813547861146,0.0,33,37,40,42,49,57,72,72,72,72,72
PUT,/keys/01a3c3a4-40ca-41da-a545-eaed5a8b401c,100,0,35,36.24,3,92,190.98,1.6887813547861146,0.0,35,39,44,47,54,57,79,92,92,92,92
DELETE,/keys/01e71cd6-af0b-48e8-8e84-fd9916ea4c6a,1,0,26,26.0,26,26,198.0,0.016887813547861147,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/01e71cd6-af0b-48e8-8e84-fd9916ea4c6a,100,0,33,34.06,17,74,102.92,1.6887813547861146,0.0,33,37,39,41,47,58,67,74,74,74,74
PUT,/keys/01e71cd6-af0b-48e8-8e84-fd9916ea4c6a,100,0,33,35.29,19,78,191.0,1.6887813547861146,0.0,33,39,42,44,50,57,69,78,78,78,78
DELETE,/keys/028399d3-5726-4599-9ea1-026654b992ba,1,0,24,24.0,24,24,197.0,0.016887813547861147,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/028399d3-5726-4599-9ea1-026654b992ba,100,0,26,27.62,10,50,101.88,1.6887813547861146,0.0,27,30,32,34,39,43,47,50,50,50,50
PUT,/keys/028399d3-5726-4599-9ea1-026654b992ba,100,0,29,30.19,5,69,190.97,1.6887813547861146,0.0,29,32,37,38,43,48,61,69,69,69,69
DELETE,/keys/03daeb9d-35d3-478b-8325-9adcabf029ac,1,0,25,25.0,25,25,198.0,0.016887813547861147,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/03daeb9d-35d3-478b-8325-9adcabf029ac,100,0,40,41.56,8,79,101.89,1.6887813547861146,0.0,40,45,48,50,60,68,78,79,79,79,79
PUT,/keys/03daeb9d-35d3-478b-8325-9adcabf029ac,100,0,38,40.79,15,87,190.98,1.6887813547861146,0.0,39,45,51,53,67,71,76,87,87,87,87
DELETE,/keys/04d45104-b3b0-4ad7-a22b-0d682fe7836c,1,0,42,42.0,42,42,198.0,0.016887813547861147,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/04d45104-b3b0-4ad7-a22b-0d682fe7836c,100,0,53,55.69,22,107,102.92,1.6887813547861146,0.0,53,59,68,72,81,89,92,110,110,110,110
PUT,/keys/04d45104-b3b0-4ad7-a22b-0d682fe7836c,100,0,52,55.86,22,107,192.0,1.6887813547861146,0.0,54,61,65,68,81,92,100,110,110,110,110
DELETE,/keys/0b8ce3da-26f6-4426-92b1-bca9f804246c,1,0,21,21.0,21,21,198.0,0.016887813547861147,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/0b8ce3da-26f6-4426-92b1-bca9f804246c,100,0,31,32.77,15,70,102.92,1.6887813547861146,0.0,31,36,40,41,49,52,62,70,70,70,70
PUT,/keys/0b8ce3da-26f6-4426-92b1-bca9f804246c,100,0,30,32.75,2,79,187.1,1.6887813547861146,0.0,30,34,39,40,59,61,71,79,79,79,79
