10:40:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:40:03,all,23.76,0.00,3.22,0.00,0.00,73.02
10:40:04,all,64.81,0.00,6.08,0.00,0.00,29.11
10:40:05,all,77.47,0.00,7.34,0.00,0.25,14.94
10:40:06,all,74.06,0.00,8.06,0.00,0.00,17.88
10:40:07,all,71.14,0.00,8.21,0.00,0.25,20.40
10:40:08,all,70.35,0.00,9.55,0.00,0.00,20.10
10:40:09,all,74.31,0.00,7.81,0.00,0.25,17.63
10:40:10,all,73.37,0.00,7.04,0.00,0.00,19.60
10:40:11,all,73.95,0.00,8.19,0.00,0.00,17.87
10:40:12,all,68.67,0.00,8.52,0.00,0.00,22.81
10:40:13,all,75.19,0.00,7.20,0.00,0.00,17.62
10:40:14,all,79.40,0.00,8.68,0.00,0.00,11.91
10:40:15,all,72.47,0.00,7.83,0.00,0.00,19.70
10:40:16,all,71.04,0.00,9.65,0.00,0.00,19.31
10:40:17,all,73.76,0.00,8.42,0.00,0.00,17.82
10:40:18,all,70.43,0.00,9.02,0.00,0.00,20.55
10:40:19,all,73.00,0.00,8.00,0.00,0.00,19.00
10:40:20,all,72.22,0.00,8.33,0.00,0.00,19.44
10:40:21,all,71.21,0.00,8.84,0.00,0.00,19.95
10:40:22,all,71.57,0.00,8.73,0.00,0.00,19.70
10:40:23,all,72.32,0.00,6.98,0.00,0.00,20.70
10:40:24,all,71.22,0.00,8.93,0.00,0.00,19.85
10:40:25,all,71.46,0.00,8.68,0.00,0.25,19.60
10:40:26,all,72.80,0.00,7.81,0.00,0.00,19.40
10:40:27,all,69.08,0.00,9.48,0.00,0.00,21.45
10:40:28,all,73.55,0.00,6.80,0.00,0.00,19.65
10:40:29,all,72.10,0.00,8.89,0.00,0.00,19.01
10:40:30,all,69.65,0.00,9.70,0.00,0.00,20.65
10:40:31,all,70.75,0.00,8.75,0.00,0.00,20.50
10:40:32,all,72.29,0.00,8.56,0.00,0.00,19.14
10:40:33,all,69.33,0.00,9.98,0.00,0.00,20.70
10:40:34,all,71.04,0.00,8.91,0.00,0.00,20.05
10:40:35,all,71.28,0.00,7.30,0.00,0.00,21.41
10:40:36,all,74.62,0.00,9.05,0.00,0.00,16.33
10:40:37,all,74.69,0.00,7.69,0.00,0.00,17.62
10:40:38,all,82.32,0.00,7.83,0.00,0.00,9.85
10:40:39,all,73.88,0.00,8.96,0.00,0.00,17.16
10:40:40,all,72.34,0.00,7.61,0.00,0.00,20.05
10:40:41,all,69.58,0.00,7.48,0.00,0.00,22.94
10:40:42,all,76.63,0.00,9.55,0.00,0.00,13.82
10:40:43,all,76.75,0.00,6.75,0.00,0.25,16.25
10:40:44,all,75.00,0.00,8.33,0.00,0.00,16.67
10:40:45,all,70.07,0.00,8.48,0.00,0.00,21.45
10:40:46,all,66.67,0.00,9.20,0.00,0.00,24.13
10:40:47,all,65.24,0.00,7.81,0.00,0.25,26.70
10:40:48,all,66.08,0.00,6.58,0.00,0.25,27.09
10:40:49,all,66.58,0.00,8.04,0.00,0.00,25.38
10:40:50,all,66.92,0.00,6.97,0.00,0.00,26.12
10:40:51,all,67.74,0.00,8.68,0.00,0.00,23.57
10:40:52,all,65.12,0.00,6.72,0.00,0.00,28.17
10:40:53,all,66.25,0.00,7.30,0.00,0.00,26.45
10:40:54,all,65.08,0.00,9.05,0.00,0.00,25.88
10:40:55,all,66.67,0.00,7.71,0.00,0.00,25.62
10:40:56,all,67.09,0.00,7.29,0.00,0.00,25.63
10:40:57,all,65.01,0.00,9.68,0.00,0.00,25.31
10:40:58,all,65.48,0.00,7.61,0.00,0.00,26.90
10:40:59,all,67.50,0.00,8.00,0.00,0.00,24.50
10:41:00,all,69.92,0.00,8.27,0.00,0.00,21.80
10:41:01,all,67.32,0.00,7.62,0.00,0.25,24.82
10:41:02,all,63.93,0.00,7.96,0.00,0.00,28.11
10:41:03,all,65.41,0.00,8.02,0.00,0.00,26.57
10:41:04,all,29.10,0.00,2.74,0.00,0.00,68.16
Average:,all,69.31,0.00,8.01,0.00,0.03,22.65
