10:38:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:38:48,all,52.21,0.00,7.35,0.00,0.00,40.44
10:38:49,all,57.74,0.00,8.11,0.00,0.00,34.15
10:38:50,all,83.21,0.00,7.89,0.00,0.00,8.91
10:38:51,all,80.75,0.00,8.75,0.00,0.00,10.50
10:38:52,all,84.26,0.00,7.87,0.00,0.00,7.87
10:38:53,all,83.84,0.00,9.60,0.00,0.00,6.57
10:38:54,all,76.47,0.00,8.18,0.00,0.00,15.35
10:38:55,all,85.18,0.00,9.55,0.00,0.00,5.28
10:38:56,all,79.46,0.00,9.41,0.00,0.00,11.14
10:38:57,all,81.98,0.00,9.14,0.00,0.00,8.88
10:38:58,all,80.10,0.00,9.82,0.00,0.00,10.08
10:38:59,all,80.20,0.00,9.27,0.00,0.00,10.53
10:39:00,all,79.29,0.00,7.83,0.00,0.00,12.88
10:39:01,all,82.96,0.00,9.52,0.00,0.00,7.52
10:39:02,all,73.20,0.00,8.44,0.00,0.00,18.36
10:39:03,all,73.80,0.00,6.80,0.00,0.00,19.40
10:39:04,all,76.81,0.00,8.48,0.00,0.00,14.71
10:39:05,all,74.81,0.00,8.64,0.00,0.00,16.54
10:39:06,all,72.75,0.00,8.75,0.00,0.25,18.25
10:39:07,all,71.67,0.00,9.36,0.00,0.00,18.97
10:39:08,all,78.28,0.00,7.32,0.00,0.00,14.39
10:39:09,all,77.94,0.00,7.77,0.00,0.00,14.29
10:39:10,all,70.25,0.00,10.25,0.00,0.00,19.50
10:39:11,all,72.39,0.00,8.46,0.00,0.00,19.15
10:39:12,all,72.61,0.00,7.29,0.00,0.00,20.10
10:39:13,all,75.06,0.00,8.82,0.00,0.00,16.12
10:39:14,all,73.23,0.00,8.33,0.00,0.00,18.43
10:39:15,all,71.78,0.00,8.42,0.00,0.00,19.80
10:39:16,all,72.28,0.00,7.67,0.00,0.00,20.05
10:39:17,all,72.07,0.00,8.23,0.00,0.00,19.70
10:39:18,all,71.25,0.00,10.50,0.00,0.00,18.25
10:39:19,all,73.75,0.00,8.50,0.25,0.00,17.50
10:39:20,all,70.62,0.00,8.15,0.00,0.00,21.23
10:39:21,all,71.87,0.00,8.18,0.00,0.00,19.95
10:39:22,all,69.55,0.00,9.65,0.00,0.50,20.30
10:39:23,all,73.07,0.00,8.48,0.00,0.00,18.45
10:39:24,all,72.57,0.00,8.73,0.00,0.00,18.70
10:39:25,all,70.96,0.00,8.33,0.00,0.25,20.45
10:39:26,all,78.28,0.00,7.32,0.00,0.00,14.39
10:39:27,all,78.00,0.00,8.00,0.00,0.00,14.00
10:39:28,all,71.57,0.00,7.73,0.00,0.00,20.70
10:39:29,all,73.65,0.00,7.14,0.00,0.00,19.21
10:39:30,all,70.53,0.00,9.07,0.00,0.00,20.40
10:39:31,all,71.21,0.00,9.34,0.00,0.00,19.44
10:39:32,all,76.40,0.00,6.85,0.00,0.00,16.75
10:39:33,all,71.57,0.00,9.23,0.00,0.00,19.20
10:39:34,all,69.38,0.00,9.38,0.00,0.00,21.23
10:39:35,all,72.89,0.00,8.18,0.00,0.00,18.93
10:39:36,all,71.93,0.00,9.27,0.00,0.00,18.80
10:39:37,all,74.32,0.00,8.15,0.00,0.00,17.53
10:39:38,all,69.85,0.00,9.05,0.00,0.00,21.11
10:39:39,all,71.93,0.00,9.77,0.00,0.00,18.30
10:39:40,all,69.08,0.00,11.47,0.00,0.00,19.45
10:39:41,all,74.19,0.00,8.44,0.00,0.00,17.37
10:39:42,all,71.86,0.00,7.54,0.00,0.00,20.60
10:39:43,all,69.80,0.00,9.64,0.00,0.25,20.30
10:39:44,all,71.68,0.00,8.52,0.00,0.00,19.80
10:39:45,all,71.07,0.00,7.98,0.00,0.00,20.95
10:39:46,all,74.06,0.00,7.81,0.00,0.00,18.14
10:39:47,all,72.28,0.00,7.92,0.00,0.00,19.80
10:39:48,all,73.30,0.00,8.82,0.00,0.00,17.88
10:39:49,all,57.82,0.00,7.20,0.00,0.00,34.99
Average:,all,73.63,0.00,8.54,0.00,0.02,17.80
