11:24:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:24:16,all,34.66,0.00,5.24,0.25,0.00,59.85
11:24:17,all,69.95,0.00,6.31,0.00,0.00,23.74
11:24:18,all,62.75,0.00,7.75,0.00,0.00,29.50
11:24:19,all,56.08,0.00,10.17,0.00,0.00,33.75
11:24:20,all,60.15,0.00,9.65,0.00,0.00,30.20
11:24:21,all,57.07,0.00,7.94,0.00,0.25,34.74
11:24:22,all,60.85,0.00,6.98,0.00,0.00,32.17
11:24:23,all,59.46,0.00,8.35,0.00,0.00,32.19
11:24:24,all,59.19,0.00,7.81,0.00,0.00,33.00
11:24:25,all,64.99,0.00,8.56,0.00,0.00,26.45
11:24:26,all,56.75,0.00,8.75,0.00,0.00,34.50
11:24:27,all,60.95,0.00,6.72,0.00,0.25,32.09
11:24:28,all,56.36,0.00,9.98,0.00,0.00,33.67
11:24:29,all,60.60,0.00,7.23,0.00,0.00,32.17
11:24:30,all,56.05,0.00,8.40,0.00,0.00,35.56
11:24:31,all,63.59,0.00,6.48,0.00,0.00,29.93
11:24:32,all,56.25,0.00,7.75,0.00,0.00,36.00
11:24:33,all,60.86,0.00,7.83,0.00,0.00,31.31
11:24:34,all,55.42,0.00,7.88,0.00,0.25,36.45
11:24:35,all,61.29,0.00,7.94,0.00,0.00,30.77
11:24:36,all,55.50,0.00,7.58,0.00,0.00,36.92
11:24:37,all,61.54,0.00,7.94,0.00,0.00,30.52
11:24:38,all,58.46,0.00,7.71,0.00,0.00,33.83
11:24:39,all,58.25,0.00,8.50,0.00,0.00,33.25
11:24:40,all,58.60,0.00,7.23,0.00,0.25,33.92
11:24:41,all,59.55,0.00,8.04,0.00,0.00,32.41
11:24:42,all,58.09,0.00,9.56,0.00,0.00,32.35
11:24:43,all,57.39,0.00,8.87,0.00,0.00,33.74
11:24:44,all,58.35,0.00,8.23,0.00,0.00,33.42
11:24:45,all,58.25,0.00,6.75,0.00,0.00,35.00
11:24:46,all,61.06,0.00,7.45,0.00,0.00,31.49
11:24:47,all,56.54,0.00,8.40,0.00,0.00,35.06
11:24:48,all,60.63,0.00,8.70,0.00,0.00,30.68
11:24:49,all,56.65,0.00,8.87,0.00,0.25,34.24
11:24:50,all,62.16,0.00,7.86,0.00,0.00,29.98
11:24:51,all,57.72,0.00,6.58,0.25,0.00,35.44
11:24:52,all,59.95,0.00,8.85,0.00,0.00,31.20
11:24:53,all,55.00,0.00,9.25,0.00,0.00,35.75
11:24:54,all,60.85,0.00,8.48,0.00,0.00,30.67
11:24:55,all,57.92,0.00,5.94,0.00,0.00,36.14
11:24:56,all,59.70,0.00,7.21,0.00,0.00,33.08
11:24:57,all,57.89,0.00,7.77,0.00,0.00,34.34
11:24:58,all,59.30,0.00,7.79,0.00,0.00,32.91
11:24:59,all,59.90,0.00,7.43,0.00,0.00,32.67
11:25:00,all,59.95,0.00,7.86,0.00,0.00,32.19
11:25:01,all,58.71,0.00,8.46,0.00,0.00,32.84
11:25:02,all,57.79,0.00,8.79,0.00,0.00,33.42
11:25:03,all,59.46,0.00,8.60,0.00,0.25,31.70
11:25:04,all,58.29,0.00,6.28,0.00,0.00,35.43
11:25:05,all,58.56,0.00,9.43,0.00,0.00,32.01
11:25:06,all,57.21,0.00,8.56,0.00,0.24,33.99
11:25:07,all,59.36,0.00,9.11,0.00,0.25,31.28
11:25:08,all,57.39,0.00,7.64,0.00,0.00,34.98
11:25:09,all,63.64,0.00,6.82,0.00,0.00,29.55
11:25:10,all,56.25,0.00,7.00,0.00,0.00,36.75
11:25:11,all,60.45,0.00,9.45,0.00,0.00,30.10
11:25:12,all,56.97,0.00,6.97,0.00,0.00,36.07
11:25:13,all,65.83,0.00,7.04,0.00,0.00,27.14
11:25:14,all,57.79,0.00,8.04,0.00,0.00,34.17
11:25:15,all,61.44,0.00,7.46,0.00,0.00,31.09
11:25:16,all,50.00,0.00,8.09,0.00,0.00,41.91
11:25:17,all,25.38,0.00,0.00,0.00,0.25,74.37
Average:,all,58.18,0.00,7.82,0.01,0.04,33.96
