11:18:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:18:44,all,26.67,0.00,2.96,0.00,0.00,70.37
11:18:45,all,63.75,0.00,6.25,0.00,0.00,30.00
11:18:46,all,65.52,0.00,7.14,0.00,0.00,27.34
11:18:47,all,60.80,0.00,7.79,0.00,0.00,31.41
11:18:48,all,61.10,0.00,5.74,0.00,0.00,33.17
11:18:49,all,61.46,0.00,7.56,0.00,0.00,30.98
11:18:50,all,62.44,0.00,8.71,0.00,0.00,28.86
11:18:51,all,61.50,0.00,8.50,0.00,0.25,29.75
11:18:52,all,57.58,0.00,7.83,0.00,0.00,34.60
11:18:53,all,61.46,0.00,8.78,0.00,0.00,29.76
11:18:54,all,58.08,0.00,8.84,0.00,0.00,33.08
11:18:55,all,59.71,0.00,8.60,0.00,0.00,31.70
11:18:56,all,60.10,0.00,7.32,0.00,0.00,32.58
11:18:57,all,59.09,0.00,7.32,0.00,0.00,33.59
11:18:58,all,61.69,0.00,8.71,0.00,0.00,29.60
11:18:59,all,59.06,0.00,9.68,0.00,0.00,31.27
11:19:00,all,59.56,0.00,9.56,0.00,0.25,30.64
11:19:01,all,59.85,0.00,8.87,0.00,0.00,31.28
11:19:02,all,60.75,0.00,6.00,0.00,0.00,33.25
11:19:03,all,60.00,0.00,9.02,0.00,0.49,30.49
11:19:04,all,59.85,0.00,8.37,0.00,0.00,31.77
11:19:05,all,58.00,0.00,8.25,0.00,0.00,33.75
11:19:06,all,61.69,0.00,7.96,0.00,0.00,30.35
11:19:07,all,59.75,0.00,8.25,0.00,0.00,32.00
11:19:08,all,62.56,0.00,6.53,0.00,0.00,30.90
11:19:09,all,60.55,0.00,7.44,0.00,0.00,32.01
11:19:10,all,58.19,0.00,8.80,0.00,0.00,33.01
11:19:11,all,60.85,0.00,7.73,0.00,0.25,31.17
11:19:12,all,59.66,0.00,8.07,0.00,0.00,32.27
11:19:13,all,59.75,0.00,8.25,0.00,0.00,32.00
11:19:14,all,61.90,0.00,6.77,0.00,0.00,31.33
11:19:15,all,59.80,0.00,7.94,0.00,0.00,32.26
11:19:16,all,58.91,0.00,6.93,0.00,0.00,34.16
11:19:17,all,60.40,0.00,7.77,0.00,0.00,31.83
11:19:18,all,59.71,0.00,7.62,0.00,0.00,32.68
11:19:19,all,60.99,0.00,6.91,0.00,0.00,32.10
11:19:20,all,60.55,0.00,6.53,0.00,0.00,32.91
11:19:21,all,57.60,0.00,9.07,0.00,0.25,33.09
11:19:22,all,59.95,0.00,7.21,0.00,0.00,32.84
11:19:23,all,58.40,0.00,7.77,0.00,0.00,33.83
11:19:24,all,65.42,0.00,7.46,0.00,0.25,26.87
11:19:25,all,59.80,0.00,8.82,0.00,0.00,31.37
11:19:26,all,58.71,0.00,8.71,0.00,0.00,32.59
11:19:27,all,57.83,0.00,6.82,0.00,0.00,35.35
11:19:28,all,59.21,0.00,7.86,0.00,0.00,32.92
11:19:29,all,59.41,0.00,7.82,0.00,0.24,32.52
11:19:30,all,58.87,0.00,9.36,0.00,0.00,31.77
11:19:31,all,59.50,0.00,8.75,0.00,0.00,31.75
11:19:32,all,60.15,0.00,7.52,0.00,0.00,32.33
11:19:33,all,60.00,0.00,6.67,0.00,0.00,33.33
11:19:34,all,59.75,0.00,7.34,0.00,0.00,32.91
11:19:35,all,59.45,0.00,8.21,0.00,0.00,32.34
11:19:36,all,60.74,0.00,7.65,0.00,0.00,31.60
11:19:37,all,59.05,0.00,8.54,0.00,0.00,32.41
11:19:38,all,60.50,0.00,8.75,0.00,0.00,30.75
11:19:39,all,57.84,0.00,8.82,0.00,0.25,33.09
11:19:40,all,59.41,0.00,9.29,0.00,0.00,31.30
11:19:41,all,61.81,0.00,7.29,0.00,0.00,30.90
11:19:42,all,58.66,0.00,9.41,0.00,0.00,31.93
11:19:43,all,58.56,0.00,8.68,0.00,0.00,32.75
11:19:44,all,47.59,0.00,6.08,0.00,0.00,46.33
11:19:45,all,25.44,0.00,0.25,0.00,0.00,74.31
Average:,all,58.82,0.00,7.74,0.00,0.04,33.40
