11:30:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:30:12,all,24.43,0.00,5.54,0.00,0.00,70.03
11:30:13,all,76.50,0.00,17.75,0.00,0.00,5.75
11:30:14,all,82.04,0.00,15.46,0.00,0.00,2.49
11:30:15,all,79.19,0.00,8.63,0.00,0.00,12.18
11:30:16,all,87.22,0.00,7.27,0.00,0.00,5.51
11:30:17,all,83.29,0.00,6.58,0.00,0.00,10.13
11:30:18,all,75.94,0.00,8.27,0.00,0.00,15.79
11:30:19,all,76.31,0.00,8.98,0.00,0.00,14.71
11:30:20,all,72.36,0.00,7.79,0.00,0.00,19.85
11:30:21,all,65.09,0.00,8.23,0.00,0.00,26.68
11:30:22,all,63.52,0.00,7.14,0.00,0.00,29.34
11:30:23,all,63.13,0.00,6.57,0.00,0.00,30.30
11:30:24,all,59.41,0.00,7.67,0.00,0.00,32.92
11:30:25,all,60.25,0.00,6.75,0.00,0.00,33.00
11:30:26,all,58.05,0.00,7.80,0.00,0.00,34.15
11:30:27,all,60.65,0.00,7.27,0.00,0.00,32.08
11:30:28,all,60.79,0.00,8.19,0.00,0.00,31.02
11:30:29,all,62.62,0.00,7.18,0.00,0.25,29.95
11:30:30,all,59.90,0.00,8.66,0.00,0.00,31.44
11:30:31,all,61.89,0.00,8.74,0.00,0.00,29.37
11:30:32,all,61.75,0.00,8.25,0.00,0.00,30.00
11:30:33,all,59.70,0.00,8.96,0.00,0.00,31.34
11:30:34,all,60.79,0.00,9.68,0.00,0.00,29.53
11:30:35,all,63.13,0.00,7.83,0.00,0.00,29.04
11:30:36,all,59.85,0.00,8.84,0.00,0.00,31.31
11:30:37,all,65.34,0.00,8.73,0.00,0.00,25.94
11:30:38,all,63.70,0.00,8.64,0.00,0.00,27.65
11:30:39,all,63.22,0.00,7.30,0.00,0.00,29.47
11:30:40,all,61.10,0.00,10.22,0.00,0.00,28.68
11:30:41,all,60.30,0.00,9.43,0.00,0.00,30.27
11:30:42,all,67.94,0.00,7.89,0.00,0.00,24.17
11:30:43,all,62.56,0.00,7.54,0.00,0.00,29.90
11:30:44,all,62.00,0.00,9.00,0.00,0.00,29.00
11:30:45,all,60.40,0.00,8.02,0.00,0.00,31.58
11:30:46,all,57.82,0.00,8.93,0.00,0.00,33.25
11:30:47,all,52.74,0.00,7.96,0.00,0.25,39.05
11:30:48,all,57.43,0.00,9.41,0.00,0.00,33.17
11:30:49,all,66.75,0.00,8.62,0.00,0.25,24.38
11:30:50,all,65.59,0.00,8.73,0.00,0.25,25.44
11:30:51,all,63.91,0.00,8.77,0.00,0.00,27.32
11:30:52,all,64.41,0.00,9.02,0.25,0.00,26.32
11:30:53,all,68.00,0.00,6.75,0.00,0.00,25.25
11:30:54,all,64.90,0.00,8.84,0.00,0.00,26.26
11:30:55,all,63.77,0.00,8.93,0.00,0.00,27.30
11:30:56,all,64.68,0.00,7.46,0.00,0.00,27.86
11:30:57,all,60.34,0.00,7.14,0.00,0.00,32.51
11:30:58,all,62.28,0.00,8.68,0.00,0.00,29.03
11:30:59,all,64.11,0.00,8.17,0.00,0.00,27.72
11:31:00,all,60.96,0.00,6.55,0.00,0.00,32.49
11:31:01,all,60.35,0.00,9.09,0.00,0.00,30.56
11:31:02,all,63.43,0.00,7.71,0.00,0.00,28.86
11:31:03,all,59.60,0.00,10.47,0.00,0.00,29.93
11:31:04,all,61.23,0.00,8.64,0.00,0.00,30.12
11:31:05,all,59.80,0.00,7.89,0.00,0.00,32.32
11:31:06,all,61.31,0.00,7.29,0.00,0.00,31.41
11:31:07,all,59.16,0.00,8.17,0.00,0.00,32.67
11:31:08,all,55.61,0.00,6.23,0.00,0.00,38.15
11:31:09,all,57.49,0.00,8.11,0.00,0.00,34.40
11:31:10,all,62.28,0.00,7.09,0.00,0.00,30.63
11:31:11,all,64.71,0.00,6.37,0.00,0.00,28.92
11:31:12,all,62.62,0.00,7.92,0.00,0.00,29.46
11:31:13,all,59.60,0.00,8.48,0.00,0.25,31.67
Average:,all,63.36,0.00,8.36,0.00,0.02,28.25
