10:43:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:43:13,all,0.50,0.00,0.00,0.00,0.00,99.50
10:43:14,all,61.17,0.00,6.35,0.00,0.00,32.49
10:43:15,all,72.54,0.00,9.07,0.00,0.00,18.39
10:43:16,all,70.75,0.00,9.50,0.25,0.00,19.50
10:43:17,all,72.96,0.00,9.69,0.00,0.26,17.09
10:43:18,all,72.32,0.00,10.47,0.00,0.00,17.21
10:43:19,all,75.44,0.00,9.27,0.00,0.25,15.04
10:43:20,all,72.89,0.00,9.45,0.00,0.25,17.41
10:43:21,all,73.16,0.00,7.85,0.00,0.00,18.99
10:43:22,all,71.22,0.00,8.93,0.00,0.00,19.85
10:43:23,all,70.85,0.00,6.53,0.00,0.00,22.61
10:43:24,all,63.84,0.00,8.98,0.00,0.00,27.18
10:43:25,all,65.59,0.00,7.48,0.00,0.00,26.93
10:43:26,all,67.17,0.00,7.83,0.00,0.00,25.00
10:43:27,all,70.00,0.00,9.27,0.00,0.00,20.73
10:43:28,all,68.84,0.00,7.29,0.00,0.00,23.87
10:43:29,all,67.17,0.00,7.83,0.00,0.00,25.00
10:43:30,all,69.85,0.00,7.79,0.00,0.25,22.11
10:43:31,all,66.08,0.00,7.29,0.00,0.00,26.63
10:43:32,all,62.94,0.00,7.46,0.00,0.00,29.60
10:43:33,all,66.92,0.00,7.32,0.00,0.00,25.76
10:43:34,all,67.59,0.00,8.29,0.00,0.00,24.12
10:43:35,all,65.67,0.00,8.46,0.00,0.00,25.87
10:43:36,all,65.51,0.00,9.43,0.00,0.00,25.06
10:43:37,all,67.42,0.00,7.52,0.00,0.00,25.06
10:43:38,all,66.10,0.00,7.07,0.00,0.49,26.34
10:43:39,all,67.42,0.00,7.58,0.00,0.00,25.00
10:43:40,all,63.95,0.00,8.40,0.00,0.00,27.65
10:43:41,all,62.90,0.00,9.34,0.00,0.25,27.52
10:43:42,all,66.25,0.00,8.75,0.00,0.00,25.00
10:43:43,all,66.58,0.00,9.18,0.00,0.00,24.23
10:43:44,all,64.60,0.00,8.66,0.00,0.00,26.73
10:43:45,all,68.25,0.00,7.75,0.00,0.00,24.00
10:43:46,all,66.50,0.00,7.50,0.00,0.00,26.00
10:43:47,all,66.33,0.00,7.23,0.00,0.00,26.43
10:43:48,all,65.25,0.00,6.75,0.00,0.00,28.00
10:43:49,all,64.52,0.00,8.68,0.00,0.00,26.80
10:43:50,all,66.26,0.00,8.37,0.25,0.00,25.12
10:43:51,all,65.99,0.00,7.81,0.00,0.25,25.94
10:43:52,all,63.34,0.00,7.98,0.00,0.00,28.68
10:43:53,all,68.02,0.00,7.36,0.00,0.00,24.62
10:43:54,all,66.25,0.00,8.00,0.00,0.00,25.75
10:43:55,all,65.59,0.00,8.98,0.00,0.00,25.44
10:43:56,all,60.20,0.00,8.96,0.00,0.00,30.85
10:43:57,all,64.43,0.00,9.45,0.00,0.00,26.12
10:43:58,all,67.99,0.00,8.68,0.00,0.00,23.33
10:43:59,all,66.33,0.00,9.05,0.00,0.00,24.62
10:44:00,all,65.66,0.00,6.31,0.00,0.00,28.03
10:44:01,all,65.35,0.00,9.41,0.00,0.00,25.25
10:44:02,all,66.67,0.00,7.89,0.00,0.00,25.45
10:44:03,all,65.35,0.00,6.44,0.00,0.00,28.22
10:44:04,all,65.33,0.00,8.04,0.00,0.00,26.63
10:44:05,all,67.77,0.00,7.42,0.00,0.00,24.81
10:44:06,all,65.76,0.00,8.19,0.00,0.00,26.05
10:44:07,all,61.73,0.00,8.15,0.00,0.00,30.12
10:44:08,all,65.84,0.00,8.73,0.00,0.25,25.19
10:44:09,all,66.58,0.00,7.73,0.00,0.25,25.44
10:44:10,all,65.40,0.00,8.59,0.00,0.25,25.76
10:44:11,all,61.81,0.00,8.29,0.00,0.00,29.90
10:44:12,all,64.91,0.00,7.27,0.00,0.00,27.82
10:44:13,all,66.58,0.00,8.29,0.00,0.00,25.13
10:44:14,all,28.93,0.00,4.99,0.00,0.00,66.08
Average:,all,65.07,0.00,8.01,0.01,0.04,26.86
