10:31:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:31:37,all,0.00,0.00,0.00,0.00,0.00,100.00
10:31:38,all,62.84,0.00,6.98,0.00,0.00,30.17
10:31:39,all,65.26,0.00,9.18,0.00,0.00,25.56
10:31:40,all,64.30,0.00,6.58,0.00,0.00,29.11
10:31:41,all,64.66,0.00,7.02,0.00,0.00,28.32
10:31:42,all,69.92,0.00,8.02,0.00,0.00,22.06
10:31:43,all,65.19,0.00,9.38,0.00,0.25,25.19
10:31:44,all,65.67,0.00,8.96,0.00,0.00,25.37
10:31:45,all,67.83,0.00,8.23,0.00,0.00,23.94
10:31:46,all,63.50,0.00,10.00,0.00,0.00,26.50
10:31:47,all,66.83,0.00,8.29,0.00,0.00,24.87
10:31:48,all,63.24,0.00,9.80,0.00,0.25,26.72
10:31:49,all,72.41,0.00,8.35,0.00,0.00,19.24
10:31:50,all,61.94,0.00,10.20,0.00,0.00,27.86
10:31:51,all,61.60,0.00,8.73,0.00,0.00,29.68
10:31:52,all,64.14,0.00,8.08,0.00,0.00,27.78
10:31:53,all,66.01,0.00,6.65,0.00,0.00,27.34
10:31:54,all,66.25,0.00,8.19,0.00,0.00,25.56
10:31:55,all,63.25,0.00,6.25,0.00,0.25,30.25
10:31:56,all,63.80,0.00,9.62,0.00,0.00,26.58
10:31:57,all,62.41,0.00,8.02,0.00,0.25,29.32
10:31:58,all,61.69,0.00,7.96,0.00,0.00,30.35
10:31:59,all,64.36,0.00,7.43,0.00,0.00,28.22
10:32:00,all,61.93,0.00,6.35,0.00,0.00,31.73
10:32:01,all,62.41,0.00,6.63,0.00,0.00,30.96
10:32:02,all,65.16,0.00,8.52,0.00,0.00,26.32
10:32:03,all,64.65,0.00,7.07,0.00,0.00,28.28
10:32:04,all,60.70,0.00,7.21,0.00,0.00,32.09
10:32:05,all,64.09,0.00,6.48,0.00,0.00,29.43
10:32:06,all,62.91,0.00,5.76,0.00,0.00,31.33
10:32:07,all,63.73,0.00,7.81,0.00,0.00,28.46
10:32:08,all,66.67,0.00,7.96,0.00,0.00,25.37
10:32:09,all,65.67,0.00,7.21,0.00,0.00,27.11
10:32:10,all,66.92,0.00,6.11,0.00,0.00,26.97
10:32:11,all,62.75,0.00,6.75,0.00,0.00,30.50
10:32:12,all,68.94,0.00,6.31,0.00,0.00,24.75
10:32:13,all,62.22,0.00,7.56,0.00,0.00,30.23
10:32:14,all,62.91,0.00,7.27,0.00,0.00,29.82
10:32:15,all,60.40,0.00,8.66,0.00,0.00,30.94
10:32:16,all,62.03,0.00,6.58,0.00,0.00,31.39
10:32:17,all,62.31,0.00,6.53,0.00,0.00,31.16
10:32:18,all,65.83,0.00,9.80,0.00,0.00,24.37
10:32:19,all,62.78,0.00,7.69,0.00,0.25,29.28
10:32:20,all,63.29,0.00,6.84,0.00,0.00,29.87
10:32:21,all,60.64,0.00,7.67,0.00,0.50,31.19
10:32:22,all,61.98,0.00,6.67,0.00,0.00,31.36
10:32:23,all,60.87,0.00,7.67,0.00,0.00,31.46
10:32:24,all,61.15,0.00,6.77,0.00,0.00,32.08
10:32:25,all,62.22,0.00,7.16,0.00,0.25,30.37
10:32:26,all,60.95,0.00,9.20,0.00,0.00,29.85
10:32:27,all,61.15,0.00,8.52,0.00,0.00,30.33
10:32:28,all,61.94,0.00,6.97,0.00,0.00,31.09
10:32:29,all,59.51,0.00,9.14,0.00,0.00,31.36
10:32:30,all,62.19,0.00,7.21,0.00,0.00,30.60
10:32:31,all,61.35,0.00,8.48,0.00,0.00,30.17
10:32:32,all,64.94,0.00,8.40,0.00,0.00,26.67
10:32:33,all,61.58,0.00,7.63,0.00,0.00,30.79
10:32:34,all,60.85,0.00,7.98,0.00,0.00,31.17
10:32:35,all,60.60,0.00,7.73,0.00,0.00,31.67
10:32:36,all,62.53,0.00,6.95,0.00,0.00,30.52
10:32:37,all,58.65,0.00,6.02,0.00,0.00,35.34
10:32:38,all,25.25,0.00,0.00,0.00,0.00,74.75
Average:,all,61.83,0.00,7.47,0.00,0.03,30.66
