11:22:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:22:52,all,29.72,0.00,4.28,0.00,0.00,65.99
11:22:53,all,66.08,0.00,6.23,0.00,0.00,27.68
11:22:54,all,57.83,0.00,8.08,0.25,0.00,33.84
11:22:55,all,59.45,0.00,6.97,0.00,0.00,33.58
11:22:56,all,59.41,0.00,9.16,0.00,0.00,31.44
11:22:57,all,71.32,0.00,8.98,0.00,0.00,19.70
11:22:58,all,60.88,0.00,9.54,0.00,0.00,29.58
11:22:59,all,59.71,0.00,7.37,0.00,0.00,32.92
11:23:00,all,57.71,0.00,7.96,0.00,0.00,34.33
11:23:01,all,60.10,0.00,7.48,0.00,0.00,32.42
11:23:02,all,58.06,0.00,8.68,0.00,0.00,33.25
11:23:03,all,57.61,0.00,8.23,0.00,0.25,33.92
11:23:04,all,60.59,0.00,8.13,0.00,0.00,31.28
11:23:05,all,58.79,0.00,7.54,0.00,0.00,33.67
11:23:06,all,58.15,0.00,9.02,0.00,0.00,32.83
11:23:07,all,59.11,0.00,9.36,0.00,0.25,31.28
11:23:08,all,59.75,0.00,7.75,0.00,0.00,32.50
11:23:09,all,57.46,0.00,9.45,0.00,0.00,33.08
11:23:10,all,68.08,0.00,8.23,0.00,0.00,23.69
11:23:11,all,57.71,0.00,8.71,0.00,0.00,33.58
11:23:12,all,60.44,0.00,7.86,0.00,0.00,31.70
11:23:13,all,58.35,0.00,7.98,0.00,0.00,33.67
11:23:14,all,57.67,0.00,7.92,0.00,0.25,34.16
11:23:15,all,58.75,0.00,7.00,0.00,0.00,34.25
11:23:16,all,57.82,0.00,8.44,0.25,0.00,33.50
11:23:17,all,59.00,0.00,8.00,0.00,0.00,33.00
11:23:18,all,58.97,0.00,8.60,0.00,0.00,32.43
11:23:19,all,58.31,0.00,7.94,0.00,0.00,33.75
11:23:20,all,59.00,0.00,7.50,0.00,0.25,33.25
11:23:21,all,59.40,0.00,8.02,0.00,0.00,32.58
11:23:22,all,58.84,0.00,8.08,0.00,0.00,33.08
11:23:23,all,59.15,0.00,6.52,0.00,0.00,34.34
11:23:24,all,57.14,0.00,8.13,0.00,0.00,34.73
11:23:25,all,57.11,0.00,9.31,0.00,0.00,33.58
11:23:26,all,58.21,0.00,8.21,0.00,0.00,33.58
11:23:27,all,60.64,0.00,6.68,0.00,0.00,32.67
11:23:28,all,59.31,0.00,7.94,0.00,0.00,32.75
11:23:29,all,60.05,0.00,9.56,0.00,0.00,30.39
11:23:30,all,58.02,0.00,7.16,0.00,0.25,34.57
11:23:31,all,59.30,0.00,7.29,0.00,0.00,33.42
11:23:32,all,57.32,0.00,9.76,0.00,0.00,32.93
11:23:33,all,60.10,0.00,7.79,0.00,0.00,32.12
11:23:34,all,60.10,0.00,7.48,0.00,0.00,32.42
11:23:35,all,59.75,0.00,7.65,0.00,0.25,32.35
11:23:36,all,58.84,0.00,8.08,0.00,0.00,33.08
11:23:37,all,59.40,0.00,7.02,0.00,0.00,33.58
11:23:38,all,57.74,0.00,9.34,0.00,0.25,32.68
11:23:39,all,58.15,0.00,8.77,0.00,0.00,33.08
11:23:40,all,58.65,0.00,7.02,0.00,0.00,34.34
11:23:41,all,58.66,0.00,8.42,0.00,0.25,32.67
11:23:42,all,59.21,0.00,7.62,0.00,0.00,33.17
11:23:43,all,58.35,0.00,7.98,0.00,0.00,33.67
11:23:44,all,57.53,0.00,9.14,0.00,0.00,33.33
11:23:45,all,57.00,0.00,8.75,0.00,0.00,34.25
11:23:46,all,57.64,0.00,8.02,0.00,0.00,34.34
11:23:47,all,59.26,0.00,8.15,0.00,0.00,32.59
11:23:48,all,59.46,0.00,7.86,0.00,0.00,32.68
11:23:49,all,57.29,0.00,8.54,0.00,0.00,34.17
11:23:50,all,59.07,0.00,8.58,0.00,0.00,32.35
11:23:51,all,58.33,0.00,8.58,0.00,0.00,33.09
11:23:52,all,49.51,0.00,6.90,0.00,0.00,43.60
11:23:53,all,25.25,0.00,0.50,0.00,0.00,74.25
Average:,all,58.07,0.00,7.93,0.01,0.03,33.97
