10:30:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:30:19,all,0.25,0.00,0.00,0.00,0.00,99.75
10:30:20,all,49.25,0.00,5.00,0.00,0.00,45.75
10:30:21,all,90.50,0.00,9.00,0.00,0.00,0.50
10:30:22,all,90.66,0.00,8.59,0.00,0.00,0.76
10:30:23,all,92.19,0.00,7.81,0.00,0.00,0.00
10:30:24,all,89.83,0.00,7.94,0.00,0.00,2.23
10:30:25,all,88.92,0.00,8.82,0.00,0.00,2.27
10:30:26,all,90.20,0.00,9.05,0.00,0.00,0.75
10:30:27,all,88.47,0.00,9.02,0.00,0.00,2.51
10:30:28,all,92.02,0.00,6.73,0.00,0.25,1.00
10:30:29,all,92.17,0.00,7.32,0.00,0.00,0.51
10:30:30,all,85.71,0.00,8.52,0.00,0.00,5.76
10:30:31,all,88.94,0.00,9.05,0.00,0.25,1.76
10:30:32,all,88.25,0.00,7.50,0.00,0.00,4.25
10:30:33,all,86.68,0.00,10.05,0.00,0.00,3.27
10:30:34,all,90.48,0.00,8.52,0.00,0.25,0.75
10:30:35,all,91.96,0.00,7.79,0.00,0.25,0.00
10:30:36,all,87.25,0.00,8.75,0.00,0.00,4.00
10:30:37,all,87.69,0.00,8.54,0.00,0.00,3.77
10:30:38,all,86.65,0.00,7.05,0.00,0.00,6.30
10:30:39,all,88.94,0.00,9.30,0.00,0.00,1.76
10:30:40,all,85.64,0.00,7.81,0.00,0.00,6.55
10:30:41,all,83.04,0.00,7.23,0.00,0.00,9.73
10:30:42,all,75.38,0.00,7.29,0.00,0.00,17.34
10:30:43,all,82.71,0.00,9.02,0.00,0.00,8.27
10:30:44,all,79.95,0.00,8.38,0.00,0.00,11.68
10:30:45,all,73.63,0.00,7.46,0.00,0.00,18.91
10:30:46,all,75.81,0.00,8.73,0.00,0.00,15.46
10:30:47,all,84.67,0.00,8.79,0.00,0.00,6.53
10:30:48,all,81.98,0.00,6.85,0.00,0.00,11.17
10:30:49,all,69.27,0.00,7.56,0.00,0.00,23.17
10:30:50,all,75.00,0.00,9.09,0.00,0.00,15.91
10:30:51,all,83.50,0.00,9.39,0.00,0.00,7.11
10:30:52,all,79.35,0.00,8.82,0.00,0.00,11.84
10:30:53,all,88.22,0.00,7.77,0.00,0.00,4.01
10:30:54,all,81.52,0.00,7.59,0.00,0.00,10.89
10:30:55,all,79.21,0.00,9.41,0.00,0.00,11.39
10:30:56,all,74.13,0.00,7.71,0.00,0.00,18.16
10:30:57,all,72.29,0.00,8.56,0.00,0.00,19.14
10:30:58,all,79.80,0.00,6.14,0.00,0.00,14.07
10:30:59,all,81.95,0.00,8.52,0.00,0.25,9.27
10:31:00,all,70.35,0.00,8.29,0.00,0.00,21.36
10:31:01,all,73.12,0.00,6.78,0.00,0.25,19.85
10:31:02,all,69.72,0.00,6.36,0.00,0.00,23.92
10:31:03,all,76.50,0.00,8.00,0.00,0.25,15.25
10:31:04,all,69.85,0.00,7.29,0.00,0.00,22.86
10:31:05,all,67.92,0.00,8.27,0.00,0.00,23.81
10:31:06,all,79.34,0.00,10.20,0.00,0.00,10.46
10:31:07,all,70.28,0.00,7.05,0.00,0.00,22.67
10:31:08,all,69.48,0.00,7.44,0.00,0.00,23.08
10:31:09,all,80.50,0.00,7.75,0.00,0.25,11.50
10:31:10,all,68.77,0.00,7.30,0.00,0.00,23.93
10:31:11,all,64.39,0.00,9.85,0.00,0.00,25.76
10:31:12,all,77.25,0.00,9.00,0.00,0.00,13.75
10:31:13,all,67.25,0.00,6.80,0.00,0.00,25.94
10:31:14,all,64.94,0.00,8.64,0.00,0.00,26.42
10:31:15,all,65.58,0.00,6.28,0.00,0.00,28.14
10:31:16,all,69.75,0.00,7.25,0.00,0.00,23.00
10:31:17,all,63.26,0.00,7.54,0.00,0.00,29.20
10:31:18,all,74.88,0.00,8.71,0.00,0.00,16.42
10:31:19,all,66.41,0.00,7.63,0.00,0.00,25.95
10:31:20,all,25.25,0.00,2.75,0.00,0.00,72.00
Average:,all,76.90,0.00,7.83,0.00,0.03,15.23
