10:37:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:37:03,all,30.50,0.00,4.25,0.00,0.00,65.25
10:37:04,all,85.57,0.00,8.61,0.00,0.00,5.82
10:37:05,all,81.75,0.00,8.00,0.00,0.00,10.25
10:37:06,all,81.68,0.00,10.15,0.00,0.25,7.92
10:37:07,all,77.92,0.00,9.64,0.00,0.00,12.44
10:37:08,all,82.16,0.00,10.30,0.00,0.00,7.54
10:37:09,all,86.72,0.00,10.03,0.00,0.25,3.01
10:37:10,all,74.87,0.00,8.46,0.00,0.00,16.67
10:37:11,all,74.30,0.00,6.87,0.00,0.00,18.83
10:37:12,all,74.01,0.00,9.65,0.00,0.00,16.34
10:37:13,all,74.75,0.00,9.09,0.00,0.00,16.16
10:37:14,all,68.67,0.00,7.77,0.00,0.00,23.56
10:37:15,all,67.32,0.00,9.58,0.00,0.00,23.10
10:37:16,all,64.21,0.00,9.39,0.00,0.00,26.40
10:37:17,all,76.24,0.00,10.40,0.00,0.00,13.37
10:37:18,all,70.86,0.00,8.64,0.00,0.00,20.49
10:37:19,all,80.50,0.00,10.50,0.00,0.00,9.00
10:37:20,all,62.62,0.00,8.91,0.00,0.00,28.47
10:37:21,all,62.00,0.00,9.25,0.00,0.00,28.75
10:37:22,all,71.43,0.00,8.13,0.00,0.00,20.44
10:37:23,all,69.90,0.00,7.91,0.26,0.00,21.94
10:37:24,all,80.70,0.00,9.02,0.00,0.00,10.28
10:37:25,all,61.22,0.00,9.02,0.00,0.24,29.51
10:37:26,all,61.76,0.00,8.58,0.00,0.00,29.66
10:37:27,all,60.69,0.00,11.06,0.00,0.00,28.26
10:37:28,all,65.75,0.00,9.25,0.00,0.25,24.75
10:37:29,all,59.35,0.00,9.73,0.00,0.50,30.42
10:37:30,all,65.83,0.00,9.55,0.00,0.00,24.62
10:37:31,all,59.16,0.00,10.40,0.00,0.00,30.45
10:37:32,all,61.44,0.00,8.71,0.00,0.00,29.85
10:37:33,all,61.06,0.00,9.55,0.00,0.00,29.40
10:37:34,all,62.87,0.00,9.65,0.00,0.00,27.48
10:37:35,all,63.39,0.00,9.09,0.00,0.00,27.52
10:37:36,all,65.34,0.00,8.98,0.00,0.00,25.69
10:37:37,all,59.95,0.00,8.71,0.00,0.00,31.34
10:37:38,all,59.27,0.00,9.27,0.00,0.00,31.46
10:37:39,all,57.60,0.00,8.82,0.00,0.00,33.58
10:37:40,all,60.15,0.00,8.52,0.00,0.00,31.33
10:37:41,all,57.60,0.00,10.29,0.00,0.00,32.11
10:37:42,all,55.67,0.00,4.43,0.00,0.00,39.90
10:37:43,all,63.91,0.00,8.52,0.00,0.00,27.57
10:37:44,all,62.66,0.00,8.77,0.00,0.25,28.32
10:37:45,all,55.97,0.00,9.95,0.00,0.00,34.08
10:37:46,all,55.26,0.00,10.76,0.00,0.00,33.99
10:37:47,all,59.76,0.00,9.76,0.00,0.00,30.49
10:37:48,all,65.75,0.00,8.25,0.25,0.00,25.75
10:37:49,all,62.25,0.00,9.80,0.00,0.00,27.94
10:37:50,all,59.55,0.00,7.94,0.00,0.74,31.76
10:37:51,all,64.66,0.00,9.52,0.00,0.00,25.81
10:37:52,all,64.20,0.00,7.90,0.00,0.00,27.90
10:37:53,all,59.65,0.00,8.77,0.00,0.00,31.58
10:37:54,all,59.31,0.00,7.20,0.00,0.00,33.50
10:37:55,all,59.00,0.00,9.50,0.00,0.00,31.50
10:37:56,all,58.31,0.00,8.44,0.00,0.00,33.25
10:37:57,all,58.13,0.00,9.61,0.00,0.00,32.27
10:37:58,all,59.60,0.00,8.84,0.00,0.00,31.57
10:37:59,all,60.34,0.00,10.59,0.00,0.00,29.06
10:38:00,all,57.28,0.00,9.14,0.00,0.00,33.58
10:38:01,all,60.85,0.00,7.48,0.00,0.00,31.67
10:38:02,all,57.53,0.00,9.14,0.00,0.00,33.33
10:38:03,all,56.17,0.00,11.62,0.00,0.00,32.20
10:38:04,all,37.19,0.00,5.53,0.00,0.00,57.29
Average:,all,64.38,0.00,8.96,0.01,0.04,26.61
