14:25:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:25:50,all,0.00,0.00,0.00,0.25,0.00,99.75
14:25:51,all,65.98,0.00,12.02,0.00,0.26,21.74
14:25:52,all,62.22,0.00,11.84,0.00,0.00,25.94
14:25:53,all,44.78,0.00,12.21,0.00,0.00,43.00
14:25:54,all,41.77,0.00,11.39,0.00,0.00,46.84
14:25:55,all,37.50,0.00,12.76,0.00,0.00,49.74
14:25:56,all,38.56,0.00,10.28,0.00,0.26,50.90
14:25:57,all,38.04,0.00,11.34,0.00,0.25,50.38
14:25:58,all,39.49,0.00,9.87,0.00,0.25,50.38
14:25:59,all,40.66,0.00,9.21,0.00,0.00,50.13
14:26:00,all,38.93,0.00,9.92,0.00,0.25,50.89
14:26:01,all,39.28,0.00,8.79,0.00,0.26,51.68
14:26:02,all,39.03,0.00,9.44,0.00,0.00,51.53
14:26:03,all,39.29,0.00,10.33,0.00,0.00,50.38
14:26:04,all,38.32,0.00,11.93,0.00,0.51,49.24
14:26:05,all,36.90,0.00,10.94,0.00,0.25,51.91
14:26:06,all,37.85,0.00,10.49,0.00,0.00,51.66
14:26:07,all,38.82,0.00,10.28,0.00,0.26,50.64
14:26:08,all,38.11,0.00,9.97,0.00,0.00,51.92
14:26:09,all,39.95,0.00,9.79,0.00,0.00,50.26
14:26:10,all,37.56,0.00,11.42,0.00,0.25,50.76
14:26:11,all,37.73,0.00,10.85,0.00,0.00,51.42
14:26:12,all,37.92,0.00,9.87,0.00,0.00,52.21
14:26:13,all,38.38,0.00,10.10,0.00,0.00,51.52
14:26:14,all,36.90,0.00,11.96,0.00,0.25,50.89
14:26:15,all,39.15,0.00,10.72,0.00,0.75,49.38
14:26:16,all,41.50,0.00,9.00,0.00,0.50,49.00
14:26:17,all,39.39,0.00,9.85,0.00,0.25,50.51
14:26:18,all,36.46,0.00,10.94,0.00,0.26,52.34
14:26:19,all,38.69,0.00,9.80,0.00,0.00,51.51
14:26:20,all,37.82,0.00,9.07,0.00,0.26,52.85
14:26:21,all,40.15,0.00,8.48,0.00,0.25,51.12
14:26:22,all,38.58,0.00,8.88,0.00,0.51,52.03
14:26:23,all,38.32,0.00,10.66,0.00,0.00,51.02
14:26:24,all,39.36,0.00,9.90,0.00,0.00,50.74
14:26:25,all,37.37,0.00,10.35,0.00,0.25,52.02
14:26:26,all,36.72,0.00,9.90,0.00,0.00,53.39
14:26:27,all,36.91,0.00,11.72,0.00,0.25,51.12
14:26:28,all,39.07,0.00,8.23,0.00,0.77,51.93
14:26:29,all,36.41,0.00,11.54,0.00,0.00,52.05
14:26:30,all,38.69,0.00,9.05,0.00,0.00,52.26
14:26:31,all,40.05,0.00,8.31,0.00,0.25,51.39
14:26:32,all,35.19,0.00,11.65,0.00,0.00,53.16
14:26:33,all,36.50,0.00,10.54,0.00,0.26,52.70
14:26:34,all,37.50,0.00,10.20,0.00,0.51,51.79
14:26:35,all,37.18,0.00,9.49,0.00,0.51,52.82
14:26:36,all,38.50,0.00,9.82,0.00,0.26,51.42
14:26:37,all,36.34,0.00,10.05,0.00,0.26,53.35
14:26:38,all,36.55,0.00,10.66,0.00,0.51,52.28
14:26:39,all,34.70,0.00,11.31,0.00,0.00,53.98
14:26:40,all,36.48,0.00,9.95,0.00,0.26,53.32
14:26:41,all,38.01,0.00,8.67,0.00,0.26,53.06
14:26:42,all,36.34,0.00,11.28,0.00,0.25,52.13
14:26:43,all,37.08,0.00,8.70,0.00,0.26,53.96
14:26:44,all,38.27,0.00,7.91,0.00,0.26,53.57
14:26:45,all,37.06,0.00,10.41,0.00,0.00,52.54
14:26:46,all,36.25,0.00,9.77,0.00,0.00,53.98
14:26:47,all,37.28,0.00,8.23,0.00,0.00,54.50
14:26:48,all,36.32,0.00,11.00,0.00,0.51,52.17
14:26:49,all,36.39,0.00,9.67,0.00,0.00,53.94
14:26:50,all,32.23,0.00,7.87,0.00,0.00,59.90
14:26:51,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,37.61,0.00,9.84,0.00,0.18,52.36
