14:28:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:28:24,all,0.00,0.00,0.25,0.00,0.00,99.75
14:28:25,all,41.58,0.00,12.76,0.00,0.77,44.90
14:28:26,all,49.24,0.00,14.21,0.00,0.00,36.55
14:28:27,all,49.11,0.00,12.98,0.00,0.51,37.40
14:28:28,all,47.18,0.00,13.85,0.00,0.51,38.46
14:28:29,all,48.72,0.00,15.64,0.00,0.00,35.64
14:28:30,all,48.72,0.00,15.64,0.00,0.51,35.13
14:28:31,all,48.21,0.00,12.82,0.00,0.51,38.46
14:28:32,all,43.98,0.00,14.40,0.00,0.00,41.62
14:28:33,all,46.74,0.00,13.32,0.00,0.00,39.95
14:28:34,all,43.99,0.00,14.83,0.00,0.51,40.66
14:28:35,all,47.27,0.00,13.25,0.00,0.00,39.48
14:28:36,all,44.73,0.00,15.68,0.00,0.00,39.59
14:28:37,all,48.32,0.00,12.14,0.00,0.52,39.02
14:28:38,all,48.46,0.00,14.36,0.00,0.51,36.67
14:28:39,all,48.23,0.00,14.14,0.00,0.76,36.87
14:28:40,all,48.72,0.00,12.82,0.00,0.26,38.21
14:28:41,all,46.48,0.00,15.33,0.00,0.25,37.94
14:28:42,all,47.07,0.00,14.25,0.00,0.76,37.91
14:28:43,all,45.62,0.00,14.95,0.00,0.00,39.43
14:28:44,all,48.46,0.00,12.56,0.00,0.26,38.72
14:28:45,all,44.78,0.00,15.27,0.00,0.51,39.44
14:28:46,all,44.99,0.00,13.37,0.00,0.26,41.39
14:28:47,all,46.31,0.00,13.49,0.00,0.00,40.20
14:28:48,all,48.61,0.00,11.90,0.00,0.00,39.49
14:28:49,all,45.96,0.00,14.90,0.00,0.00,39.14
14:28:50,all,45.57,0.00,14.68,0.00,0.25,39.49
14:28:51,all,44.25,0.00,15.75,0.00,0.75,39.25
14:28:52,all,47.80,0.00,10.85,0.00,0.00,41.34
14:28:53,all,47.22,0.00,12.88,0.00,0.00,39.90
14:28:54,all,45.88,0.00,14.18,0.00,0.00,39.95
14:28:55,all,46.94,0.00,12.24,0.00,0.00,40.82
14:28:56,all,46.85,0.00,12.85,0.00,0.50,39.80
14:28:57,all,46.02,0.00,12.69,0.00,0.50,40.80
14:28:58,all,46.55,0.00,12.53,0.00,0.00,40.92
14:28:59,all,46.48,0.00,13.32,0.00,0.00,40.21
14:29:00,all,47.69,0.00,14.10,0.00,0.00,38.21
14:29:01,all,46.51,0.00,12.40,0.00,0.00,41.09
14:29:02,all,44.56,0.00,12.95,0.00,0.00,42.49
14:29:03,all,45.29,0.00,14.25,0.00,0.25,40.20
14:29:04,all,43.32,0.00,14.86,0.00,0.50,41.31
14:29:05,all,44.62,0.00,13.33,0.00,0.26,41.79
14:29:06,all,43.22,0.00,14.83,0.00,0.00,41.94
14:29:07,all,43.22,0.00,14.07,0.00,0.00,42.71
14:29:08,all,45.32,0.00,13.42,0.00,0.00,41.27
14:29:09,all,44.39,0.00,13.27,0.00,0.00,42.35
14:29:10,all,44.97,0.00,14.07,0.00,0.00,40.95
14:29:11,all,45.23,0.00,13.32,0.00,0.25,41.21
14:29:12,all,44.99,0.00,12.34,0.00,0.00,42.67
14:29:13,all,44.22,0.00,13.37,0.00,0.26,42.16
14:29:14,all,43.41,0.00,13.70,0.00,0.26,42.64
14:29:15,all,44.27,0.00,13.23,0.00,0.00,42.49
14:29:16,all,45.20,0.00,12.88,0.00,0.25,41.67
14:29:17,all,45.41,0.00,14.54,0.00,0.00,40.05
14:29:18,all,47.89,0.00,14.21,0.00,0.00,37.89
14:29:19,all,44.67,0.00,12.69,0.00,0.25,42.39
14:29:20,all,42.60,0.00,14.54,0.00,0.26,42.60
14:29:21,all,43.41,0.00,13.44,0.00,0.26,42.89
14:29:22,all,44.62,0.00,13.08,0.00,0.26,42.05
14:29:23,all,45.50,0.00,13.11,0.00,0.00,41.39
14:29:24,all,39.33,0.00,11.57,0.00,0.00,49.10
14:29:25,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,44.30,0.00,13.20,0.00,0.20,42.30
