14:37:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:37:24,all,0.00,0.00,0.00,0.00,0.00,100.00
14:37:25,all,42.08,0.00,13.86,0.00,0.25,43.81
14:37:26,all,48.75,0.00,13.75,0.00,0.25,37.25
14:37:27,all,46.62,0.00,15.54,0.00,0.00,37.84
14:37:28,all,46.50,0.00,14.75,0.00,0.00,38.75
14:37:29,all,46.33,0.00,15.19,0.00,0.00,38.48
14:37:30,all,47.21,0.00,12.94,0.00,0.00,39.85
14:37:31,all,47.26,0.00,13.68,0.00,0.50,38.56
14:37:32,all,45.36,0.00,13.92,0.00,0.00,40.72
14:37:33,all,44.67,0.00,14.97,0.00,0.25,40.10
14:37:34,all,46.56,0.00,14.25,0.00,0.00,39.19
14:37:35,all,46.60,0.00,13.60,0.00,0.25,39.55
14:37:36,all,45.50,0.00,14.00,0.00,0.00,40.50
14:37:37,all,42.12,0.00,15.76,0.00,0.00,42.12
14:37:38,all,45.20,0.00,16.67,0.00,0.25,37.88
14:37:39,all,44.03,0.00,14.68,0.00,0.00,41.29
14:37:40,all,40.71,0.00,14.76,0.00,0.51,44.02
14:37:41,all,50.63,0.00,14.61,0.00,0.50,34.26
14:37:42,all,48.63,0.00,17.21,0.00,0.50,33.67
14:37:43,all,47.79,0.00,20.59,0.00,0.25,31.37
14:37:44,all,45.39,0.00,16.71,0.00,0.50,37.41
14:37:45,all,44.22,0.00,15.33,0.00,0.25,40.20
14:37:46,all,44.33,0.00,12.85,0.00,0.00,42.82
14:37:47,all,43.14,0.00,14.21,0.00,0.25,42.39
14:37:48,all,43.08,0.00,13.33,0.00,0.26,43.33
14:37:49,all,42.89,0.00,14.72,0.00,0.00,42.39
14:37:50,all,46.78,0.00,15.59,0.00,0.25,37.38
14:37:51,all,39.45,0.00,17.84,0.00,0.25,42.46
14:37:52,all,43.42,0.00,15.14,0.00,0.00,41.44
14:37:53,all,42.50,0.00,15.00,0.00,0.25,42.25
14:37:54,all,41.75,0.00,13.14,0.00,0.00,45.10
14:37:55,all,42.26,0.00,15.97,0.00,0.00,41.77
14:37:56,all,44.19,0.00,12.37,0.00,0.51,42.93
14:37:57,all,42.49,0.00,15.52,0.00,0.00,41.98
14:37:58,all,43.32,0.00,12.85,0.00,0.50,43.32
14:37:59,all,44.78,0.00,16.54,0.00,0.25,38.42
14:38:00,all,40.90,0.00,14.21,0.00,0.25,44.64
14:38:01,all,40.86,0.00,14.97,0.00,0.00,44.16
14:38:02,all,42.42,0.00,13.62,0.00,0.26,43.70
14:38:03,all,41.21,0.00,14.32,0.00,0.00,44.47
14:38:04,all,42.42,0.00,13.64,0.00,0.51,43.43
14:38:05,all,42.13,0.00,14.21,0.00,0.00,43.65
14:38:06,all,42.14,0.00,14.71,0.00,0.00,43.14
14:38:07,all,38.64,0.00,15.66,0.00,0.00,45.71
14:38:08,all,41.25,0.00,13.75,0.00,0.25,44.75
14:38:09,all,41.54,0.00,13.43,0.00,0.25,44.78
14:38:10,all,40.91,0.00,14.14,0.00,0.00,44.95
14:38:11,all,40.25,0.00,15.75,0.00,0.50,43.50
14:38:12,all,41.31,0.00,15.37,0.00,0.00,43.32
14:38:13,all,43.50,0.00,14.00,0.00,0.00,42.50
14:38:14,all,39.90,0.00,14.96,0.00,0.00,45.14
14:38:15,all,38.87,0.00,14.58,0.00,0.51,46.04
14:38:16,all,39.39,0.00,13.89,0.00,0.00,46.72
14:38:17,all,38.50,0.00,14.50,0.00,0.00,47.00
14:38:18,all,45.61,0.00,15.79,0.00,0.50,38.10
14:38:19,all,40.55,0.00,14.36,0.00,0.25,44.84
14:38:20,all,45.09,0.00,13.10,0.00,0.25,41.56
14:38:21,all,39.90,0.00,17.49,0.00,0.49,42.12
14:38:22,all,43.73,0.00,15.09,0.00,0.00,41.18
14:38:23,all,46.19,0.00,17.20,0.00,0.25,36.36
14:38:24,all,43.67,0.00,15.38,0.25,0.50,40.20
14:38:25,all,39.34,0.00,16.75,0.00,0.25,43.65
Average:,all,42.69,0.00,14.63,0.00,0.19,42.48
