14:28:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:28:42,all,22.14,0.00,6.97,0.00,0.00,70.90
14:28:43,all,52.54,0.00,13.45,0.00,0.00,34.01
14:28:44,all,54.02,0.00,14.32,0.00,0.00,31.66
14:28:45,all,52.51,0.00,15.08,0.00,0.00,32.41
14:28:46,all,53.44,0.00,13.76,0.00,0.00,32.80
14:28:47,all,51.42,0.00,14.73,0.00,0.00,33.85
14:28:48,all,53.03,0.00,12.63,0.00,0.25,34.09
14:28:49,all,48.96,0.00,16.58,0.00,0.00,34.46
14:28:50,all,49.37,0.00,16.46,0.00,0.00,34.18
14:28:51,all,52.03,0.00,14.21,0.00,0.00,33.76
14:28:52,all,52.27,0.00,15.66,0.00,0.00,32.07
14:28:53,all,52.56,0.00,13.59,0.00,0.00,33.85
14:28:54,all,51.89,0.00,14.86,0.00,0.00,33.25
14:28:55,all,51.42,0.00,14.21,0.00,0.26,34.11
14:28:56,all,51.12,0.00,15.21,0.00,0.25,33.42
14:28:57,all,51.79,0.00,14.62,0.00,0.00,33.59
14:28:58,all,51.55,0.00,13.66,0.00,0.00,34.79
14:28:59,all,52.62,0.00,14.71,0.00,0.00,32.67
14:29:00,all,51.52,0.00,14.72,0.00,0.25,33.50
14:29:01,all,51.39,0.00,15.87,0.00,0.00,32.75
14:29:02,all,49.35,0.00,15.76,0.00,0.00,34.88
14:29:03,all,53.85,0.00,12.82,0.00,0.00,33.33
14:29:04,all,54.02,0.00,12.81,0.00,0.00,33.17
14:29:05,all,52.16,0.00,13.74,0.00,0.25,33.84
14:29:06,all,50.77,0.00,14.87,0.00,0.00,34.36
14:29:07,all,50.77,0.00,15.05,0.00,0.00,34.18
14:29:08,all,52.31,0.00,13.33,0.00,0.00,34.36
14:29:09,all,51.79,0.00,14.29,0.00,0.00,33.93
14:29:10,all,52.76,0.00,14.07,0.00,0.00,33.17
14:29:11,all,51.04,0.00,14.25,0.00,0.00,34.72
14:29:12,all,52.51,0.00,13.57,0.00,0.50,33.42
14:29:13,all,54.29,0.00,11.43,0.00,0.00,34.29
14:29:14,all,49.62,0.00,16.37,0.00,0.00,34.02
14:29:15,all,52.97,0.00,14.21,0.00,0.00,32.82
14:29:16,all,50.38,0.00,14.76,0.00,0.00,34.86
14:29:17,all,50.39,0.00,13.58,0.00,0.00,36.03
14:29:18,all,47.95,0.00,16.92,0.00,0.00,35.13
14:29:19,all,51.15,0.00,14.50,0.00,0.25,34.10
14:29:20,all,51.58,0.00,12.63,0.00,0.00,35.79
14:29:21,all,49.22,0.00,16.32,0.00,0.00,34.46
14:29:22,all,52.27,0.00,14.14,0.00,0.00,33.59
14:29:23,all,51.76,0.00,15.08,0.00,0.00,33.17
14:29:24,all,51.69,0.00,14.03,0.00,0.00,34.29
14:29:25,all,50.63,0.00,14.94,0.00,0.00,34.43
14:29:26,all,50.26,0.00,15.89,0.00,0.00,33.85
14:29:27,all,51.95,0.00,13.77,0.00,0.00,34.29
14:29:28,all,52.64,0.00,12.59,0.00,0.50,34.26
14:29:29,all,49.62,0.00,16.46,0.00,0.00,33.92
14:29:30,all,52.05,0.00,13.33,0.00,0.00,34.62
14:29:31,all,51.00,0.00,15.00,0.00,0.25,33.75
14:29:32,all,50.77,0.00,16.15,0.00,0.00,33.08
14:29:33,all,52.21,0.00,12.73,0.00,0.00,35.06
14:29:34,all,52.13,0.00,14.29,0.00,0.00,33.58
14:29:35,all,53.55,0.00,12.94,0.00,0.00,33.50
14:29:36,all,51.79,0.00,13.78,0.00,0.00,34.44
14:29:37,all,50.53,0.00,14.47,0.00,0.00,35.00
14:29:38,all,52.54,0.00,14.21,0.00,0.25,32.99
14:29:39,all,52.93,0.00,14.25,0.00,0.00,32.82
14:29:40,all,49.87,0.00,15.58,0.00,0.00,34.55
14:29:41,all,51.28,0.00,14.36,0.00,0.00,34.36
14:29:42,all,36.18,0.00,9.56,0.00,0.00,54.26
14:29:43,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,50.04,0.00,14.00,0.00,0.05,35.91
