14:38:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:38:50,all,0.00,0.00,0.00,0.00,0.00,100.00
14:38:51,all,38.48,0.00,12.66,0.00,0.00,48.86
14:38:52,all,46.13,0.00,16.21,0.00,0.25,37.41
14:38:53,all,46.62,0.00,16.67,0.00,0.24,36.47
14:38:54,all,46.56,0.00,14.50,0.00,0.25,38.68
14:38:55,all,45.54,0.00,15.35,0.00,0.00,39.11
14:38:56,all,43.65,0.00,16.24,0.00,0.25,39.85
14:38:57,all,46.06,0.00,16.01,0.00,0.00,37.93
14:38:58,all,43.64,0.00,16.21,0.00,0.50,39.65
14:38:59,all,48.25,0.00,14.75,0.00,0.25,36.75
14:39:00,all,46.68,0.00,13.27,0.00,0.00,40.05
14:39:01,all,45.39,0.00,14.46,0.00,0.25,39.90
14:39:02,all,45.25,0.00,15.25,0.00,0.00,39.50
14:39:03,all,42.61,0.00,16.54,0.00,0.00,40.85
14:39:04,all,44.05,0.00,14.18,0.00,0.25,41.52
14:39:05,all,44.16,0.00,14.47,0.00,0.51,40.86
14:39:06,all,43.22,0.00,13.81,0.00,0.26,42.71
14:39:07,all,46.60,0.00,14.61,0.00,0.00,38.79
14:39:08,all,44.08,0.00,14.11,0.00,0.00,41.81
14:39:09,all,42.34,0.00,12.99,0.00,0.00,44.68
14:39:10,all,47.97,0.00,12.18,0.00,0.76,39.09
14:39:11,all,47.76,0.00,14.68,0.00,0.00,37.56
14:39:12,all,45.38,0.00,13.59,0.00,0.26,40.77
14:39:13,all,42.00,0.00,15.00,0.00,0.00,43.00
14:39:14,all,43.00,0.00,13.23,0.00,0.25,43.51
14:39:15,all,43.36,0.00,14.54,0.00,0.50,41.60
14:39:16,all,47.57,0.00,14.58,0.00,0.00,37.85
14:39:17,all,44.72,0.00,15.58,0.00,0.50,39.20
14:39:18,all,47.43,0.00,14.18,0.00,0.49,37.90
14:39:19,all,45.14,0.00,15.21,0.00,0.00,39.65
14:39:20,all,43.50,0.00,12.50,0.00,0.00,44.00
14:39:21,all,38.17,0.00,15.78,0.00,0.25,45.80
14:39:22,all,43.89,0.00,14.71,0.00,0.50,40.90
14:39:23,all,39.64,0.00,14.07,0.00,0.26,46.04
14:39:24,all,41.96,0.00,14.57,0.00,0.00,43.47
14:39:25,all,47.74,0.00,15.58,0.00,0.75,35.93
14:39:26,all,43.52,0.00,16.63,0.00,0.24,39.61
14:39:27,all,42.89,0.00,14.21,0.00,0.00,42.89
14:39:28,all,40.64,0.00,14.53,0.00,0.00,44.83
14:39:29,all,41.40,0.00,15.46,0.00,0.00,43.14
14:39:30,all,40.30,0.00,15.67,0.00,0.75,43.28
14:39:31,all,39.85,0.00,13.37,0.00,0.26,46.53
14:39:32,all,43.75,0.00,17.00,0.00,0.00,39.25
14:39:33,all,42.04,0.00,14.43,0.00,0.00,43.53
14:39:34,all,41.12,0.00,18.53,0.00,0.25,40.10
14:39:35,all,42.75,0.00,15.23,0.00,0.74,41.28
14:39:36,all,42.12,0.00,16.01,0.00,0.00,41.87
14:39:37,all,39.14,0.00,15.91,0.00,0.00,44.95
14:39:38,all,40.29,0.00,16.22,0.00,0.00,43.49
14:39:39,all,44.89,0.00,17.21,0.00,1.00,36.91
14:39:40,all,40.74,0.00,15.06,0.00,0.00,44.20
14:39:41,all,41.84,0.00,14.80,0.00,0.00,43.37
14:39:42,all,39.95,0.00,14.32,0.00,0.00,45.73
14:39:43,all,39.65,0.00,13.38,0.00,0.25,46.72
14:39:44,all,40.10,0.00,13.03,0.00,0.25,46.62
14:39:45,all,41.31,0.00,15.37,0.00,0.25,43.07
14:39:46,all,41.12,0.00,14.47,0.00,0.25,44.16
14:39:47,all,39.85,0.00,13.96,0.00,0.00,46.19
14:39:48,all,39.75,0.00,13.50,0.00,0.00,46.75
14:39:49,all,38.96,0.00,15.88,0.00,0.00,45.16
14:39:50,all,40.00,0.00,14.00,0.00,0.25,45.75
14:39:51,all,43.32,0.00,16.12,0.00,0.25,40.30
Average:,all,42.42,0.00,14.63,0.00,0.20,42.75
