14:33:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:33:24,all,0.00,0.00,0.00,0.00,0.00,100.00
14:33:25,all,42.61,0.00,12.28,0.00,0.25,44.86
14:33:26,all,51.26,0.00,13.64,0.00,0.25,34.85
14:33:27,all,50.37,0.00,17.69,0.00,0.74,31.20
14:33:28,all,47.09,0.00,17.97,0.00,0.00,34.94
14:33:29,all,47.87,0.00,14.54,0.00,0.50,37.09
14:33:30,all,47.30,0.00,16.91,0.00,0.25,35.54
14:33:31,all,47.70,0.00,15.98,0.00,0.24,36.08
14:33:32,all,45.68,0.00,17.28,0.00,0.00,37.04
14:33:33,all,44.36,0.00,17.29,0.00,0.25,38.10
14:33:34,all,46.13,0.00,16.46,0.00,0.25,37.16
14:33:35,all,47.50,0.00,15.00,0.00,0.25,37.25
14:33:36,all,48.38,0.00,14.96,0.00,0.25,36.41
14:33:37,all,47.86,0.00,15.37,0.00,0.50,36.27
14:33:38,all,47.67,0.00,16.46,0.00,0.25,35.63
14:33:39,all,46.17,0.00,15.31,0.00,0.00,38.52
14:33:40,all,54.43,0.00,17.98,0.00,0.25,27.34
14:33:41,all,44.69,0.00,17.39,0.00,0.24,37.68
14:33:42,all,46.25,0.00,14.50,0.00,0.50,38.75
14:33:43,all,47.43,0.00,15.40,0.00,0.00,37.16
14:33:44,all,45.45,0.00,16.22,0.00,0.49,37.84
14:33:45,all,45.00,0.00,15.50,0.00,0.25,39.25
14:33:46,all,45.61,0.00,15.29,0.00,0.25,38.85
14:33:47,all,43.95,0.00,17.04,0.00,0.25,38.77
14:33:48,all,45.50,0.00,15.75,0.00,0.50,38.25
14:33:49,all,46.15,0.00,18.11,0.00,0.25,35.48
14:33:50,all,47.29,0.00,13.79,0.00,0.49,38.42
14:33:51,all,45.05,0.00,15.59,0.00,0.50,38.86
14:33:52,all,41.46,0.00,18.84,0.00,0.00,39.70
14:33:53,all,46.00,0.00,15.98,0.00,0.00,38.01
14:33:54,all,45.79,0.00,15.10,0.00,0.50,38.61
14:33:55,all,44.50,0.00,15.00,0.00,0.25,40.25
14:33:56,all,44.31,0.00,14.60,0.00,0.25,40.84
14:33:57,all,43.22,0.00,15.33,0.00,0.25,41.21
14:33:58,all,45.43,0.00,14.97,0.00,0.00,39.59
14:33:59,all,43.22,0.00,14.82,0.00,0.50,41.46
14:34:00,all,41.79,0.00,16.17,0.00,0.00,42.04
14:34:01,all,40.87,0.00,15.42,0.00,0.51,43.19
14:34:02,all,46.65,0.00,15.14,0.00,0.00,38.21
14:34:03,all,42.50,0.00,16.75,0.00,0.25,40.50
14:34:04,all,42.14,0.00,14.71,0.00,0.00,43.14
14:34:05,all,43.00,0.00,14.00,0.00,0.00,43.00
14:34:06,all,42.21,0.00,16.33,0.00,0.50,40.95
14:34:07,all,39.70,0.00,14.32,0.00,0.00,45.98
14:34:08,all,42.86,0.00,13.03,0.00,0.50,43.61
14:34:09,all,43.64,0.00,13.97,0.00,0.00,42.39
14:34:10,all,44.42,0.00,14.47,0.00,0.25,40.86
14:34:11,all,44.00,0.00,13.25,0.00,0.25,42.50
14:34:12,all,43.43,0.00,13.64,0.00,0.25,42.68
14:34:13,all,45.45,0.00,14.39,0.00,0.25,39.90
14:34:14,all,42.12,0.00,15.52,0.00,0.25,42.12
14:34:15,all,41.06,0.00,14.86,0.00,0.00,44.08
14:34:16,all,43.29,0.00,14.94,0.00,0.51,41.27
14:34:17,all,41.83,0.00,14.60,0.00,0.00,43.56
14:34:18,all,43.32,0.00,13.10,0.00,0.50,43.07
14:34:19,all,41.21,0.00,13.82,0.00,0.00,44.97
14:34:20,all,43.39,0.00,11.72,0.00,0.00,44.89
14:34:21,all,41.35,0.00,13.53,0.00,0.00,45.11
14:34:22,all,43.40,0.00,14.72,0.00,0.51,41.37
14:34:23,all,41.60,0.00,16.79,0.00,0.00,41.60
14:34:24,all,42.43,0.00,13.90,0.00,0.25,43.42
14:34:25,all,2.51,0.00,0.50,0.00,0.00,96.99
Average:,all,43.38,0.00,14.81,0.00,0.23,41.57
