14:31:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:31:21,all,0.00,0.00,0.00,0.00,0.00,100.00
14:31:22,all,12.90,0.00,5.21,0.00,0.25,81.64
14:31:23,all,54.57,0.00,16.24,0.00,0.00,29.19
14:31:24,all,50.00,0.00,14.36,0.00,0.26,35.38
14:31:25,all,50.52,0.00,12.37,0.00,0.26,36.86
14:31:26,all,48.49,0.00,14.82,0.25,0.25,36.18
14:31:27,all,51.61,0.00,13.40,0.00,0.50,34.49
14:31:28,all,49.50,0.00,14.07,0.00,0.50,35.93
14:31:29,all,48.34,0.00,14.32,0.00,0.00,37.34
14:31:30,all,48.47,0.00,14.03,0.00,0.26,37.24
14:31:31,all,48.36,0.00,14.36,0.00,0.76,36.52
14:31:32,all,49.74,0.00,12.44,0.00,0.26,37.56
14:31:33,all,48.86,0.00,13.16,0.00,0.00,37.97
14:31:34,all,50.63,0.00,13.28,0.00,0.50,35.59
14:31:35,all,47.18,0.00,14.36,0.00,0.51,37.95
14:31:36,all,47.88,0.00,15.46,0.00,0.00,36.66
14:31:37,all,50.00,0.00,12.63,0.00,0.76,36.62
14:31:38,all,49.37,0.00,13.60,0.00,0.00,37.03
14:31:39,all,46.17,0.00,13.27,0.00,0.26,40.31
14:31:40,all,46.39,0.00,13.14,0.00,0.00,40.46
14:31:41,all,47.29,0.00,13.44,0.00,0.00,39.28
14:31:42,all,45.57,0.00,13.80,0.00,0.26,40.36
14:31:43,all,46.15,0.00,13.59,0.00,0.26,40.00
14:31:44,all,44.62,0.00,15.13,0.00,0.26,40.00
14:31:45,all,46.84,0.00,14.18,0.00,0.00,38.99
14:31:46,all,48.07,0.00,11.57,0.00,0.51,39.85
14:31:47,all,47.45,0.00,13.78,0.00,0.26,38.52
14:31:48,all,46.31,0.00,15.01,0.00,0.51,38.17
14:31:49,all,46.27,0.00,13.88,0.00,0.51,39.33
14:31:50,all,45.92,0.00,14.54,0.00,0.26,39.29
14:31:51,all,45.73,0.00,14.32,0.00,0.50,39.45
14:31:52,all,46.45,0.00,13.71,0.00,0.00,39.85
14:31:53,all,44.95,0.00,13.89,0.00,0.25,40.91
14:31:54,all,46.25,0.00,12.66,0.00,0.26,40.83
14:31:55,all,47.22,0.00,13.64,0.00,0.00,39.14
14:31:56,all,44.50,0.00,14.58,0.00,0.51,40.41
14:31:57,all,47.34,0.00,13.42,0.00,0.25,38.99
14:31:58,all,48.72,0.00,12.05,0.00,0.77,38.46
14:31:59,all,46.87,0.00,16.54,0.00,0.25,36.34
14:32:00,all,44.42,0.00,14.97,0.00,0.51,40.10
14:32:01,all,49.11,0.00,10.89,0.00,0.51,39.49
14:32:02,all,45.82,0.00,13.42,0.00,0.00,40.76
14:32:03,all,43.94,0.00,13.89,0.00,0.00,42.17
14:32:04,all,47.21,0.00,11.68,0.00,0.25,40.86
14:32:05,all,45.90,0.00,12.05,0.00,0.26,41.79
14:32:06,all,46.02,0.00,13.88,0.00,0.26,39.85
14:32:07,all,46.17,0.00,12.24,0.00,0.51,41.07
14:32:08,all,43.95,0.00,13.42,0.00,0.00,42.63
14:32:09,all,42.89,0.00,14.72,0.00,0.00,42.39
14:32:10,all,45.38,0.00,12.31,0.00,0.51,41.79
14:32:11,all,45.92,0.00,12.50,0.00,0.51,41.07
14:32:12,all,48.85,0.00,12.53,0.00,0.00,38.62
14:32:13,all,47.59,0.00,13.42,0.00,0.51,38.48
14:32:14,all,45.69,0.00,13.71,0.00,0.00,40.61
14:32:15,all,44.67,0.00,12.18,0.00,0.25,42.89
14:32:16,all,44.72,0.00,13.82,0.00,0.00,41.46
14:32:17,all,43.34,0.00,12.79,0.00,0.00,43.86
14:32:18,all,44.67,0.00,12.69,0.00,0.51,42.13
14:32:19,all,43.94,0.00,13.64,0.00,0.00,42.42
14:32:20,all,43.19,0.00,12.85,0.00,0.00,43.96
14:32:21,all,40.55,0.00,16.88,0.00,0.25,42.32
14:32:22,all,34.27,0.00,7.42,0.00,0.26,58.06
Average:,all,45.30,0.00,13.16,0.00,0.26,41.28
