14:27:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:27:03,all,0.00,0.00,0.00,0.00,0.00,100.00
14:27:04,all,29.40,0.00,7.04,0.00,0.25,63.32
14:27:05,all,52.93,0.00,15.52,0.00,0.51,31.04
14:27:06,all,46.06,0.00,13.49,0.00,0.25,40.20
14:27:07,all,47.46,0.00,12.94,0.00,0.00,39.59
14:27:08,all,45.52,0.00,13.30,0.00,0.26,40.92
14:27:09,all,48.32,0.00,11.89,0.00,0.00,39.79
14:27:10,all,48.61,0.00,12.34,0.00,0.76,38.29
14:27:11,all,46.19,0.00,13.20,0.00,0.00,40.61
14:27:12,all,46.13,0.00,13.92,0.00,0.26,39.69
14:27:13,all,47.37,0.00,15.04,0.00,0.00,37.59
14:27:14,all,47.40,0.00,13.28,0.00,1.04,38.28
14:27:15,all,47.70,0.00,13.01,0.00,0.00,39.29
14:27:16,all,44.94,0.00,14.03,0.00,0.00,41.04
14:27:17,all,47.18,0.00,11.03,0.00,0.00,41.79
14:27:18,all,46.46,0.00,13.13,0.00,0.00,40.40
14:27:19,all,44.82,0.00,12.69,0.00,1.04,41.45
14:27:20,all,47.13,0.00,12.72,0.00,0.00,40.15
14:27:21,all,45.45,0.00,12.47,0.00,0.00,42.08
14:27:22,all,46.31,0.00,11.96,0.00,0.51,41.22
14:27:23,all,45.27,0.00,12.53,0.00,0.51,41.69
14:27:24,all,45.15,0.00,13.52,0.00,0.00,41.33
14:27:25,all,46.87,0.00,12.28,0.00,0.00,40.85
14:27:26,all,45.01,0.00,13.04,0.00,0.00,41.94
14:27:27,all,46.85,0.00,12.85,0.00,0.00,40.30
14:27:28,all,43.73,0.00,13.55,0.00,0.26,42.46
14:27:29,all,46.39,0.00,11.08,0.00,0.52,42.01
14:27:30,all,45.41,0.00,10.50,0.00,0.26,43.83
14:27:31,all,47.49,0.00,12.81,0.00,0.00,39.70
14:27:32,all,44.82,0.00,11.92,0.00,0.00,43.26
14:27:33,all,46.06,0.00,11.96,0.00,0.00,41.98
14:27:34,all,45.13,0.00,14.62,0.00,0.00,40.26
14:27:35,all,45.20,0.00,13.13,0.00,0.00,41.67
14:27:36,all,43.70,0.00,13.62,0.00,1.03,41.65
14:27:37,all,46.45,0.00,12.44,0.00,0.00,41.12
14:27:38,all,45.09,0.00,12.85,0.00,0.25,41.81
14:27:39,all,45.50,0.00,13.00,0.00,0.00,41.50
14:27:40,all,45.29,0.00,12.47,0.00,0.76,41.48
14:27:41,all,44.64,0.00,13.22,0.00,0.25,41.90
14:27:42,all,46.29,0.00,12.28,0.00,0.00,41.43
14:27:43,all,45.84,0.00,13.85,0.00,0.76,39.55
14:27:44,all,44.78,0.00,13.23,0.00,0.25,41.73
14:27:45,all,46.75,0.00,10.91,0.00,0.00,42.34
14:27:46,all,43.99,0.00,12.79,0.00,0.00,43.22
14:27:47,all,42.82,0.00,12.82,0.00,0.26,44.10
14:27:48,all,44.39,0.00,13.47,0.00,0.50,41.65
14:27:49,all,45.45,0.00,12.37,0.00,0.25,41.92
14:27:50,all,45.18,0.00,11.68,0.00,0.00,43.15
14:27:51,all,42.17,0.00,15.40,0.00,0.51,41.92
14:27:52,all,45.01,0.00,12.79,0.00,0.51,41.69
14:27:53,all,46.53,0.00,11.83,0.00,0.26,41.39
14:27:54,all,45.62,0.00,14.18,0.00,0.77,39.43
14:27:55,all,42.78,0.00,14.68,0.00,0.25,42.28
14:27:56,all,44.95,0.00,11.87,0.00,0.00,43.18
14:27:57,all,44.78,0.00,10.69,0.00,0.76,43.77
14:27:58,all,43.04,0.00,11.02,0.00,0.26,45.67
14:27:59,all,43.08,0.00,12.31,0.00,0.00,44.62
14:28:00,all,45.18,0.00,11.68,0.00,0.00,43.15
14:28:01,all,44.85,0.00,10.82,0.00,0.00,44.33
14:28:02,all,43.37,0.00,13.01,0.00,0.00,43.62
14:28:03,all,43.08,0.00,11.54,0.00,0.26,45.13
14:28:04,all,8.33,0.00,2.78,0.00,0.00,88.89
Average:,all,43.97,0.00,12.29,0.00,0.23,43.50
