14:26:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:26:08,all,1.74,0.00,0.99,0.00,0.00,97.27
14:26:09,all,63.36,0.00,12.47,0.00,0.00,24.17
14:26:10,all,57.40,0.00,10.71,0.00,0.26,31.63
14:26:11,all,45.94,0.00,11.68,0.00,0.00,42.39
14:26:12,all,40.86,0.00,12.18,0.00,0.00,46.95
14:26:13,all,41.94,0.00,9.97,0.00,0.00,48.08
14:26:14,all,47.57,0.00,11.00,0.00,0.00,41.43
14:26:15,all,45.09,0.00,11.84,0.00,0.00,43.07
14:26:16,all,42.42,0.00,10.28,0.00,0.00,47.30
14:26:17,all,41.60,0.00,11.11,0.00,0.26,47.03
14:26:18,all,42.21,0.00,10.55,0.00,0.00,47.24
14:26:19,all,40.26,0.00,10.26,0.00,0.00,49.49
14:26:20,all,38.96,0.00,11.43,0.00,0.00,49.61
14:26:21,all,41.15,0.00,8.85,0.00,0.00,50.00
14:26:22,all,40.72,0.00,11.08,0.00,0.00,48.20
14:26:23,all,40.95,0.00,10.30,0.00,0.00,48.74
14:26:24,all,42.71,0.00,11.00,0.00,0.00,46.29
14:26:25,all,40.70,0.00,11.31,0.00,0.00,47.99
14:26:26,all,41.50,0.00,11.25,0.00,0.00,47.25
14:26:27,all,38.87,0.00,12.02,0.00,0.00,49.10
14:26:28,all,39.95,0.00,9.54,0.00,0.00,50.52
14:26:29,all,41.54,0.00,9.23,0.00,0.00,49.23
14:26:30,all,40.93,0.00,11.14,0.00,0.26,47.67
14:26:31,all,39.80,0.00,11.48,0.00,0.00,48.72
14:26:32,all,39.69,0.00,10.70,0.00,0.00,49.61
14:26:33,all,39.03,0.00,11.73,0.00,0.00,49.23
14:26:34,all,36.46,0.00,13.28,0.00,0.00,50.26
14:26:35,all,40.10,0.00,10.68,0.00,0.00,49.22
14:26:36,all,39.59,0.00,11.05,0.00,0.00,49.36
14:26:37,all,40.56,0.00,9.95,0.00,0.00,49.49
14:26:38,all,41.81,0.00,11.34,0.00,0.25,46.60
14:26:39,all,40.41,0.00,11.66,0.00,0.00,47.93
14:26:40,all,39.90,0.00,9.97,0.00,0.00,50.13
14:26:41,all,39.90,0.00,11.51,0.00,0.00,48.59
14:26:42,all,38.99,0.00,12.91,0.00,0.00,48.10
14:26:43,all,39.69,0.00,11.08,0.00,0.00,49.23
14:26:44,all,40.15,0.00,11.00,0.00,0.00,48.85
14:26:45,all,40.46,0.00,9.54,0.00,0.00,50.00
14:26:46,all,38.38,0.00,12.88,0.00,0.00,48.74
14:26:47,all,40.00,0.00,10.91,0.00,0.00,49.09
14:26:48,all,39.33,0.00,10.54,0.26,0.00,49.87
14:26:49,all,38.72,0.00,12.82,0.00,0.00,48.46
14:26:50,all,40.70,0.00,9.55,0.00,0.00,49.75
14:26:51,all,40.97,0.00,9.92,0.00,0.00,49.11
14:26:52,all,40.86,0.00,10.15,0.00,0.25,48.73
14:26:53,all,40.91,0.00,12.37,0.00,0.00,46.72
14:26:54,all,40.51,0.00,10.89,0.00,0.00,48.61
14:26:55,all,40.51,0.00,10.51,0.00,0.00,48.97
14:26:56,all,38.27,0.00,12.24,0.00,0.00,49.49
14:26:57,all,40.31,0.00,9.69,0.00,0.00,50.00
14:26:58,all,40.10,0.00,11.68,0.00,0.25,47.97
14:26:59,all,39.54,0.00,11.22,0.00,0.00,49.23
14:27:00,all,41.40,0.00,10.22,0.00,0.00,48.38
14:27:01,all,39.43,0.00,10.05,0.00,0.00,50.52
14:27:02,all,42.17,0.00,9.85,0.00,0.51,47.47
14:27:03,all,42.13,0.00,9.39,0.00,0.00,48.48
14:27:04,all,40.10,0.00,11.17,0.00,0.00,48.73
14:27:05,all,38.74,0.00,11.52,0.00,0.00,49.74
14:27:06,all,42.49,0.00,10.18,0.00,0.00,47.33
14:27:07,all,37.89,0.00,11.34,0.00,0.00,50.77
14:27:08,all,40.51,0.00,9.74,0.00,0.00,49.74
14:27:09,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,39.96,0.00,10.59,0.00,0.03,49.41
