14:37:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:37:43,all,13.79,0.00,4.43,0.00,0.00,81.77
14:37:44,all,52.70,0.00,16.71,0.00,0.26,30.33
14:37:45,all,54.77,0.00,14.82,0.00,0.00,30.40
14:37:46,all,49.00,0.00,13.25,0.00,0.00,37.75
14:37:47,all,48.49,0.00,14.07,0.00,0.00,37.44
14:37:48,all,48.40,0.00,13.09,0.00,0.00,38.52
14:37:49,all,50.37,0.00,10.47,0.00,0.25,38.90
14:37:50,all,45.84,0.00,15.37,0.00,0.00,38.79
14:37:51,all,47.34,0.00,13.92,0.00,0.00,38.73
14:37:52,all,47.45,0.00,12.50,0.00,0.00,40.05
14:37:53,all,47.12,0.00,13.03,0.00,0.00,39.85
14:37:54,all,49.75,0.00,12.25,0.00,0.00,38.00
14:37:55,all,48.04,0.00,12.25,0.00,0.25,39.46
14:37:56,all,45.71,0.00,14.14,0.00,0.00,40.15
14:37:57,all,46.46,0.00,14.14,0.00,0.00,39.39
14:37:58,all,48.12,0.00,13.53,0.00,0.00,38.35
14:37:59,all,47.88,0.00,13.22,0.00,0.00,38.90
14:38:00,all,49.14,0.00,13.58,0.00,0.25,37.04
14:38:01,all,48.36,0.00,12.59,0.00,0.00,39.04
14:38:02,all,47.37,0.00,14.29,0.00,0.00,38.35
14:38:03,all,45.73,0.00,14.32,0.00,0.25,39.70
14:38:04,all,46.68,0.00,13.52,0.00,0.00,39.80
14:38:05,all,47.70,0.00,11.73,0.00,0.00,40.56
14:38:06,all,48.85,0.00,11.45,0.00,0.25,39.44
14:38:07,all,48.27,0.00,13.12,0.00,0.00,38.61
14:38:08,all,46.93,0.00,14.99,0.00,0.00,38.08
14:38:09,all,46.79,0.00,13.37,0.00,0.00,39.85
14:38:10,all,45.04,0.00,14.50,0.00,0.00,40.46
14:38:11,all,46.90,0.00,13.40,0.00,0.00,39.70
14:38:12,all,47.39,0.00,13.15,0.00,0.00,39.45
14:38:13,all,47.15,0.00,13.90,0.00,0.00,38.96
14:38:14,all,45.55,0.00,13.99,0.00,0.25,40.20
14:38:15,all,47.87,0.00,12.78,0.00,0.25,39.10
14:38:16,all,49.51,0.00,13.05,0.00,0.00,37.44
14:38:17,all,48.72,0.00,12.50,0.00,0.26,38.52
14:38:18,all,47.82,0.00,14.56,0.00,0.00,37.62
14:38:19,all,47.75,0.00,13.00,0.00,0.00,39.25
14:38:20,all,47.90,0.00,13.33,0.00,0.00,38.77
14:38:21,all,47.76,0.00,13.68,0.00,0.00,38.56
14:38:22,all,48.88,0.00,12.16,0.00,0.00,38.96
14:38:23,all,47.21,0.00,13.20,0.00,0.00,39.59
14:38:24,all,46.82,0.00,14.76,0.00,0.00,38.42
14:38:25,all,48.01,0.00,12.69,0.00,0.00,39.30
14:38:26,all,49.12,0.00,11.84,0.00,0.00,39.04
14:38:27,all,48.76,0.00,11.39,0.00,0.50,39.36
14:38:28,all,46.65,0.00,14.14,0.00,0.25,38.96
14:38:29,all,47.89,0.00,13.15,0.00,0.00,38.96
14:38:30,all,46.56,0.00,12.47,0.00,0.00,40.97
14:38:31,all,48.14,0.00,12.66,0.00,0.00,39.21
14:38:32,all,50.38,0.00,11.14,0.00,0.00,38.48
14:38:33,all,48.87,0.00,11.84,0.00,0.00,39.29
14:38:34,all,47.36,0.00,12.85,0.00,0.00,39.80
14:38:35,all,49.12,0.00,11.03,0.00,0.25,39.60
14:38:36,all,48.62,0.00,12.28,0.00,0.00,39.10
14:38:37,all,47.78,0.00,13.55,0.00,0.00,38.67
14:38:38,all,47.63,0.00,13.22,0.00,0.00,39.15
14:38:39,all,49.63,0.00,11.22,0.00,0.00,39.15
14:38:40,all,48.10,0.00,13.67,0.00,0.00,38.23
14:38:41,all,47.56,0.00,13.90,0.00,0.00,38.54
14:38:42,all,47.26,0.00,13.18,0.00,0.50,39.05
14:38:43,all,48.12,0.00,13.03,0.00,0.25,38.60
14:38:44,all,45.06,0.00,15.19,0.00,0.00,39.75
Average:,all,47.41,0.00,13.07,0.00,0.06,39.45
