14:34:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:34:45,all,0.00,0.00,0.25,0.00,0.00,99.75
14:34:46,all,49.49,0.00,14.21,0.00,0.25,36.04
14:34:47,all,49.75,0.00,16.33,0.00,0.50,33.42
14:34:48,all,53.73,0.00,17.16,0.00,0.50,28.61
14:34:49,all,44.95,0.00,16.41,0.00,0.00,38.64
14:34:50,all,48.71,0.00,12.89,0.00,0.52,37.89
14:34:51,all,46.82,0.00,16.79,0.00,0.25,36.13
14:34:52,all,47.37,0.00,16.29,0.00,0.25,36.09
14:34:53,all,46.48,0.00,14.82,0.00,0.50,38.19
14:34:54,all,48.87,0.00,16.04,0.00,0.25,34.84
14:34:55,all,45.73,0.00,16.08,0.00,0.25,37.94
14:34:56,all,47.63,0.00,16.46,0.00,0.50,35.41
14:34:57,all,45.29,0.00,16.79,0.00,0.25,37.66
14:34:58,all,45.89,0.00,15.21,0.00,0.00,38.90
14:34:59,all,46.06,0.00,17.49,0.00,0.25,36.21
14:35:00,all,43.11,0.00,16.54,0.00,0.00,40.35
14:35:01,all,44.85,0.00,14.69,0.00,0.00,40.46
14:35:02,all,44.36,0.00,13.08,0.00,0.00,42.56
14:35:03,all,47.63,0.00,12.47,0.00,0.25,39.65
14:35:04,all,44.47,0.00,15.33,0.00,0.50,39.70
14:35:05,all,43.78,0.00,15.17,0.00,0.25,40.80
14:35:06,all,41.85,0.00,16.04,0.00,0.00,42.11
14:35:07,all,48.25,0.00,13.25,0.00,0.00,38.50
14:35:08,all,46.19,0.00,13.45,0.00,0.00,40.36
14:35:09,all,46.38,0.00,12.97,0.00,0.50,40.15
14:35:10,all,44.53,0.00,16.67,0.00,0.50,38.31
14:35:11,all,47.49,0.00,16.33,0.00,0.00,36.18
14:35:12,all,47.56,0.00,13.37,0.00,0.26,38.82
14:35:13,all,44.44,0.00,17.53,0.00,0.49,37.53
14:35:14,all,45.19,0.00,16.05,0.00,0.25,38.52
14:35:15,all,45.11,0.00,15.29,0.00,0.00,39.60
14:35:16,all,47.04,0.00,14.78,0.00,0.25,37.93
14:35:17,all,44.97,0.00,15.33,0.00,0.00,39.70
14:35:18,all,43.37,0.00,14.29,0.00,0.77,41.58
14:35:19,all,47.63,0.00,16.46,0.00,0.00,35.91
14:35:20,all,45.64,0.00,15.46,0.25,0.00,38.65
14:35:21,all,45.68,0.00,15.31,0.00,0.00,39.01
14:35:22,all,46.45,0.00,14.67,0.00,0.24,38.63
14:35:23,all,46.52,0.00,15.42,0.00,0.75,37.31
14:35:24,all,46.04,0.00,14.85,0.00,0.25,38.86
14:35:25,all,43.89,0.00,16.46,0.00,0.00,39.65
14:35:26,all,44.44,0.00,14.90,0.00,0.76,39.90
14:35:27,all,44.33,0.00,15.62,0.00,0.00,40.05
14:35:28,all,41.28,0.00,18.67,0.00,0.00,40.05
14:35:29,all,43.52,0.00,17.11,0.00,0.24,39.12
14:35:30,all,42.96,0.00,16.79,0.00,0.00,40.25
14:35:31,all,43.03,0.00,14.93,0.00,0.25,41.79
14:35:32,all,40.49,0.00,15.31,0.00,0.25,43.95
14:35:33,all,41.58,0.00,14.85,0.00,0.25,43.32
14:35:34,all,40.25,0.00,16.25,0.00,0.25,43.25
14:35:35,all,39.34,0.00,15.48,0.00,0.00,45.18
14:35:36,all,41.50,0.00,15.75,0.00,0.00,42.75
14:35:37,all,47.75,0.00,16.75,0.00,0.25,35.25
14:35:38,all,44.28,0.00,15.17,0.00,0.00,40.55
14:35:39,all,41.62,0.00,13.96,0.00,0.25,44.16
14:35:40,all,39.70,0.00,16.08,0.00,0.25,43.97
14:35:41,all,43.86,0.00,12.53,0.00,0.25,43.36
14:35:42,all,41.58,0.00,14.29,0.00,0.00,44.13
14:35:43,all,40.70,0.00,15.08,0.00,0.00,44.22
14:35:44,all,41.33,0.00,14.80,0.00,0.00,43.88
14:35:45,all,45.09,0.00,14.61,0.00,0.25,40.05
14:35:46,all,16.79,0.00,5.26,0.00,0.00,77.94
Average:,all,43.78,0.00,14.98,0.00,0.21,41.02
