14:36:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:36:02,all,0.00,0.00,0.00,0.00,0.00,100.00
14:36:03,all,45.73,0.00,14.07,0.00,0.00,40.20
14:36:04,all,51.79,0.00,12.31,0.00,0.00,35.90
14:36:05,all,47.16,0.00,16.79,0.00,0.74,35.31
14:36:06,all,46.72,0.00,14.90,0.00,0.25,38.13
14:36:07,all,45.24,0.00,15.42,0.00,0.00,39.33
14:36:08,all,46.44,0.00,15.72,0.00,0.00,37.84
14:36:09,all,47.04,0.00,13.62,0.00,0.00,39.33
14:36:10,all,43.83,0.00,16.37,0.00,0.00,39.80
14:36:11,all,44.92,0.00,15.48,0.00,0.51,39.09
14:36:12,all,46.08,0.00,14.68,0.00,0.25,38.99
14:36:13,all,46.92,0.00,14.36,0.00,0.00,38.72
14:36:14,all,46.08,0.00,13.92,0.00,0.25,39.75
14:36:15,all,45.11,0.00,15.79,0.00,0.00,39.10
14:36:16,all,44.81,0.00,14.68,0.00,0.00,40.51
14:36:17,all,43.07,0.00,13.86,0.00,0.50,42.57
14:36:18,all,44.19,0.00,15.40,0.00,0.51,39.90
14:36:19,all,46.08,0.00,16.96,0.00,0.00,36.96
14:36:20,all,46.63,0.00,15.71,0.00,0.25,37.41
14:36:21,all,45.45,0.00,15.72,0.00,0.74,38.08
14:36:22,all,45.30,0.00,14.60,0.00,0.00,40.10
14:36:23,all,44.23,0.00,15.97,0.00,0.00,39.80
14:36:24,all,44.42,0.00,14.47,0.00,0.00,41.12
14:36:25,all,44.97,0.00,13.07,0.00,0.75,41.21
14:36:26,all,43.54,0.00,14.68,0.00,0.00,41.77
14:36:27,all,43.78,0.00,12.69,0.00,0.26,43.26
14:36:28,all,45.14,0.00,13.72,0.00,0.50,40.65
14:36:29,all,48.05,0.00,17.07,0.00,0.00,34.88
14:36:30,all,45.27,0.00,14.93,0.00,0.00,39.80
14:36:31,all,41.46,0.00,15.33,0.00,0.75,42.46
14:36:32,all,41.04,0.00,16.67,0.00,0.25,42.04
14:36:33,all,43.46,0.00,14.32,0.00,0.00,42.22
14:36:34,all,43.85,0.00,14.87,0.00,0.26,41.03
14:36:35,all,42.00,0.00,17.00,0.00,0.00,41.00
14:36:36,all,43.95,0.00,16.05,0.00,0.49,39.51
14:36:37,all,42.11,0.00,14.79,0.00,0.00,43.11
14:36:38,all,44.47,0.00,17.09,0.00,0.25,38.19
14:36:39,all,39.75,0.00,18.23,0.00,0.00,42.03
14:36:40,all,43.88,0.00,14.29,0.00,0.51,41.33
14:36:41,all,44.14,0.00,15.46,0.00,0.00,40.40
14:36:42,all,43.28,0.00,16.42,0.00,0.75,39.55
14:36:43,all,45.84,0.00,15.62,0.00,0.25,38.29
14:36:44,all,42.64,0.00,14.21,0.00,0.00,43.15
14:36:45,all,41.54,0.00,15.67,0.00,0.00,42.79
14:36:46,all,43.73,0.00,14.25,0.00,0.25,41.77
14:36:47,all,40.05,0.00,15.67,0.00,0.00,44.28
14:36:48,all,39.55,0.00,13.68,0.00,0.50,46.27
14:36:49,all,41.44,0.00,13.15,0.00,0.25,45.16
14:36:50,all,40.40,0.00,14.39,0.00,0.00,45.20
14:36:51,all,42.93,0.00,15.66,0.00,0.25,41.16
14:36:52,all,47.04,0.00,13.55,0.00,0.25,39.16
14:36:53,all,44.89,0.00,15.46,0.00,0.50,39.15
14:36:54,all,43.98,0.00,16.46,0.00,0.25,39.31
14:36:55,all,47.99,0.00,14.57,0.00,0.25,37.19
14:36:56,all,43.69,0.00,14.39,0.00,0.51,41.41
14:36:57,all,40.89,0.00,15.27,0.00,0.25,43.60
14:36:58,all,40.95,0.00,14.82,0.00,0.00,44.22
14:36:59,all,41.00,0.00,13.75,0.00,0.25,45.00
14:37:00,all,44.64,0.00,16.07,0.00,0.26,39.03
14:37:01,all,40.10,0.00,14.04,0.00,0.00,45.86
14:37:02,all,37.04,0.00,16.30,0.00,0.25,46.42
14:37:03,all,39.59,0.00,14.72,0.00,0.00,45.69
Average:,all,43.24,0.00,14.83,0.00,0.21,41.72
