14:24:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:24:03,all,0.00,0.00,0.25,0.00,0.00,99.75
14:24:04,all,45.18,0.00,12.44,0.00,0.25,42.13
14:24:05,all,78.01,0.00,8.70,0.00,0.00,13.30
14:24:06,all,70.91,0.00,9.35,0.00,0.00,19.74
14:24:07,all,71.79,0.00,10.08,0.00,0.00,18.14
14:24:08,all,71.86,0.00,11.31,0.00,0.25,16.58
14:24:09,all,80.41,0.00,8.14,0.00,0.00,11.45
14:24:10,all,77.14,0.00,9.80,0.00,0.00,13.07
14:24:11,all,74.87,0.00,10.41,0.00,0.00,14.72
14:24:12,all,75.19,0.00,9.62,0.00,0.25,14.94
14:24:13,all,74.75,0.00,10.00,0.00,0.25,15.00
14:24:14,all,74.56,0.00,8.82,0.00,0.00,16.62
14:24:15,all,75.88,0.00,9.55,0.00,0.00,14.57
14:24:16,all,74.81,0.00,10.33,0.00,0.00,14.86
14:24:17,all,75.82,0.00,9.82,0.00,0.00,14.36
14:24:18,all,72.70,0.00,11.73,0.00,0.00,15.56
14:24:19,all,69.67,0.00,10.03,0.00,0.00,20.30
14:24:20,all,75.51,0.00,8.67,0.00,0.26,15.56
14:24:21,all,71.71,0.00,12.66,0.00,0.00,15.63
14:24:22,all,71.39,0.00,12.41,0.00,0.00,16.20
14:24:23,all,69.54,0.00,8.88,0.25,0.00,21.32
14:24:24,all,56.90,0.00,10.34,0.00,0.25,32.51
14:24:25,all,61.21,0.00,11.08,0.00,0.00,27.71
14:24:26,all,59.75,0.00,10.25,0.00,0.00,30.00
14:24:27,all,54.68,0.00,8.86,0.00,0.25,36.20
14:24:28,all,54.98,0.00,10.70,0.00,0.25,34.08
14:24:29,all,46.33,0.00,8.10,0.00,0.00,45.57
14:24:30,all,31.83,0.00,8.02,0.00,0.00,60.15
14:24:31,all,29.73,0.00,9.58,0.00,0.25,60.44
14:24:32,all,32.41,0.00,9.37,0.00,0.00,58.23
14:24:33,all,29.29,0.00,7.58,0.00,0.00,63.13
14:24:34,all,30.60,0.00,7.71,0.00,0.25,61.44
14:24:35,all,27.92,0.00,6.60,0.00,0.00,65.48
14:24:36,all,29.00,0.00,6.25,0.00,0.25,64.50
14:24:37,all,27.43,0.00,8.23,0.00,0.00,64.34
14:24:38,all,27.65,0.00,6.46,0.00,0.26,65.63
14:24:39,all,29.03,0.00,6.20,0.00,0.25,64.52
14:24:40,all,28.04,0.00,7.69,0.00,0.00,64.27
14:24:41,all,26.88,0.00,6.28,0.00,0.25,66.58
14:24:42,all,26.92,0.00,7.18,0.00,0.00,65.90
14:24:43,all,28.00,0.00,6.00,0.00,0.00,66.00
14:24:44,all,27.83,0.00,7.64,0.00,0.00,64.53
14:24:45,all,26.45,0.00,6.55,0.00,0.00,67.00
14:24:46,all,25.38,0.00,8.04,0.00,0.25,66.33
14:24:47,all,25.51,0.00,6.06,0.00,0.51,67.93
14:24:48,all,28.10,0.00,7.85,0.00,0.00,64.05
14:24:49,all,26.46,0.00,4.83,0.00,0.00,68.70
14:24:50,all,25.77,0.00,6.12,0.00,0.00,68.11
14:24:51,all,25.32,0.00,8.10,0.00,0.00,66.58
14:24:52,all,25.70,0.00,6.11,0.00,0.25,67.94
14:24:53,all,25.51,0.00,7.07,0.00,0.00,67.42
14:24:54,all,26.38,0.00,5.28,0.00,0.50,67.84
14:24:55,all,25.32,0.00,6.84,0.00,0.00,67.85
14:24:56,all,24.49,0.00,7.83,0.00,0.00,67.68
14:24:57,all,25.56,0.00,8.44,0.00,0.00,66.00
14:24:58,all,24.87,0.00,6.28,0.00,0.00,68.84
14:24:59,all,23.77,0.00,6.72,0.00,0.00,69.51
14:25:00,all,25.88,0.00,6.53,0.00,0.25,67.34
14:25:01,all,26.87,0.00,6.97,0.00,0.00,66.17
14:25:02,all,26.26,0.00,5.05,0.00,0.00,68.69
14:25:03,all,24.13,0.00,5.97,0.00,0.25,69.65
14:25:04,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,43.60,0.00,8.06,0.00,0.09,48.25
