14:33:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:33:25,all,16.58,0.00,5.03,0.00,0.00,78.39
14:33:26,all,48.49,0.00,15.33,0.00,0.00,36.18
14:33:27,all,50.00,0.00,15.12,0.00,0.24,34.63
14:33:28,all,49.51,0.00,16.01,0.00,0.00,34.48
14:33:29,all,48.87,0.00,17.04,0.00,0.00,34.09
14:33:30,all,46.65,0.00,17.87,0.00,0.00,35.48
14:33:31,all,47.88,0.00,17.21,0.00,0.00,34.91
14:33:32,all,50.62,0.00,14.32,0.00,0.00,35.06
14:33:33,all,48.63,0.00,15.96,0.00,0.00,35.41
14:33:34,all,49.87,0.00,16.46,0.00,0.00,33.67
14:33:35,all,49.63,0.00,14.07,0.00,0.25,36.05
14:33:36,all,48.00,0.00,17.25,0.00,0.25,34.50
14:33:37,all,50.74,0.00,15.52,0.00,0.00,33.74
14:33:38,all,49.76,0.00,16.18,0.00,0.00,34.06
14:33:39,all,48.99,0.00,15.83,0.00,0.00,35.18
14:33:40,all,48.88,0.00,15.71,0.00,0.00,35.41
14:33:41,all,49.88,0.00,16.21,0.00,0.00,33.92
14:33:42,all,49.74,0.00,16.07,0.00,0.00,34.18
14:33:43,all,47.89,0.00,16.87,0.00,0.00,35.24
14:33:44,all,48.79,0.00,16.99,0.00,0.00,34.22
14:33:45,all,47.09,0.00,17.47,0.00,0.00,35.44
14:33:46,all,49.50,0.00,14.32,0.00,0.00,36.18
14:33:47,all,50.12,0.00,14.39,0.00,0.00,35.48
14:33:48,all,49.26,0.00,15.69,0.00,0.00,35.05
14:33:49,all,46.19,0.00,18.18,0.00,0.00,35.63
14:33:50,all,47.78,0.00,17.98,0.00,0.00,34.24
14:33:51,all,49.50,0.00,15.17,0.00,0.00,35.32
14:33:52,all,50.49,0.00,14.95,0.00,0.49,34.07
14:33:53,all,48.89,0.00,16.05,0.00,0.25,34.81
14:33:54,all,50.37,0.00,15.06,0.00,0.00,34.57
14:33:55,all,46.78,0.00,17.57,0.00,0.00,35.64
14:33:56,all,47.47,0.00,17.42,0.00,0.00,35.10
14:33:57,all,49.75,0.00,14.07,0.00,0.00,36.18
14:33:58,all,49.51,0.00,15.61,0.00,0.00,34.88
14:33:59,all,50.25,0.00,15.23,0.00,0.00,34.52
14:34:00,all,47.79,0.00,16.42,0.00,0.25,35.54
14:34:01,all,47.07,0.00,18.05,0.00,0.00,34.88
14:34:02,all,48.75,0.00,17.50,0.00,0.00,33.75
14:34:03,all,49.38,0.00,15.56,0.00,0.00,35.06
14:34:04,all,49.64,0.00,16.55,0.00,0.00,33.82
14:34:05,all,48.64,0.00,17.04,0.00,0.00,34.32
14:34:06,all,48.13,0.00,15.71,0.00,0.00,36.16
14:34:07,all,49.37,0.00,15.19,0.00,0.25,35.19
14:34:08,all,48.01,0.00,16.92,0.00,0.25,34.83
14:34:09,all,48.65,0.00,16.46,0.00,0.00,34.89
14:34:10,all,47.54,0.00,17.73,0.00,0.00,34.73
14:34:11,all,49.88,0.00,13.58,0.00,0.00,36.54
14:34:12,all,48.90,0.00,16.38,0.00,0.00,34.72
14:34:13,all,47.76,0.00,16.67,0.00,0.00,35.57
14:34:14,all,50.74,0.00,13.79,0.00,0.00,35.47
14:34:15,all,47.65,0.00,16.79,0.00,0.00,35.56
14:34:16,all,49.88,0.00,16.21,0.00,0.00,33.92
14:34:17,all,50.49,0.00,14.71,0.00,0.00,34.80
14:34:18,all,48.88,0.00,16.71,0.00,0.00,34.41
14:34:19,all,49.15,0.00,16.79,0.00,0.00,34.06
14:34:20,all,50.00,0.00,13.89,0.00,0.00,36.11
14:34:21,all,48.53,0.00,17.16,0.00,0.00,34.31
14:34:22,all,48.45,0.00,15.46,0.00,0.00,36.08
14:34:23,all,47.13,0.00,17.21,0.00,0.50,35.16
14:34:24,all,49.02,0.00,16.91,0.00,0.00,34.07
14:34:25,all,47.86,0.00,13.60,0.00,0.00,38.54
14:34:26,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,47.59,0.00,15.64,0.00,0.04,36.73
