14:27:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:27:22,all,3.24,0.00,0.50,0.00,0.00,96.26
14:27:23,all,55.16,0.00,13.35,0.00,0.00,31.49
14:27:24,all,52.84,0.00,12.11,0.00,0.00,35.05
14:27:25,all,51.11,0.00,12.10,0.00,0.00,36.79
14:27:26,all,49.12,0.00,12.34,0.00,0.00,38.54
14:27:27,all,47.67,0.00,12.95,0.00,0.26,39.12
14:27:28,all,44.25,0.00,15.09,0.00,0.00,40.66
14:27:29,all,47.40,0.00,13.28,0.00,0.00,39.32
14:27:30,all,48.60,0.00,12.21,0.00,0.00,39.19
14:27:31,all,51.29,0.00,13.14,0.00,0.00,35.57
14:27:32,all,47.07,0.00,15.27,0.00,0.00,37.66
14:27:33,all,46.95,0.00,13.96,0.00,0.25,38.83
14:27:34,all,47.49,0.00,14.32,0.00,0.00,38.19
14:27:35,all,47.56,0.00,15.68,0.00,0.00,36.76
14:27:36,all,49.38,0.00,15.46,0.00,0.00,35.16
14:27:37,all,49.36,0.00,13.11,0.00,0.00,37.53
14:27:38,all,48.10,0.00,13.16,0.00,0.00,38.73
14:27:39,all,48.45,0.00,14.18,0.00,0.00,37.37
14:27:40,all,48.36,0.00,12.59,0.00,0.00,39.04
14:27:41,all,47.81,0.00,13.37,0.00,0.00,38.82
14:27:42,all,44.76,0.00,14.83,0.00,0.00,40.41
14:27:43,all,48.61,0.00,14.18,0.00,0.00,37.22
14:27:44,all,46.77,0.00,14.21,0.00,0.00,39.02
14:27:45,all,46.95,0.00,12.44,0.00,0.25,40.36
14:27:46,all,47.18,0.00,14.10,0.00,0.00,38.72
14:27:47,all,47.81,0.00,11.57,0.00,0.00,40.62
14:27:48,all,47.62,0.00,14.29,0.00,0.00,38.10
14:27:49,all,48.61,0.00,13.92,0.00,0.00,37.47
14:27:50,all,47.14,0.00,13.02,0.00,0.00,39.84
14:27:51,all,45.88,0.00,12.37,0.00,0.00,41.75
14:27:52,all,45.38,0.00,13.08,0.00,0.26,41.28
14:27:53,all,51.39,0.00,13.67,0.00,0.00,34.94
14:27:54,all,50.38,0.00,14.94,0.00,0.00,34.68
14:27:55,all,48.44,0.00,14.32,0.00,0.00,37.24
14:27:56,all,45.69,0.00,13.96,0.00,0.00,40.36
14:27:57,all,48.81,0.00,11.61,0.00,0.00,39.58
14:27:58,all,49.74,0.00,12.37,0.00,0.00,37.89
14:27:59,all,49.48,0.00,11.66,0.00,0.00,38.86
14:28:00,all,49.48,0.00,13.21,0.00,0.00,37.31
14:28:01,all,46.80,0.00,15.35,0.00,0.00,37.85
14:28:02,all,46.80,0.00,11.76,0.00,0.00,41.43
14:28:03,all,48.68,0.00,14.47,0.00,0.00,36.84
14:28:04,all,47.22,0.00,14.90,0.00,0.25,37.63
14:28:05,all,46.63,0.00,13.72,0.00,0.00,39.65
14:28:06,all,45.48,0.00,14.32,0.00,0.00,40.20
14:28:07,all,48.98,0.00,13.78,0.00,0.00,37.24
14:28:08,all,47.83,0.00,13.30,0.00,0.00,38.87
14:28:09,all,47.13,0.00,14.21,0.00,0.00,38.65
14:28:10,all,47.27,0.00,13.77,0.00,0.00,38.96
14:28:11,all,47.99,0.00,12.56,0.00,0.25,39.20
14:28:12,all,46.67,0.00,14.10,0.00,0.00,39.23
14:28:13,all,47.96,0.00,13.78,0.00,0.00,38.27
14:28:14,all,46.49,0.00,12.47,0.00,0.00,41.04
14:28:15,all,47.67,0.00,13.21,0.00,0.00,39.12
14:28:16,all,50.00,0.00,12.37,0.00,0.00,37.63
14:28:17,all,46.21,0.00,12.27,0.00,0.26,41.25
14:28:18,all,45.55,0.00,12.47,0.00,0.00,41.98
14:28:19,all,49.22,0.00,14.58,0.00,0.52,35.68
14:28:20,all,50.39,0.00,12.92,0.00,0.00,36.69
14:28:21,all,47.40,0.00,11.72,0.00,0.00,40.89
14:28:22,all,48.43,0.00,15.45,0.00,0.00,36.13
14:28:23,all,0.50,0.00,0.25,0.00,0.00,99.25
Average:,all,46.56,0.00,13.05,0.00,0.04,40.36
