14:35:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:35:03,all,26.95,0.00,8.31,0.00,0.00,64.74
14:35:04,all,51.74,0.00,16.67,0.00,0.25,31.34
14:35:05,all,47.85,0.00,15.95,0.00,0.00,36.20
14:35:06,all,47.96,0.00,15.31,0.00,0.00,36.73
14:35:07,all,47.98,0.00,16.16,0.00,0.00,35.86
14:35:08,all,49.38,0.00,15.63,0.00,0.00,34.99
14:35:09,all,47.25,0.00,15.75,0.00,0.00,37.00
14:35:10,all,50.62,0.00,14.46,0.00,0.00,34.91
14:35:11,all,48.14,0.00,17.12,0.00,0.00,34.74
14:35:12,all,49.24,0.00,14.90,0.00,0.00,35.86
14:35:13,all,49.00,0.00,15.75,0.00,0.25,35.00
14:35:14,all,47.92,0.00,16.87,0.00,0.24,34.96
14:35:15,all,49.50,0.00,14.82,0.00,0.00,35.68
14:35:16,all,49.51,0.00,14.78,0.00,0.25,35.47
14:35:17,all,47.62,0.00,16.54,0.00,0.00,35.84
14:35:18,all,48.35,0.00,15.27,0.00,0.00,36.39
14:35:19,all,49.13,0.00,14.71,0.00,0.00,36.16
14:35:20,all,50.12,0.00,15.80,0.00,0.00,34.07
14:35:21,all,52.12,0.00,13.47,0.00,0.00,34.41
14:35:22,all,48.86,0.00,14.94,0.00,0.00,36.20
14:35:23,all,48.10,0.00,15.70,0.00,0.00,36.20
14:35:24,all,46.90,0.00,16.87,0.00,0.00,36.23
14:35:25,all,47.36,0.00,16.88,0.00,0.00,35.77
14:35:26,all,47.39,0.00,16.63,0.00,0.25,35.73
14:35:27,all,49.38,0.00,15.31,0.00,0.00,35.31
14:35:28,all,47.72,0.00,14.97,0.00,0.00,37.31
14:35:29,all,49.14,0.00,15.31,0.00,0.00,35.56
14:35:30,all,48.88,0.00,15.96,0.00,0.25,34.91
14:35:31,all,49.25,0.00,14.93,0.00,0.00,35.82
14:35:32,all,49.00,0.00,15.17,0.00,0.00,35.82
14:35:33,all,47.52,0.00,17.33,0.00,0.25,34.90
14:35:34,all,48.75,0.00,15.75,0.00,0.00,35.50
14:35:35,all,47.61,0.00,16.62,0.00,0.00,35.77
14:35:36,all,46.38,0.00,16.71,0.00,0.00,36.91
14:35:37,all,46.38,0.00,16.71,0.00,0.00,36.91
14:35:38,all,47.58,0.00,16.03,0.00,0.00,36.39
14:35:39,all,48.87,0.00,15.04,0.00,0.50,35.59
14:35:40,all,48.48,0.00,15.66,0.00,0.00,35.86
14:35:41,all,48.28,0.00,17.24,0.00,0.00,34.48
14:35:42,all,48.00,0.00,16.25,0.00,0.25,35.50
14:35:43,all,49.16,0.00,16.39,0.00,0.00,34.46
14:35:44,all,49.50,0.00,15.67,0.00,0.00,34.83
14:35:45,all,48.87,0.00,15.54,0.00,0.00,35.59
14:35:46,all,49.39,0.00,14.74,0.00,0.00,35.87
14:35:47,all,45.70,0.00,17.94,0.00,0.00,36.36
14:35:48,all,48.36,0.00,15.62,0.00,0.00,36.02
14:35:49,all,48.40,0.00,16.22,0.00,0.00,35.38
14:35:50,all,46.38,0.00,17.21,0.00,0.00,36.41
14:35:51,all,47.89,0.00,16.13,0.00,0.00,35.98
14:35:52,all,48.48,0.00,14.90,0.00,0.00,36.62
14:35:53,all,48.99,0.00,14.82,0.00,0.00,36.18
14:35:54,all,49.12,0.00,14.61,0.00,0.00,36.27
14:35:55,all,47.39,0.00,16.87,0.00,0.00,35.73
14:35:56,all,48.88,0.00,15.46,0.00,0.00,35.66
14:35:57,all,48.87,0.00,14.79,0.00,0.50,35.84
14:35:58,all,48.11,0.00,15.37,0.00,0.00,36.52
14:35:59,all,45.98,0.00,17.09,0.00,0.00,36.93
14:36:00,all,49.39,0.00,14.99,0.00,0.00,35.63
14:36:01,all,47.65,0.00,16.05,0.25,0.00,36.05
14:36:02,all,49.24,0.00,13.45,0.00,0.00,37.31
14:36:03,all,49.49,0.00,12.88,0.00,0.25,37.37
14:36:04,all,6.22,0.00,1.24,0.00,0.00,92.54
Average:,all,47.45,0.00,15.36,0.00,0.05,37.13
