14:29:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:30:00,all,24.75,0.00,5.00,0.00,0.00,70.25
14:30:01,all,64.43,0.00,14.95,0.00,0.00,20.62
14:30:02,all,49.62,0.00,15.09,0.00,0.00,35.29
14:30:03,all,53.69,0.00,13.30,0.00,0.25,32.76
14:30:04,all,51.28,0.00,13.59,0.00,0.00,35.13
14:30:05,all,51.77,0.00,13.64,0.00,0.25,34.34
14:30:06,all,50.76,0.00,14.21,0.00,0.25,34.77
14:30:07,all,50.38,0.00,14.25,0.00,0.00,35.37
14:30:08,all,52.13,0.00,14.04,0.00,0.00,33.83
14:30:09,all,49.48,0.00,14.43,0.00,0.00,36.08
14:30:10,all,51.39,0.00,13.67,0.00,0.00,34.94
14:30:11,all,50.51,0.00,14.10,0.00,0.00,35.38
14:30:12,all,52.55,0.00,12.24,0.00,0.00,35.20
14:30:13,all,48.32,0.00,15.25,0.00,0.00,36.43
14:30:14,all,52.64,0.00,13.60,0.00,0.00,33.75
14:30:15,all,50.13,0.00,14.03,0.00,0.00,35.84
14:30:16,all,49.87,0.00,14.58,0.00,0.00,35.55
14:30:17,all,49.74,0.00,15.13,0.00,0.00,35.13
14:30:18,all,51.55,0.00,12.44,0.00,0.26,35.75
14:30:19,all,49.74,0.00,14.87,0.00,0.00,35.38
14:30:20,all,50.51,0.00,14.21,0.00,0.00,35.28
14:30:21,all,51.63,0.00,14.54,0.00,0.00,33.83
14:30:22,all,50.13,0.00,14.94,0.00,0.25,34.68
14:30:23,all,52.81,0.00,11.48,0.00,0.26,35.46
14:30:24,all,50.51,0.00,14.80,0.00,0.00,34.69
14:30:25,all,51.79,0.00,13.33,0.00,0.00,34.87
14:30:26,all,51.63,0.00,14.79,0.00,0.25,33.33
14:30:27,all,50.26,0.00,14.43,0.00,0.00,35.31
14:30:28,all,50.25,0.00,15.75,0.00,0.00,34.00
14:30:29,all,51.16,0.00,13.11,0.00,0.00,35.73
14:30:30,all,51.39,0.00,13.92,0.00,0.00,34.68
14:30:31,all,51.16,0.00,13.70,0.00,0.00,35.14
14:30:32,all,50.25,0.00,14.97,0.00,0.00,34.77
14:30:33,all,51.64,0.00,13.60,0.00,0.00,34.76
14:30:34,all,51.03,0.00,14.10,0.00,0.00,34.87
14:30:35,all,49.10,0.00,15.42,0.00,0.00,35.48
14:30:36,all,51.79,0.00,13.52,0.00,0.00,34.69
14:30:37,all,50.13,0.00,14.54,0.00,0.00,35.34
14:30:38,all,45.95,0.00,17.75,0.00,0.00,36.29
14:30:39,all,50.65,0.00,13.58,0.00,0.00,35.77
14:30:40,all,51.16,0.00,13.18,0.00,0.00,35.66
14:30:41,all,48.99,0.00,15.91,0.00,0.00,35.10
14:30:42,all,50.13,0.00,12.85,0.00,0.51,36.50
14:30:43,all,49.23,0.00,14.95,0.00,0.26,35.57
14:30:44,all,50.38,0.00,14.58,0.00,0.00,35.04
14:30:45,all,49.49,0.00,16.16,0.00,0.00,34.34
14:30:46,all,50.00,0.00,14.03,0.00,0.00,35.97
14:30:47,all,50.13,0.00,15.27,0.00,0.00,34.61
14:30:48,all,49.10,0.00,15.09,0.00,0.00,35.81
14:30:49,all,51.83,0.00,12.30,0.00,0.00,35.86
14:30:50,all,52.16,0.00,12.98,0.00,0.00,34.86
14:30:51,all,51.29,0.00,13.14,0.00,0.00,35.57
14:30:52,all,50.25,0.00,14.72,0.00,0.25,34.77
14:30:53,all,49.23,0.00,15.05,0.00,0.00,35.71
14:30:54,all,50.13,0.00,14.83,0.00,0.00,35.04
14:30:55,all,49.48,0.00,14.77,0.00,0.00,35.75
14:30:56,all,51.65,0.00,13.92,0.00,0.00,34.43
14:30:57,all,49.87,0.00,13.87,0.00,0.00,36.27
14:30:58,all,50.00,0.00,14.62,0.00,0.00,35.38
14:30:59,all,50.26,0.00,14.95,0.00,0.00,34.79
14:31:00,all,38.07,0.00,11.93,0.00,0.00,50.00
14:31:01,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,49.35,0.00,13.83,0.00,0.05,36.77
