14:39:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:39:13,all,20.00,0.00,5.25,0.00,0.00,74.75
14:39:14,all,54.38,0.00,17.53,0.00,0.00,28.09
14:39:15,all,52.50,0.00,16.75,0.00,0.00,30.75
14:39:16,all,51.00,0.00,13.75,0.00,0.00,35.25
14:39:17,all,57.95,0.00,15.13,0.00,0.00,26.92
14:39:18,all,49.88,0.00,13.27,0.00,0.25,36.61
14:39:19,all,50.87,0.00,11.17,0.00,0.00,37.97
14:39:20,all,49.00,0.00,10.70,0.00,0.00,40.30
14:39:21,all,48.40,0.00,13.83,0.00,0.00,37.78
14:39:22,all,49.01,0.00,9.41,0.00,0.00,41.58
14:39:23,all,47.01,0.00,12.44,0.00,0.00,40.55
14:39:24,all,47.10,0.00,12.59,0.00,0.00,40.30
14:39:25,all,50.13,0.00,12.53,0.00,0.00,37.34
14:39:26,all,51.91,0.00,9.92,0.00,0.00,38.17
14:39:27,all,50.00,0.00,12.01,0.00,0.00,37.99
14:39:28,all,50.86,0.00,12.29,0.00,0.00,36.86
14:39:29,all,48.63,0.00,10.22,0.00,0.00,41.15
14:39:30,all,50.88,0.00,12.03,0.00,0.00,37.09
14:39:31,all,45.97,0.00,13.94,0.00,0.49,39.61
14:39:32,all,50.61,0.00,14.18,0.00,0.00,35.21
14:39:33,all,48.87,0.00,11.34,0.00,0.00,39.80
14:39:34,all,51.61,0.00,11.17,0.00,0.00,37.22
14:39:35,all,52.44,0.00,13.90,0.24,0.00,33.41
14:39:36,all,58.06,0.00,12.16,0.00,0.25,29.53
14:39:37,all,47.17,0.00,10.81,0.00,0.00,42.01
14:39:38,all,49.37,0.00,11.28,0.00,0.00,39.35
14:39:39,all,49.15,0.00,12.11,0.00,0.00,38.74
14:39:40,all,45.73,0.00,12.06,0.00,0.00,42.21
14:39:41,all,46.12,0.00,12.53,0.00,0.00,41.35
14:39:42,all,44.78,0.00,11.20,0.00,0.00,44.02
14:39:43,all,48.23,0.00,11.87,0.00,0.00,39.90
14:39:44,all,47.13,0.00,9.98,0.00,0.00,42.89
14:39:45,all,49.63,0.00,10.92,0.00,0.25,39.21
14:39:46,all,46.02,0.00,12.19,0.00,0.00,41.79
14:39:47,all,49.63,0.00,9.48,0.00,0.00,40.90
14:39:48,all,47.67,0.00,11.79,0.00,0.00,40.54
14:39:49,all,48.40,0.00,11.36,0.00,0.00,40.25
14:39:50,all,47.17,0.00,11.30,0.00,0.00,41.52
14:39:51,all,45.91,0.00,12.66,0.00,0.00,41.44
14:39:52,all,44.50,0.00,12.25,0.00,0.00,43.25
14:39:53,all,48.89,0.00,11.55,0.00,0.00,39.56
14:39:54,all,46.95,0.00,11.17,0.00,0.00,41.88
14:39:55,all,48.03,0.00,12.81,0.00,0.00,39.16
14:39:56,all,46.25,0.00,11.50,0.00,0.25,42.00
14:39:57,all,48.79,0.00,14.08,0.00,0.00,37.14
14:39:58,all,43.46,0.00,12.84,0.00,0.25,43.46
14:39:59,all,49.25,0.00,11.25,0.00,0.00,39.50
14:40:00,all,43.28,0.00,12.71,0.00,0.24,43.77
14:40:01,all,46.45,0.00,14.18,0.00,0.00,39.36
14:40:02,all,48.18,0.00,11.92,0.00,0.00,39.90
14:40:03,all,47.09,0.00,11.90,0.00,0.00,41.01
14:40:04,all,45.89,0.00,11.97,0.00,0.00,42.14
14:40:05,all,45.02,0.00,13.93,0.00,0.00,41.04
14:40:06,all,47.49,0.00,10.05,0.00,0.00,42.46
14:40:07,all,47.19,0.00,12.96,0.00,0.00,39.85
14:40:08,all,47.98,0.00,8.84,0.00,0.00,43.18
14:40:09,all,46.91,0.00,13.83,0.00,0.00,39.26
14:40:10,all,44.64,0.00,11.47,0.00,0.00,43.89
14:40:11,all,47.87,0.00,13.03,0.00,0.00,39.10
14:40:12,all,45.39,0.00,11.72,0.00,0.25,42.64
14:40:13,all,47.76,0.00,13.18,0.00,0.00,39.05
14:40:14,all,45.27,0.00,11.44,0.00,0.00,43.28
Average:,all,47.93,0.00,12.09,0.00,0.04,39.94
