14:36:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:36:23,all,22.81,0.00,7.77,0.00,0.00,69.42
14:36:24,all,52.70,0.00,16.45,0.00,0.00,30.85
14:36:25,all,54.64,0.00,11.78,0.00,0.00,33.58
14:36:26,all,47.89,0.00,14.39,0.00,0.00,37.72
14:36:27,all,46.59,0.00,16.83,0.00,0.00,36.59
14:36:28,all,46.87,0.00,14.29,0.00,0.00,38.85
14:36:29,all,47.76,0.00,14.93,0.00,0.25,37.06
14:36:30,all,48.76,0.00,14.18,0.00,0.00,37.06
14:36:31,all,48.37,0.00,13.28,0.00,0.00,38.35
14:36:32,all,47.33,0.00,14.25,0.00,0.00,38.42
14:36:33,all,49.38,0.00,13.83,0.00,0.00,36.79
14:36:34,all,49.50,0.00,13.93,0.00,0.00,36.57
14:36:35,all,47.52,0.00,15.10,0.00,0.00,37.38
14:36:36,all,45.94,0.00,14.21,0.00,0.00,39.85
14:36:37,all,45.43,0.00,16.79,0.00,0.00,37.78
14:36:38,all,48.88,0.00,13.22,0.00,0.25,37.66
14:36:39,all,48.88,0.00,13.40,0.00,0.00,37.72
14:36:40,all,47.17,0.00,15.48,0.00,0.00,37.35
14:36:41,all,49.63,0.00,13.40,0.00,0.00,36.97
14:36:42,all,47.88,0.00,14.71,0.00,0.00,37.41
14:36:43,all,46.19,0.00,15.48,0.00,0.00,38.32
14:36:44,all,46.27,0.00,16.42,0.00,0.00,37.31
14:36:45,all,47.95,0.00,13.59,0.00,0.00,38.46
14:36:46,all,46.45,0.00,15.40,0.00,0.24,37.90
14:36:47,all,47.90,0.00,14.32,0.00,0.00,37.78
14:36:48,all,49.51,0.00,13.05,0.00,0.00,37.44
14:36:49,all,47.34,0.00,14.68,0.00,0.00,37.97
14:36:50,all,48.12,0.00,13.78,0.00,0.00,38.10
14:36:51,all,45.25,0.00,16.00,0.00,0.25,38.50
14:36:52,all,45.59,0.00,16.42,0.00,0.00,37.99
14:36:53,all,47.76,0.00,14.43,0.00,0.00,37.81
14:36:54,all,46.60,0.00,14.61,0.00,0.00,38.79
14:36:55,all,47.49,0.00,14.57,0.00,0.00,37.94
14:36:56,all,47.99,0.00,13.82,0.00,0.00,38.19
14:36:57,all,47.07,0.00,15.27,0.00,0.00,37.66
14:36:58,all,48.40,0.00,13.09,0.00,0.25,38.27
14:36:59,all,45.89,0.00,17.15,0.00,0.00,36.96
14:37:00,all,48.62,0.00,13.78,0.00,0.00,37.59
14:37:01,all,47.10,0.00,15.94,0.00,0.24,36.71
14:37:02,all,51.11,0.00,12.59,0.00,0.00,36.30
14:37:03,all,46.87,0.00,15.54,0.00,0.00,37.59
14:37:04,all,46.65,0.00,15.38,0.00,0.00,37.97
14:37:05,all,47.77,0.00,14.36,0.00,0.00,37.87
14:37:06,all,47.25,0.00,14.25,0.00,0.25,38.25
14:37:07,all,46.80,0.00,16.01,0.00,0.00,37.19
14:37:08,all,44.91,0.00,16.38,0.00,0.00,38.71
14:37:09,all,47.50,0.00,13.75,0.00,0.00,38.75
14:37:10,all,48.33,0.00,13.37,0.00,0.00,38.30
14:37:11,all,46.62,0.00,14.79,0.00,0.00,38.60
14:37:12,all,47.50,0.00,14.25,0.00,0.00,38.25
14:37:13,all,49.38,0.00,13.15,0.00,0.00,37.47
14:37:14,all,48.24,0.00,13.82,0.00,0.00,37.94
14:37:15,all,48.66,0.00,14.18,0.00,0.00,37.16
14:37:16,all,46.57,0.00,15.93,0.00,0.00,37.50
14:37:17,all,47.50,0.00,14.50,0.00,0.25,37.75
14:37:18,all,46.90,0.00,15.38,0.00,0.00,37.72
14:37:19,all,47.25,0.00,15.00,0.00,0.00,37.75
14:37:20,all,49.39,0.00,13.76,0.00,0.00,36.86
14:37:21,all,46.88,0.00,15.46,0.00,0.00,37.66
14:37:22,all,48.88,0.00,13.40,0.00,0.00,37.72
14:37:23,all,48.48,0.00,13.89,0.00,0.00,37.63
14:37:24,all,30.62,0.00,9.88,0.00,0.00,59.51
Average:,all,47.12,0.00,14.41,0.00,0.03,38.44
