14:24:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:24:05,all,9.05,0.00,2.26,0.00,0.00,88.69
14:24:06,all,72.57,0.00,10.72,0.00,0.00,16.71
14:24:07,all,73.74,0.00,8.33,0.00,0.00,17.93
14:24:08,all,75.00,0.00,9.34,0.00,0.00,15.66
14:24:09,all,78.01,0.00,8.70,0.00,0.26,13.04
14:24:10,all,75.13,0.00,10.15,0.00,0.00,14.72
14:24:11,all,76.52,0.00,8.84,0.00,0.00,14.65
14:24:12,all,76.32,0.00,9.32,0.00,0.25,14.11
14:24:13,all,74.56,0.00,10.22,0.00,0.00,15.21
14:24:14,all,72.41,0.00,11.14,0.00,0.00,16.46
14:24:15,all,74.56,0.00,10.83,0.00,0.00,14.61
14:24:16,all,77.53,0.00,8.08,0.00,0.00,14.39
14:24:17,all,75.70,0.00,9.62,0.00,0.00,14.68
14:24:18,all,72.39,0.00,12.44,0.00,0.00,15.17
14:24:19,all,71.79,0.00,12.34,0.00,0.00,15.87
14:24:20,all,71.25,0.00,11.75,0.00,0.00,17.00
14:24:21,all,75.32,0.00,10.18,0.00,0.00,14.50
14:24:22,all,67.00,0.00,12.25,0.00,0.25,20.50
14:24:23,all,72.14,0.00,11.69,0.00,0.00,16.17
14:24:24,all,67.33,0.00,11.72,0.00,0.00,20.95
14:24:25,all,69.44,0.00,13.13,0.00,0.00,17.42
14:24:26,all,58.12,0.00,11.42,0.00,0.00,30.46
14:24:27,all,66.75,0.00,14.53,0.00,0.00,18.72
14:24:28,all,61.36,0.00,11.62,0.00,0.00,27.02
14:24:29,all,50.26,0.00,8.46,0.00,0.26,41.03
14:24:30,all,42.00,0.00,9.50,0.00,0.00,48.50
14:24:31,all,38.17,0.00,11.45,0.00,0.00,50.38
14:24:32,all,32.12,0.00,6.99,0.00,0.00,60.88
14:24:33,all,34.69,0.00,7.91,0.00,0.00,57.40
14:24:34,all,33.50,0.00,10.23,0.00,0.00,56.27
14:24:35,all,33.25,0.00,9.21,0.00,0.00,57.54
14:24:36,all,31.54,0.00,8.46,0.00,0.00,60.00
14:24:37,all,30.67,0.00,10.47,0.00,0.00,58.85
14:24:38,all,32.99,0.00,6.65,0.00,0.00,60.36
14:24:39,all,31.44,0.00,8.51,0.00,0.00,60.05
14:24:40,all,34.18,0.00,8.93,0.00,0.26,56.63
14:24:41,all,32.14,0.00,8.42,0.00,0.00,59.44
14:24:42,all,31.20,0.00,8.44,0.00,0.26,60.10
14:24:43,all,31.90,0.00,8.61,0.00,0.00,59.49
14:24:44,all,36.64,0.00,8.65,0.00,0.00,54.71
14:24:45,all,34.18,0.00,7.85,0.00,0.00,57.97
14:24:46,all,35.13,0.00,6.67,0.00,0.00,58.21
14:24:47,all,30.83,0.00,9.52,0.00,0.00,59.65
14:24:48,all,32.57,0.00,7.63,0.00,0.00,59.80
14:24:49,all,30.79,0.00,8.65,0.00,0.00,60.56
14:24:50,all,31.81,0.00,8.65,0.00,0.00,59.54
14:24:51,all,32.15,0.00,8.10,0.00,0.00,59.75
14:24:52,all,29.31,0.00,9.00,0.00,0.00,61.70
14:24:53,all,32.65,0.00,7.20,0.00,0.00,60.15
14:24:54,all,31.74,0.00,8.82,0.00,0.00,59.45
14:24:55,all,32.06,0.00,7.12,0.00,0.00,60.81
14:24:56,all,30.65,0.00,9.30,0.00,0.00,60.05
14:24:57,all,31.47,0.00,8.38,0.00,0.00,60.15
14:24:58,all,32.05,0.00,7.18,0.00,0.00,60.77
14:24:59,all,29.46,0.00,9.56,0.00,0.00,60.98
14:25:00,all,33.08,0.00,6.62,0.00,0.00,60.31
14:25:01,all,31.09,0.00,8.03,0.00,0.00,60.88
14:25:02,all,31.57,0.00,8.59,0.00,0.25,59.60
14:25:03,all,31.75,0.00,8.25,0.00,0.25,59.75
14:25:04,all,30.96,0.00,8.63,0.00,0.00,60.41
14:25:05,all,27.92,0.00,6.85,0.00,0.00,65.23
14:25:06,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,46.60,0.00,9.07,0.00,0.03,44.29
