11:19:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:19:58,all,37.19,0.00,3.27,0.00,0.00,59.55
11:19:59,all,89.09,0.00,7.87,0.00,0.00,3.05
11:20:00,all,87.63,0.00,9.34,0.00,0.00,3.03
11:20:01,all,89.72,0.00,8.02,0.00,0.00,2.26
11:20:02,all,86.51,0.00,7.89,0.00,0.00,5.60
11:20:03,all,86.36,0.00,9.09,0.00,0.00,4.55
11:20:04,all,89.47,0.00,7.52,0.00,0.00,3.01
11:20:05,all,89.62,0.00,8.61,0.00,0.00,1.77
11:20:06,all,91.77,0.00,7.48,0.00,0.00,0.75
11:20:07,all,91.90,0.00,7.59,0.00,0.00,0.51
11:20:08,all,92.02,0.00,7.23,0.00,0.00,0.75
11:20:09,all,91.77,0.00,7.73,0.00,0.00,0.50
11:20:10,all,88.13,0.00,9.60,0.00,0.00,2.27
11:20:11,all,90.50,0.00,9.00,0.00,0.00,0.50
11:20:12,all,91.73,0.00,8.02,0.00,0.00,0.25
11:20:13,all,91.44,0.00,7.81,0.00,0.00,0.76
11:20:14,all,91.21,0.00,8.29,0.00,0.00,0.50
11:20:15,all,90.48,0.00,8.27,0.00,0.00,1.25
11:20:16,all,92.21,0.00,7.04,0.00,0.00,0.75
11:20:17,all,91.69,0.00,8.06,0.00,0.00,0.25
11:20:18,all,91.98,0.00,7.27,0.00,0.00,0.75
11:20:19,all,91.00,0.00,8.25,0.00,0.00,0.75
11:20:20,all,90.40,0.00,8.59,0.00,0.00,1.01
11:20:21,all,90.77,0.00,7.73,0.00,0.25,1.25
11:20:22,all,93.48,0.00,5.76,0.00,0.00,0.75
11:20:23,all,91.50,0.00,7.25,0.00,0.00,1.25
11:20:24,all,91.73,0.00,8.02,0.00,0.00,0.25
11:20:25,all,90.18,0.00,8.82,0.00,0.00,1.01
11:20:26,all,90.66,0.00,6.82,0.00,0.00,2.53
11:20:27,all,92.77,0.00,6.73,0.00,0.25,0.25
11:20:28,all,92.73,0.00,7.27,0.00,0.00,0.00
11:20:29,all,89.97,0.00,8.02,0.00,0.00,2.01
11:20:30,all,91.16,0.00,8.59,0.00,0.00,0.25
11:20:31,all,90.77,0.00,8.48,0.00,0.00,0.75
11:20:32,all,86.08,0.00,8.10,0.00,0.51,5.32
11:20:33,all,90.27,0.00,8.73,0.00,0.00,1.00
11:20:34,all,79.74,0.00,7.18,0.00,0.00,13.08
11:20:35,all,86.93,0.00,7.54,0.00,0.00,5.53
11:20:36,all,88.86,0.00,6.58,0.00,0.00,4.56
11:20:37,all,85.39,0.00,6.30,0.00,0.00,8.31
11:20:38,all,84.44,0.00,8.42,0.00,0.00,7.14
11:20:39,all,92.02,0.00,5.99,0.00,0.00,2.00
11:20:40,all,93.95,0.00,6.05,0.00,0.00,0.00
11:20:41,all,86.40,0.00,6.55,0.00,0.00,7.05
11:20:42,all,76.40,0.00,7.36,0.00,0.00,16.24
11:20:43,all,91.96,0.00,7.79,0.00,0.00,0.25
11:20:44,all,87.15,0.00,7.05,0.00,0.00,5.79
11:20:45,all,81.55,0.00,8.23,0.00,0.00,10.22
11:20:46,all,81.77,0.00,6.58,0.00,0.00,11.65
11:20:47,all,88.64,0.00,7.83,0.00,0.00,3.54
11:20:48,all,86.18,0.00,6.78,0.00,0.00,7.04
11:20:49,all,87.34,0.00,6.58,0.00,0.00,6.08
11:20:50,all,79.95,0.00,5.01,0.00,0.00,15.04
11:20:51,all,72.17,0.00,7.88,0.00,0.00,19.95
11:20:52,all,84.60,0.00,6.82,0.00,0.00,8.59
11:20:53,all,62.19,0.00,6.47,0.00,0.00,31.34
11:20:54,all,72.50,0.00,5.00,0.00,0.00,22.50
11:20:55,all,74.37,0.00,6.85,0.00,0.00,18.78
11:20:56,all,77.89,0.00,5.78,0.00,0.00,16.33
11:20:57,all,75.83,0.00,5.34,0.00,0.00,18.83
11:20:58,all,55.42,0.00,4.79,0.00,0.00,39.80
11:20:59,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,84.51,0.00,7.24,0.00,0.02,8.23
