11:24:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:24:45,all,28.32,0.00,3.51,0.00,0.00,68.17
11:24:46,all,76.19,0.00,8.27,0.00,0.00,15.54
11:24:47,all,60.10,0.00,7.14,0.00,0.00,32.76
11:24:48,all,62.59,0.00,6.36,0.00,0.00,31.05
11:24:49,all,65.85,0.00,7.13,0.00,0.25,26.78
11:24:50,all,65.59,0.00,6.73,0.00,0.00,27.68
11:24:51,all,59.70,0.00,6.47,0.00,0.00,33.83
11:24:52,all,60.29,0.00,7.60,0.00,0.00,32.11
11:24:53,all,64.06,0.00,6.36,0.00,0.24,29.34
11:24:54,all,60.34,0.00,6.57,0.00,0.00,33.09
11:24:55,all,60.00,0.00,6.75,0.00,0.00,33.25
11:24:56,all,58.71,0.00,7.21,0.00,0.25,33.83
11:24:57,all,58.21,0.00,6.72,0.00,0.00,35.07
11:24:58,all,59.37,0.00,6.08,0.00,0.00,34.55
11:24:59,all,56.97,0.00,7.21,0.00,0.25,35.57
11:25:00,all,59.50,0.00,5.75,0.00,0.00,34.75
11:25:01,all,58.45,0.00,7.49,0.00,0.00,34.06
11:25:02,all,58.87,0.00,6.90,0.00,0.00,34.24
11:25:03,all,58.37,0.00,7.39,0.00,0.00,34.24
11:25:04,all,60.88,0.00,7.58,0.00,0.00,31.54
11:25:05,all,59.06,0.00,6.45,0.00,0.00,34.49
11:25:06,all,60.95,0.00,6.22,0.25,0.00,32.59
11:25:07,all,57.00,0.00,7.97,0.00,0.00,35.02
11:25:08,all,56.76,0.00,8.21,0.00,0.00,35.02
11:25:09,all,57.42,0.00,8.27,0.00,0.00,34.31
11:25:10,all,59.08,0.00,6.78,0.00,0.00,34.14
11:25:11,all,57.79,0.00,6.78,0.00,0.00,35.43
11:25:12,all,58.27,0.00,6.17,0.00,0.00,35.56
11:25:13,all,59.07,0.00,8.09,0.00,0.00,32.84
11:25:14,all,57.43,0.00,7.43,0.00,0.00,35.15
11:25:15,all,58.42,0.00,7.18,0.00,0.00,34.41
11:25:16,all,57.61,0.00,5.99,0.00,0.00,36.41
11:25:17,all,59.85,0.00,5.91,0.00,0.00,34.24
11:25:18,all,59.75,0.00,7.09,0.00,0.25,32.91
11:25:19,all,59.41,0.00,5.94,0.00,0.00,34.65
11:25:20,all,56.58,0.00,7.20,0.00,0.00,36.23
11:25:21,all,58.13,0.00,6.40,0.00,0.00,35.47
11:25:22,all,62.69,0.00,6.97,0.00,0.00,30.35
11:25:23,all,58.56,0.00,6.95,0.00,0.00,34.49
11:25:24,all,60.34,0.00,6.81,0.00,0.00,32.85
11:25:25,all,60.34,0.00,5.67,0.00,0.00,33.99
11:25:26,all,58.23,0.00,7.86,0.00,0.00,33.91
11:25:27,all,61.79,0.00,5.96,0.00,0.00,32.26
11:25:28,all,58.78,0.00,7.80,0.00,0.00,33.41
11:25:29,all,58.56,0.00,7.44,0.00,0.25,33.75
11:25:30,all,61.35,0.00,7.23,0.00,0.25,31.17
11:25:31,all,61.03,0.00,7.60,0.00,0.00,31.37
11:25:32,all,58.88,0.00,7.30,0.00,0.00,33.82
11:25:33,all,58.66,0.00,7.67,0.00,0.00,33.66
11:25:34,all,59.26,0.00,7.41,0.00,0.00,33.33
11:25:35,all,58.74,0.00,6.80,0.00,0.24,34.22
11:25:36,all,59.95,0.00,7.28,0.00,0.00,32.77
11:25:37,all,58.33,0.00,6.86,0.00,0.00,34.80
11:25:38,all,59.11,0.00,6.16,0.00,0.00,34.73
11:25:39,all,59.16,0.00,6.68,0.00,0.00,34.16
11:25:40,all,59.41,0.00,7.33,0.00,0.00,33.25
11:25:41,all,59.95,0.00,7.21,0.00,0.00,32.84
11:25:42,all,60.30,0.00,4.96,0.00,0.00,34.74
11:25:43,all,58.08,0.00,5.81,0.00,0.00,36.11
11:25:44,all,59.02,0.00,7.56,0.00,0.00,33.41
11:25:45,all,42.57,0.00,5.45,0.00,0.00,51.98
11:25:46,all,0.75,0.00,0.25,0.00,0.00,99.00
Average:,all,58.06,0.00,6.75,0.00,0.03,35.15
