11:28:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:43,all,24.12,0.00,4.77,0.00,0.00,71.11
11:28:44,all,78.30,0.00,7.73,0.00,0.00,13.97
11:28:45,all,70.68,0.00,6.52,0.00,0.00,22.81
11:28:46,all,61.76,0.00,8.09,0.00,0.25,29.90
11:28:47,all,63.73,0.00,6.55,0.00,0.00,29.72
11:28:48,all,60.59,0.00,6.90,0.00,0.00,32.51
11:28:49,all,60.15,0.00,7.09,0.00,0.00,32.76
11:28:50,all,60.55,0.00,6.70,0.00,0.00,32.75
11:28:51,all,59.90,0.00,8.31,0.00,0.24,31.54
11:28:52,all,63.30,0.00,5.91,0.00,0.00,30.79
11:28:53,all,61.74,0.00,7.51,0.00,0.00,30.75
11:28:54,all,60.85,0.00,7.48,0.00,0.00,31.67
11:28:55,all,61.88,0.00,6.93,0.00,0.00,31.19
11:28:56,all,59.01,0.00,7.90,0.00,0.25,32.84
11:28:57,all,61.19,0.00,5.97,0.00,0.00,32.84
11:28:58,all,59.85,0.00,7.54,0.00,0.00,32.60
11:28:59,all,59.28,0.00,7.23,0.00,0.00,33.49
11:29:00,all,57.60,0.00,8.09,0.00,0.00,34.31
11:29:01,all,59.26,0.00,7.41,0.00,0.00,33.33
11:29:02,all,58.54,0.00,6.78,0.00,0.00,34.67
11:29:03,all,59.30,0.00,6.03,0.00,0.00,34.67
11:29:04,all,60.25,0.00,5.25,0.00,0.00,34.50
11:29:05,all,59.51,0.00,7.65,0.00,0.00,32.84
11:29:06,all,57.78,0.00,6.91,0.00,0.25,35.06
11:29:07,all,61.48,0.00,5.93,0.00,0.25,32.35
11:29:08,all,56.58,0.00,8.93,0.00,0.00,34.49
11:29:09,all,59.55,0.00,6.45,0.00,0.00,34.00
11:29:10,all,59.01,0.00,7.41,0.00,0.00,33.58
11:29:11,all,58.90,0.00,6.27,0.00,0.00,34.84
11:29:12,all,59.85,0.00,6.16,0.00,0.00,33.99
11:29:13,all,60.63,0.00,6.76,0.00,0.00,32.61
11:29:14,all,58.42,0.00,7.18,0.00,0.00,34.41
11:29:15,all,58.01,0.00,7.52,0.00,0.24,34.22
11:29:16,all,59.40,0.00,5.26,0.00,0.00,35.34
11:29:17,all,60.49,0.00,7.41,0.00,0.00,32.10
11:29:18,all,59.50,0.00,7.00,0.00,0.00,33.50
11:29:19,all,59.31,0.00,7.69,0.00,0.00,33.00
11:29:20,all,61.71,0.00,6.59,0.00,0.00,31.71
11:29:21,all,59.41,0.00,6.44,0.00,0.00,34.16
11:29:22,all,58.48,0.00,7.62,0.25,0.00,33.66
11:29:23,all,61.44,0.00,6.22,0.00,0.00,32.34
11:29:24,all,58.65,0.00,7.02,0.00,0.25,34.09
11:29:25,all,60.15,0.00,6.93,0.00,0.00,32.92
11:29:26,all,59.51,0.00,6.67,0.00,0.00,33.83
11:29:27,all,58.68,0.00,6.36,0.00,0.00,34.96
11:29:28,all,60.10,0.00,5.81,0.00,0.00,34.09
11:29:29,all,60.64,0.00,6.44,0.00,0.00,32.92
11:29:30,all,58.97,0.00,6.63,0.00,0.25,34.15
11:29:31,all,58.40,0.00,7.52,0.00,0.00,34.09
11:29:32,all,59.80,0.00,7.29,0.00,0.00,32.91
11:29:33,all,58.77,0.00,5.93,0.00,0.00,35.31
11:29:34,all,59.06,0.00,6.95,0.00,0.25,33.75
11:29:35,all,59.75,0.00,6.91,0.00,0.00,33.33
11:29:36,all,59.70,0.00,5.47,0.00,0.00,34.83
11:29:37,all,57.74,0.00,8.85,0.00,0.00,33.42
11:29:38,all,60.80,0.00,6.03,0.00,0.00,33.17
11:29:39,all,58.84,0.00,7.75,0.00,0.00,33.41
11:29:40,all,60.40,0.00,5.94,0.00,0.25,33.42
11:29:41,all,59.01,0.00,7.41,0.00,0.00,33.58
11:29:42,all,59.55,0.00,5.71,0.00,0.00,34.74
11:29:43,all,60.70,0.00,6.97,0.00,0.00,32.34
11:29:44,all,12.19,0.00,0.50,0.00,0.00,87.31
Average:,all,58.92,0.00,6.76,0.00,0.04,34.27
