11:27:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:27:21,all,21.34,0.00,2.73,0.00,0.00,75.93
11:27:22,all,62.44,0.00,14.63,0.00,0.00,22.93
11:27:23,all,62.16,0.00,13.78,0.00,0.00,24.06
11:27:24,all,55.28,0.00,17.34,0.00,0.25,27.14
11:27:25,all,59.55,0.00,20.35,0.25,0.00,19.85
11:27:26,all,60.69,0.00,10.07,0.00,0.00,29.24
11:27:27,all,60.95,0.00,8.71,0.00,0.00,30.35
11:27:28,all,58.52,0.00,8.15,0.00,0.00,33.33
11:27:29,all,59.80,0.00,9.30,0.00,0.00,30.90
11:27:30,all,59.26,0.00,6.67,0.00,0.00,34.07
11:27:31,all,68.33,0.00,6.23,0.00,0.00,25.44
11:27:32,all,60.05,0.00,8.82,0.00,0.00,31.13
11:27:33,all,57.92,0.00,6.93,0.00,0.00,35.15
11:27:34,all,61.61,0.00,7.33,0.00,0.00,31.05
11:27:35,all,60.88,0.00,8.07,0.00,0.00,31.05
11:27:36,all,63.41,0.00,8.05,0.00,0.00,28.54
11:27:37,all,56.79,0.00,8.64,0.00,0.00,34.57
11:27:38,all,57.96,0.00,8.71,0.00,0.00,33.33
11:27:39,all,56.37,0.00,8.58,0.00,0.00,35.05
11:27:40,all,56.86,0.00,9.31,0.00,0.00,33.82
11:27:41,all,59.65,0.00,7.18,0.00,0.00,33.17
11:27:42,all,57.80,0.00,6.83,0.00,0.24,35.12
11:27:43,all,56.63,0.00,9.88,0.00,0.00,33.49
11:27:44,all,59.46,0.00,7.37,0.00,0.00,33.17
11:27:45,all,56.79,0.00,7.65,0.00,0.25,35.31
11:27:46,all,59.76,0.00,5.85,0.00,0.24,34.15
11:27:47,all,58.98,0.00,7.77,0.00,0.00,33.25
11:27:48,all,57.00,0.00,8.60,0.00,0.00,34.40
11:27:49,all,57.88,0.00,9.36,0.00,0.00,32.76
11:27:50,all,59.06,0.00,8.44,0.00,0.00,32.51
11:27:51,all,57.71,0.00,8.21,0.00,0.00,34.08
11:27:52,all,57.87,0.00,9.20,0.00,0.00,32.93
11:27:53,all,58.78,0.00,6.59,0.00,0.00,34.63
11:27:54,all,59.70,0.00,6.47,0.00,0.00,33.83
11:27:55,all,57.14,0.00,8.72,0.00,0.24,33.90
11:27:56,all,57.80,0.00,7.07,0.00,0.00,35.12
11:27:57,all,58.71,0.00,7.71,0.00,0.00,33.58
11:27:58,all,57.83,0.00,7.58,0.00,0.00,34.60
11:27:59,all,59.46,0.00,6.88,0.00,0.00,33.66
11:28:00,all,59.11,0.00,7.14,0.00,0.00,33.74
11:28:01,all,57.11,0.00,7.84,0.00,0.00,35.05
11:28:02,all,59.61,0.00,6.33,0.00,0.00,34.06
11:28:03,all,56.54,0.00,8.40,0.00,0.00,35.06
11:28:04,all,58.17,0.00,8.66,0.00,0.00,33.17
11:28:05,all,57.95,0.00,7.58,0.00,0.00,34.47
11:28:06,all,59.56,0.00,6.86,0.00,0.00,33.58
11:28:07,all,57.57,0.00,8.93,0.00,0.00,33.50
11:28:08,all,56.83,0.00,8.54,0.00,0.24,34.39
11:28:09,all,58.39,0.00,8.27,0.00,0.24,33.09
11:28:10,all,58.27,0.00,7.41,0.00,0.00,34.32
11:28:11,all,57.83,0.00,8.43,0.00,0.00,33.73
11:28:12,all,58.58,0.00,7.35,0.00,0.00,34.07
11:28:13,all,57.28,0.00,9.47,0.00,0.24,33.01
11:28:14,all,58.01,0.00,7.77,0.00,0.00,34.22
11:28:15,all,57.99,0.00,8.35,0.00,0.00,33.66
11:28:16,all,57.00,0.00,8.60,0.00,0.00,34.40
11:28:17,all,57.32,0.00,9.27,0.00,0.00,33.41
11:28:18,all,57.59,0.00,7.95,0.00,0.00,34.46
11:28:19,all,58.17,0.00,8.17,0.00,0.00,33.66
11:28:20,all,56.30,0.00,9.88,0.00,0.00,33.83
11:28:21,all,55.83,0.00,8.25,0.00,0.00,35.92
11:28:22,all,2.75,0.00,0.50,0.00,0.00,96.75
Average:,all,57.14,0.00,8.38,0.00,0.03,34.44
