11:35:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:35:49,all,19.05,0.00,4.01,0.00,0.00,76.94
11:35:50,all,69.42,0.00,15.04,0.00,0.00,15.54
11:35:51,all,63.59,0.00,11.97,0.00,0.00,24.44
11:35:52,all,64.02,0.00,8.19,0.00,0.00,27.79
11:35:53,all,60.64,0.00,6.93,0.00,0.00,32.43
11:35:54,all,57.00,0.00,6.39,0.00,0.00,36.61
11:35:55,all,61.63,0.00,6.44,0.00,0.00,31.93
11:35:56,all,60.10,0.00,6.23,0.00,0.00,33.67
11:35:57,all,56.55,0.00,7.52,0.00,0.00,35.92
11:35:58,all,63.91,0.00,6.02,0.00,0.00,30.08
11:35:59,all,54.37,0.00,7.77,0.00,0.00,37.86
11:36:00,all,57.84,0.00,6.86,0.00,0.00,35.29
11:36:01,all,61.61,0.00,7.58,0.00,0.00,30.81
11:36:02,all,55.37,0.00,6.59,0.00,0.00,38.05
11:36:03,all,58.64,0.00,8.76,0.00,0.24,32.36
11:36:04,all,60.64,0.00,5.62,0.00,0.00,33.74
11:36:05,all,55.39,0.00,8.09,0.00,0.00,36.52
11:36:06,all,62.99,0.00,6.86,0.00,0.00,30.15
11:36:07,all,55.17,0.00,6.65,0.00,0.00,38.18
11:36:08,all,59.08,0.00,7.75,0.00,0.00,33.17
11:36:09,all,59.90,0.00,5.94,0.00,0.00,34.16
11:36:10,all,55.16,0.00,8.87,0.00,0.00,35.97
11:36:11,all,59.76,0.00,6.59,0.00,0.24,33.41
11:36:12,all,56.42,0.00,7.99,0.00,0.00,35.59
11:36:13,all,56.97,0.00,7.58,0.00,0.24,35.21
11:36:14,all,60.69,0.00,7.86,0.00,0.00,31.45
11:36:15,all,54.46,0.00,8.19,0.00,0.24,37.11
11:36:16,all,59.51,0.00,7.90,0.00,0.00,32.59
11:36:17,all,55.06,0.00,6.67,0.00,0.00,38.27
11:36:18,all,58.48,0.00,6.88,0.00,0.00,34.64
11:36:19,all,60.00,0.00,7.56,0.00,0.00,32.44
11:36:20,all,58.23,0.00,5.16,0.00,0.00,36.61
11:36:21,all,59.41,0.00,7.82,0.00,0.00,32.76
11:36:22,all,58.55,0.00,6.51,0.00,0.00,34.94
11:36:23,all,56.80,0.00,8.50,0.00,0.00,34.71
11:36:24,all,59.27,0.00,7.80,0.00,0.00,32.93
11:36:25,all,54.90,0.00,7.84,0.00,0.00,37.25
11:36:26,all,58.15,0.00,6.57,0.00,0.00,35.28
11:36:27,all,60.05,0.00,7.11,0.00,0.00,32.84
11:36:28,all,56.34,0.00,8.05,0.00,0.00,35.61
11:36:29,all,61.33,0.00,6.65,0.00,0.00,32.02
11:36:30,all,55.71,0.00,8.57,0.00,0.00,35.71
11:36:31,all,58.81,0.00,6.20,0.00,0.00,34.99
11:36:32,all,59.27,0.00,7.56,0.00,0.00,33.17
11:36:33,all,56.94,0.00,7.66,0.00,0.24,35.17
11:36:34,all,55.97,0.00,7.46,0.00,0.00,36.57
11:36:35,all,60.34,0.00,7.54,0.00,0.00,32.12
11:36:36,all,57.07,0.00,6.10,0.00,0.00,36.83
11:36:37,all,61.44,0.00,5.47,0.00,0.00,33.08
11:36:38,all,56.68,0.00,6.68,0.00,0.00,36.63
11:36:39,all,58.00,0.00,7.64,0.00,0.00,34.37
11:36:40,all,57.53,0.00,7.16,0.00,0.00,35.31
11:36:41,all,57.64,0.00,6.90,0.00,0.49,34.98
11:36:42,all,57.25,0.00,7.37,0.00,0.00,35.38
11:36:43,all,56.00,0.00,7.00,0.00,0.00,37.00
11:36:44,all,58.71,0.00,6.68,0.00,0.24,34.37
11:36:45,all,58.72,0.00,6.63,0.00,0.00,34.64
11:36:46,all,59.66,0.00,6.28,0.00,0.00,34.06
11:36:47,all,57.95,0.00,6.11,0.00,0.00,35.94
11:36:48,all,58.87,0.00,7.39,0.00,0.00,33.74
11:36:49,all,54.15,0.00,8.78,0.00,0.00,37.07
11:36:50,all,57.38,0.00,8.96,0.00,0.00,33.66
Average:,all,57.91,0.00,7.35,0.00,0.03,34.71
