11:23:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:23:29,all,39.65,0.00,4.24,0.00,0.00,56.11
11:23:30,all,74.62,0.00,5.84,0.00,0.00,19.54
11:23:31,all,68.09,0.00,7.04,0.00,0.00,24.87
11:23:32,all,65.17,0.00,7.21,0.00,0.00,27.61
11:23:33,all,70.85,0.00,5.28,0.00,0.00,23.87
11:23:34,all,75.19,0.00,6.20,0.00,0.00,18.61
11:23:35,all,71.14,0.00,5.47,0.00,0.25,23.13
11:23:36,all,73.74,0.00,6.57,0.00,0.25,19.44
11:23:37,all,66.00,0.00,6.50,0.00,0.00,27.50
11:23:38,all,60.31,0.00,8.14,0.00,0.00,31.55
11:23:39,all,61.15,0.00,4.76,0.00,0.00,34.09
11:23:40,all,62.84,0.00,5.99,0.00,0.00,31.17
11:23:41,all,69.54,0.00,5.33,0.00,0.00,25.13
11:23:42,all,66.83,0.00,5.49,0.00,0.00,27.68
11:23:43,all,64.09,0.00,4.99,0.00,0.00,30.92
11:23:44,all,69.50,0.00,7.25,0.00,0.00,23.25
11:23:45,all,59.31,0.00,5.71,0.00,0.00,34.99
11:23:46,all,59.09,0.00,6.06,0.00,0.00,34.85
11:23:47,all,64.07,0.00,5.53,0.00,0.00,30.40
11:23:48,all,67.83,0.00,6.98,0.00,0.00,25.19
11:23:49,all,67.17,0.00,6.06,0.00,0.00,26.77
11:23:50,all,60.15,0.00,4.26,0.00,0.00,35.59
11:23:51,all,77.33,0.00,5.54,0.00,0.00,17.13
11:23:52,all,59.35,0.00,4.49,0.00,0.00,36.16
11:23:53,all,59.60,0.00,5.99,0.00,0.00,34.41
11:23:54,all,61.54,0.00,5.96,0.00,0.00,32.51
11:23:55,all,63.41,0.00,6.02,0.00,0.00,30.58
11:23:56,all,57.53,0.00,7.16,0.00,0.00,35.31
11:23:57,all,56.90,0.00,5.67,0.00,0.00,37.44
11:23:58,all,65.89,0.00,5.68,0.00,0.00,28.42
11:23:59,all,73.70,0.00,5.71,0.00,0.00,20.60
11:24:00,all,61.31,0.00,5.28,0.00,0.00,33.42
11:24:01,all,63.98,0.00,5.54,0.00,0.25,30.23
11:24:02,all,65.17,0.00,5.47,0.00,0.00,29.35
11:24:03,all,64.50,0.00,5.25,0.00,0.00,30.25
11:24:04,all,58.02,0.00,5.93,0.00,0.00,36.05
11:24:05,all,68.30,0.00,4.64,0.00,0.00,27.06
11:24:06,all,77.97,0.00,7.59,0.00,0.25,14.18
11:24:07,all,61.35,0.00,6.23,0.00,0.00,32.42
11:24:08,all,65.42,0.00,7.21,0.00,0.25,27.11
11:24:09,all,74.24,0.00,5.81,0.00,0.25,19.70
11:24:10,all,56.78,0.00,5.28,0.00,0.00,37.94
11:24:11,all,56.57,0.00,4.80,0.00,0.00,38.64
11:24:12,all,58.35,0.00,3.74,0.00,0.00,37.91
11:24:13,all,57.54,0.00,5.28,0.00,0.00,37.19
11:24:14,all,56.58,0.00,5.96,0.00,0.00,37.47
11:24:15,all,67.33,0.00,6.48,0.25,0.00,25.94
11:24:16,all,57.87,0.00,4.31,0.00,0.00,37.82
11:24:17,all,57.54,0.00,5.78,0.00,0.00,36.68
11:24:18,all,58.35,0.00,5.49,0.00,0.00,36.16
11:24:19,all,57.21,0.00,5.22,0.00,0.00,37.56
11:24:20,all,61.39,0.00,5.69,0.00,0.00,32.92
11:24:21,all,56.86,0.00,4.74,0.00,0.00,38.40
11:24:22,all,57.39,0.00,5.67,0.00,0.00,36.95
11:24:23,all,56.78,0.00,4.52,0.00,0.00,38.69
11:24:24,all,57.07,0.00,4.04,0.00,0.00,38.89
11:24:25,all,56.14,0.00,4.76,0.00,0.00,39.10
11:24:26,all,55.67,0.00,6.90,0.00,0.00,37.44
11:24:27,all,58.48,0.00,4.05,0.00,0.00,37.47
11:24:28,all,54.50,0.00,5.75,0.00,0.00,39.75
11:24:29,all,31.60,0.00,2.47,0.00,0.00,65.93
11:24:30,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,61.30,0.00,5.53,0.00,0.02,33.14
