11:30:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:30:12,all,26.52,0.00,4.55,0.00,0.00,68.94
11:30:13,all,59.66,0.00,10.51,0.00,0.00,29.83
11:30:14,all,69.21,0.00,9.85,0.00,0.00,20.94
11:30:15,all,62.10,0.00,8.56,0.00,0.00,29.34
11:30:16,all,54.30,0.00,9.83,0.00,0.00,35.87
11:30:17,all,60.40,0.00,7.92,0.00,0.00,31.68
11:30:18,all,61.08,0.00,6.16,0.00,0.00,32.76
11:30:19,all,59.51,0.00,7.41,0.00,0.00,33.09
11:30:20,all,58.09,0.00,9.56,0.00,0.00,32.35
11:30:21,all,58.81,0.00,6.95,0.00,0.00,34.24
11:30:22,all,59.71,0.00,5.90,0.00,0.49,33.91
11:30:23,all,64.44,0.00,6.67,0.00,0.00,28.89
11:30:24,all,59.35,0.00,7.23,0.00,0.00,33.42
11:30:25,all,60.60,0.00,6.98,0.00,0.00,32.42
11:30:26,all,57.60,0.00,7.60,0.00,0.00,34.80
11:30:27,all,58.19,0.00,7.58,0.00,0.00,34.23
11:30:28,all,59.71,0.00,7.62,0.00,0.00,32.68
11:30:29,all,57.95,0.00,7.82,0.00,0.24,33.99
11:30:30,all,58.50,0.00,8.01,0.00,0.00,33.50
11:30:31,all,58.52,0.00,8.64,0.00,0.00,32.84
11:30:32,all,59.50,0.00,7.00,0.00,0.00,33.50
11:30:33,all,58.39,0.00,8.52,0.00,0.00,33.09
11:30:34,all,59.45,0.00,7.21,0.00,0.00,33.33
11:30:35,all,59.95,0.00,7.04,0.00,0.00,33.01
11:30:36,all,58.91,0.00,8.17,0.00,0.00,32.92
11:30:37,all,59.02,0.00,8.54,0.00,0.00,32.44
11:30:38,all,59.17,0.00,6.60,0.00,0.24,33.99
11:30:39,all,57.80,0.00,7.80,0.00,0.00,34.39
11:30:40,all,58.78,0.00,8.54,0.00,0.00,32.68
11:30:41,all,60.35,0.00,6.23,0.00,0.00,33.42
11:30:42,all,60.77,0.00,6.78,0.00,0.00,32.45
11:30:43,all,61.65,0.00,6.55,0.00,0.24,31.55
11:30:44,all,59.90,0.00,6.44,0.00,0.00,33.66
11:30:45,all,58.37,0.00,7.64,0.00,0.00,33.99
11:30:46,all,60.49,0.00,6.34,0.00,0.00,33.17
11:30:47,all,60.96,0.00,7.23,0.00,0.24,31.57
11:30:48,all,60.80,0.00,5.53,0.00,0.00,33.67
11:30:49,all,61.50,0.00,6.30,0.00,0.24,31.96
11:30:50,all,60.10,0.00,6.90,0.00,0.00,33.00
11:30:51,all,59.65,0.00,7.43,0.00,0.00,32.92
11:30:52,all,57.71,0.00,7.46,0.00,0.00,34.83
11:30:53,all,60.10,0.00,6.81,0.00,0.00,33.09
11:30:54,all,61.19,0.00,4.48,0.00,0.00,34.33
11:30:55,all,57.74,0.00,8.85,0.00,0.00,33.42
11:30:56,all,58.01,0.00,7.04,0.00,0.00,34.95
11:30:57,all,67.81,0.00,6.39,0.00,0.00,25.80
11:30:58,all,57.18,0.00,7.92,0.00,0.00,34.90
11:30:59,all,59.85,0.00,5.91,0.00,0.00,34.24
11:31:00,all,59.18,0.00,8.45,0.00,0.00,32.37
11:31:01,all,60.34,0.00,6.90,0.00,0.00,32.76
11:31:02,all,59.75,0.00,6.25,0.00,0.25,33.75
11:31:03,all,59.75,0.00,6.91,0.00,0.00,33.33
11:31:04,all,58.71,0.00,7.96,0.00,0.00,33.33
11:31:05,all,59.16,0.00,7.18,0.00,0.00,33.66
11:31:06,all,59.22,0.00,6.31,0.00,0.00,34.47
11:31:07,all,59.36,0.00,7.64,0.00,0.00,33.00
11:31:08,all,58.97,0.00,7.86,0.00,0.25,32.92
11:31:09,all,59.41,0.00,6.93,0.00,0.00,33.66
11:31:10,all,58.62,0.00,7.88,0.00,0.00,33.50
11:31:11,all,57.60,0.00,8.82,0.00,0.25,33.33
11:31:12,all,59.06,0.00,6.70,0.00,0.00,34.24
11:31:13,all,41.94,0.00,2.23,0.00,0.00,55.83
Average:,all,58.89,0.00,7.28,0.00,0.04,33.79
