11:22:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:22:15,all,22.86,0.00,1.76,0.00,0.00,75.38
11:22:16,all,81.50,0.00,7.00,0.00,0.25,11.25
11:22:17,all,75.51,0.00,5.30,0.00,0.00,19.19
11:22:18,all,81.55,0.00,5.99,0.00,0.00,12.47
11:22:19,all,89.78,0.00,6.73,0.00,0.00,3.49
11:22:20,all,68.27,0.00,6.09,0.00,0.00,25.63
11:22:21,all,74.06,0.00,5.54,0.00,0.00,20.40
11:22:22,all,75.44,0.00,6.58,0.00,0.00,17.97
11:22:23,all,84.83,0.00,7.71,0.00,0.00,7.46
11:22:24,all,82.66,0.00,5.03,0.00,0.00,12.31
11:22:25,all,77.75,0.00,6.14,0.00,0.00,16.11
11:22:26,all,71.00,0.00,5.25,0.00,0.00,23.75
11:22:27,all,82.53,0.00,6.58,0.00,0.00,10.89
11:22:28,all,71.93,0.00,5.26,0.00,0.00,22.81
11:22:29,all,77.22,0.00,7.34,0.00,0.00,15.44
11:22:30,all,76.83,0.00,6.55,0.00,0.00,16.62
11:22:31,all,72.91,0.00,5.06,0.00,0.00,22.03
11:22:32,all,69.00,0.00,5.50,0.00,0.00,25.50
11:22:33,all,71.18,0.00,6.77,0.00,0.00,22.06
11:22:34,all,72.18,0.00,6.52,0.00,0.00,21.30
11:22:35,all,75.06,0.00,5.54,0.00,0.00,19.40
11:22:36,all,74.37,0.00,5.53,0.00,0.00,20.10
11:22:37,all,71.97,0.00,4.80,0.00,0.00,23.23
11:22:38,all,69.10,0.00,7.54,0.00,0.25,23.12
11:22:39,all,70.53,0.00,5.54,0.00,0.00,23.93
11:22:40,all,69.67,0.00,6.77,0.00,0.00,23.56
11:22:41,all,65.23,0.00,4.06,0.00,0.00,30.71
11:22:42,all,67.92,0.00,6.27,0.00,0.25,25.56
11:22:43,all,59.70,0.00,6.80,0.00,0.00,33.50
11:22:44,all,59.80,0.00,4.71,0.00,0.00,35.48
11:22:45,all,74.37,0.00,5.08,0.00,0.00,20.56
11:22:46,all,78.20,0.00,6.27,0.00,0.00,15.54
11:22:47,all,64.25,0.00,6.25,0.00,0.00,29.50
11:22:48,all,58.85,0.00,5.24,0.00,0.00,35.91
11:22:49,all,66.25,0.00,6.50,0.00,0.00,27.25
11:22:50,all,57.07,0.00,3.54,0.00,0.25,39.14
11:22:51,all,56.78,0.00,4.27,0.00,0.25,38.69
11:22:52,all,69.54,0.00,6.09,0.00,0.00,24.37
11:22:53,all,61.15,0.00,6.52,0.00,0.00,32.33
11:22:54,all,61.81,0.00,5.78,0.00,0.00,32.41
11:22:55,all,67.93,0.00,6.82,0.00,0.00,25.25
11:22:56,all,68.58,0.00,5.24,0.00,0.00,26.18
11:22:57,all,60.10,0.00,4.99,0.00,0.00,34.91
11:22:58,all,67.59,0.00,6.28,0.00,0.00,26.13
11:22:59,all,64.39,0.00,5.30,0.00,0.00,30.30
11:23:00,all,54.48,0.00,4.98,0.00,0.00,40.55
11:23:01,all,66.16,0.00,6.11,0.00,0.00,27.74
11:23:02,all,57.14,0.00,4.01,0.00,0.00,38.85
11:23:03,all,58.82,0.00,4.90,0.00,0.00,36.27
11:23:04,all,66.41,0.00,7.58,0.00,0.00,26.01
11:23:05,all,66.41,0.00,4.04,0.00,0.00,29.55
11:23:06,all,64.68,0.00,5.47,0.00,0.00,29.85
11:23:07,all,79.15,0.00,5.53,0.00,0.00,15.33
11:23:08,all,64.29,0.00,4.34,0.00,0.00,31.38
11:23:09,all,73.50,0.00,7.25,0.00,0.00,19.25
11:23:10,all,71.11,0.00,6.78,0.00,0.25,21.86
11:23:11,all,63.20,0.00,5.33,0.00,0.00,31.47
11:23:12,all,60.15,0.00,4.26,0.00,0.00,35.59
11:23:13,all,54.08,0.00,3.57,0.00,0.00,42.35
11:23:14,all,57.76,0.00,5.09,0.00,0.00,37.15
11:23:15,all,46.27,0.00,4.48,0.00,0.00,49.25
11:23:16,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,66.82,0.00,5.55,0.00,0.02,27.61
