11:32:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:32:15,all,29.22,0.00,6.80,0.00,0.00,63.98
11:32:16,all,59.75,0.00,10.75,0.00,0.00,29.50
11:32:17,all,61.35,0.00,5.74,0.00,0.00,32.92
11:32:18,all,58.87,0.00,6.65,0.00,0.00,34.48
11:32:19,all,59.32,0.00,8.47,0.00,0.24,31.96
11:32:20,all,60.69,0.00,7.86,0.00,0.00,31.45
11:32:21,all,61.94,0.00,6.22,0.00,0.00,31.84
11:32:22,all,57.67,0.00,8.66,0.00,0.00,33.66
11:32:23,all,60.99,0.00,6.67,0.00,0.25,32.10
11:32:24,all,60.78,0.00,7.11,0.00,0.00,32.11
11:32:25,all,60.93,0.00,7.13,0.00,0.00,31.94
11:32:26,all,58.15,0.00,9.25,0.00,0.00,32.60
11:32:27,all,57.35,0.00,8.82,0.00,0.00,33.82
11:32:28,all,58.35,0.00,7.73,0.00,0.25,33.67
11:32:29,all,58.68,0.00,8.56,0.00,0.24,32.52
11:32:30,all,58.60,0.00,8.73,0.00,0.00,32.67
11:32:31,all,60.89,0.00,7.18,0.00,0.00,31.93
11:32:32,all,58.91,0.00,7.92,0.00,0.00,33.17
11:32:33,all,60.05,0.00,6.95,0.00,0.00,33.00
11:32:34,all,60.29,0.00,7.11,0.00,0.00,32.60
11:32:35,all,58.17,0.00,8.42,0.00,0.00,33.42
11:32:36,all,57.07,0.00,8.44,0.00,0.00,34.49
11:32:37,all,59.85,0.00,6.57,0.00,0.00,33.58
11:32:38,all,58.50,0.00,6.25,0.00,0.00,35.25
11:32:39,all,58.08,0.00,6.82,0.00,0.00,35.10
11:32:40,all,59.31,0.00,7.11,0.00,0.00,33.58
11:32:41,all,57.11,0.00,7.11,0.00,0.00,35.78
11:32:42,all,60.10,0.00,7.48,0.00,0.00,32.42
11:32:43,all,58.59,0.00,7.58,0.00,0.00,33.84
11:32:44,all,58.33,0.00,6.86,0.00,0.00,34.80
11:32:45,all,59.20,0.00,7.21,0.00,0.00,33.58
11:32:46,all,57.25,0.00,7.86,0.00,0.25,34.64
11:32:47,all,58.54,0.00,8.78,0.00,0.00,32.68
11:32:48,all,59.51,0.00,6.91,0.00,0.25,33.33
11:32:49,all,60.15,0.00,5.51,0.00,0.25,34.09
11:32:50,all,60.44,0.00,6.39,0.00,0.00,33.17
11:32:51,all,58.01,0.00,8.01,0.00,0.24,33.74
11:32:52,all,58.64,0.00,7.54,0.00,0.00,33.82
11:32:53,all,59.70,0.00,6.22,0.00,0.00,34.08
11:32:54,all,58.35,0.00,8.23,0.00,0.00,33.42
11:32:55,all,59.17,0.00,6.85,0.00,0.00,33.99
11:32:56,all,58.48,0.00,6.39,0.00,0.00,35.14
11:32:57,all,59.40,0.00,6.77,0.00,0.00,33.83
11:32:58,all,58.33,0.00,7.84,0.00,0.00,33.82
11:32:59,all,60.05,0.00,7.11,0.00,0.00,32.84
11:33:00,all,56.47,0.00,8.21,0.00,0.00,35.32
11:33:01,all,59.41,0.00,7.58,0.00,0.00,33.01
11:33:02,all,60.75,0.00,7.00,0.00,0.00,32.25
11:33:03,all,57.84,0.00,9.07,0.00,0.00,33.09
11:33:04,all,61.63,0.00,5.45,0.00,0.00,32.92
11:33:05,all,57.86,0.00,7.73,0.00,0.00,34.41
11:33:06,all,59.10,0.00,8.73,0.00,0.25,31.92
11:33:07,all,59.46,0.00,7.37,0.00,0.00,33.17
11:33:08,all,58.60,0.00,6.48,0.00,0.00,34.91
11:33:09,all,60.49,0.00,6.17,0.00,0.25,33.09
11:33:10,all,59.37,0.00,7.79,0.00,0.24,32.60
11:33:11,all,59.37,0.00,8.27,0.00,0.00,32.36
11:33:12,all,57.99,0.00,6.88,0.00,0.00,35.14
11:33:13,all,59.95,0.00,7.05,0.00,0.00,33.00
11:33:14,all,57.32,0.00,8.44,0.00,0.00,34.24
11:33:15,all,60.45,0.00,5.97,0.00,0.25,33.33
11:33:16,all,69.48,0.00,6.70,0.00,0.00,23.82
Average:,all,58.86,0.00,7.41,0.00,0.05,33.68
