11:33:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:33:51,all,22.69,0.00,5.49,0.00,0.00,71.82
11:33:52,all,70.18,0.00,13.62,0.00,0.00,16.20
11:33:53,all,65.92,0.00,6.72,0.00,0.00,27.36
11:33:54,all,67.16,0.00,8.15,0.00,0.00,24.69
11:33:55,all,68.10,0.00,5.06,0.00,0.00,26.84
11:33:56,all,64.32,0.00,8.01,0.00,0.00,27.67
11:33:57,all,58.81,0.00,8.44,0.00,0.00,32.75
11:33:58,all,59.36,0.00,9.36,0.00,0.00,31.28
11:33:59,all,62.87,0.00,4.95,0.00,0.00,32.18
11:34:00,all,58.62,0.00,7.39,0.00,0.00,33.99
11:34:01,all,57.46,0.00,7.21,0.00,0.25,35.07
11:34:02,all,60.87,0.00,7.73,0.00,0.00,31.40
11:34:03,all,68.24,0.00,8.68,0.00,0.00,23.08
11:34:04,all,59.56,0.00,8.09,0.00,0.25,32.11
11:34:05,all,59.55,0.00,6.70,0.00,0.00,33.75
11:34:06,all,60.98,0.00,8.29,0.00,0.00,30.73
11:34:07,all,65.01,0.00,8.19,0.00,0.00,26.80
11:34:08,all,58.72,0.00,7.37,0.00,0.00,33.91
11:34:09,all,61.07,0.00,5.60,0.00,0.00,33.33
11:34:10,all,70.86,0.00,5.93,0.00,0.00,23.21
11:34:11,all,59.07,0.00,8.58,0.00,0.00,32.35
11:34:12,all,61.65,0.00,6.80,0.00,0.49,31.07
11:34:13,all,59.27,0.00,7.32,0.00,0.00,33.41
11:34:14,all,59.61,0.00,7.54,0.00,0.00,32.85
11:34:15,all,59.85,0.00,6.57,0.24,0.00,33.33
11:34:16,all,59.51,0.00,5.85,0.00,0.00,34.63
11:34:17,all,60.87,0.00,7.25,0.00,0.00,31.88
11:34:18,all,56.90,0.00,8.62,0.00,0.00,34.48
11:34:19,all,58.37,0.00,8.87,0.00,0.00,32.76
11:34:20,all,69.08,0.00,5.49,0.00,0.00,25.44
11:34:21,all,57.56,0.00,7.80,0.00,0.00,34.63
11:34:22,all,59.06,0.00,6.95,0.00,0.00,34.00
11:34:23,all,60.29,0.00,6.78,0.00,0.00,32.93
11:34:24,all,59.07,0.00,7.60,0.00,0.00,33.33
11:34:25,all,60.05,0.00,7.11,0.00,0.00,32.84
11:34:26,all,59.21,0.00,6.88,0.00,0.25,33.66
11:34:27,all,56.27,0.00,8.35,0.00,0.00,35.38
11:34:28,all,56.82,0.00,7.20,0.00,0.00,35.98
11:34:29,all,60.84,0.00,6.90,0.00,0.25,32.02
11:34:30,all,56.02,0.00,7.86,0.00,0.00,36.12
11:34:31,all,58.87,0.00,6.90,0.00,0.00,34.24
11:34:32,all,55.40,0.00,9.35,0.00,0.00,35.25
11:34:33,all,55.17,0.00,9.11,0.00,0.00,35.71
11:34:34,all,58.82,0.00,7.60,0.00,0.00,33.58
11:34:35,all,60.20,0.00,6.39,0.00,0.00,33.42
11:34:36,all,58.92,0.00,6.85,0.00,0.00,34.23
11:34:37,all,59.56,0.00,7.60,0.00,0.49,32.35
11:34:38,all,58.91,0.00,7.67,0.00,0.00,33.42
11:34:39,all,57.28,0.00,7.52,0.00,0.00,35.19
11:34:40,all,59.31,0.00,7.44,0.00,0.00,33.25
11:34:41,all,60.10,0.00,7.06,0.00,0.00,32.85
11:34:42,all,58.64,0.00,8.03,0.00,0.00,33.33
11:34:43,all,59.18,0.00,7.73,0.00,0.00,33.09
11:34:44,all,60.29,0.00,7.35,0.00,0.00,32.35
11:34:45,all,56.48,0.00,8.31,0.00,0.00,35.21
11:34:46,all,58.06,0.00,7.20,0.00,0.25,34.49
11:34:47,all,60.20,0.00,6.63,0.00,0.00,33.17
11:34:48,all,58.81,0.00,6.70,0.00,0.00,34.49
11:34:49,all,60.59,0.00,5.91,0.00,0.00,33.50
11:34:50,all,56.97,0.00,8.80,0.00,0.24,33.99
11:34:51,all,60.70,0.00,5.97,0.00,0.00,33.33
11:34:52,all,57.99,0.00,7.86,0.00,0.00,34.15
Average:,all,59.67,0.00,7.44,0.00,0.04,32.85
