11:25:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:25:58,all,20.65,0.00,2.49,0.00,0.00,76.87
11:25:59,all,55.99,0.00,8.31,0.00,0.00,35.70
11:26:00,all,54.17,0.00,9.31,0.00,0.00,36.52
11:26:01,all,77.28,0.00,8.64,0.00,0.25,13.83
11:26:02,all,60.05,0.00,7.84,0.00,0.00,32.11
11:26:03,all,59.21,0.00,7.62,0.00,0.00,33.17
11:26:04,all,59.90,0.00,9.05,0.00,0.00,31.05
11:26:05,all,59.85,0.00,8.52,0.00,0.00,31.63
11:26:06,all,58.33,0.00,8.82,0.00,0.00,32.84
11:26:07,all,62.16,0.00,7.86,0.00,0.25,29.73
11:26:08,all,60.92,0.00,7.77,0.00,0.00,31.31
11:26:09,all,64.18,0.00,7.96,0.00,0.00,27.86
11:26:10,all,58.88,0.00,7.30,0.00,0.00,33.82
11:26:11,all,59.80,0.00,7.94,0.00,0.00,32.26
11:26:12,all,59.01,0.00,7.41,0.00,0.49,33.09
11:26:13,all,66.50,0.00,7.69,0.00,0.00,25.81
11:26:14,all,58.19,0.00,9.54,0.00,0.00,32.27
11:26:15,all,58.66,0.00,7.67,0.00,0.00,33.66
11:26:16,all,57.83,0.00,9.16,0.00,0.00,33.01
11:26:17,all,58.84,0.00,8.72,0.00,0.00,32.45
11:26:18,all,56.83,0.00,8.05,0.00,0.00,35.12
11:26:19,all,58.69,0.00,8.06,0.00,0.00,33.25
11:26:20,all,59.52,0.00,7.95,0.00,0.00,32.53
11:26:21,all,57.87,0.00,7.99,0.00,0.24,33.90
11:26:22,all,59.90,0.00,7.18,0.00,0.00,32.92
11:26:23,all,57.00,0.00,8.60,0.00,0.00,34.40
11:26:24,all,57.52,0.00,8.98,0.00,0.00,33.50
11:26:25,all,59.36,0.00,7.64,0.00,0.00,33.00
11:26:26,all,58.68,0.00,7.82,0.00,0.00,33.50
11:26:27,all,58.07,0.00,8.19,0.00,0.00,33.73
11:26:28,all,61.88,0.00,7.18,0.00,0.00,30.94
11:26:29,all,59.22,0.00,7.52,0.00,0.00,33.25
11:26:30,all,57.49,0.00,8.45,0.00,0.00,34.06
11:26:31,all,57.66,0.00,9.49,0.00,0.00,32.85
11:26:32,all,57.55,0.00,8.87,0.00,0.48,33.09
11:26:33,all,57.52,0.00,8.98,0.00,0.00,33.50
11:26:34,all,57.91,0.00,8.76,0.00,0.00,33.33
11:26:35,all,58.25,0.00,8.98,0.00,0.24,32.52
11:26:36,all,57.52,0.00,9.22,0.00,0.00,33.25
11:26:37,all,62.81,0.00,7.39,0.00,0.00,29.80
11:26:38,all,60.15,0.00,9.16,0.00,0.00,30.69
11:26:39,all,58.82,0.00,8.82,0.00,0.00,32.35
11:26:40,all,58.98,0.00,7.77,0.00,0.00,33.25
11:26:41,all,57.69,0.00,8.65,0.00,0.24,33.41
11:26:42,all,56.27,0.00,8.60,0.00,0.00,35.14
11:26:43,all,57.39,0.00,9.36,0.00,0.00,33.25
11:26:44,all,57.84,0.00,8.82,0.00,0.00,33.33
11:26:45,all,57.21,0.00,8.07,0.00,0.00,34.72
11:26:46,all,59.90,0.00,8.31,0.00,0.00,31.78
11:26:47,all,58.37,0.00,8.87,0.00,0.00,32.76
11:26:48,all,58.39,0.00,8.27,0.00,0.00,33.33
11:26:49,all,58.91,0.00,9.16,0.00,0.00,31.93
11:26:50,all,59.02,0.00,8.54,0.00,0.00,32.44
11:26:51,all,57.91,0.00,7.30,0.00,0.00,34.79
11:26:52,all,59.11,0.00,8.37,0.00,0.00,32.51
11:26:53,all,58.54,0.00,8.29,0.00,0.00,33.17
11:26:54,all,58.42,0.00,7.43,0.00,0.00,34.16
11:26:55,all,59.66,0.00,7.33,0.00,0.49,32.52
11:26:56,all,57.07,0.00,8.44,0.00,0.25,34.24
11:26:57,all,58.82,0.00,7.60,0.00,0.00,33.58
11:26:58,all,47.03,0.00,6.68,0.00,0.00,46.29
11:26:59,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,57.41,0.00,8.05,0.00,0.05,34.49
