Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0010598d-e0bb-4314-88ef-288008b10ce4,1,0,128,128.0,128,128,200.0,0.0167961542685994,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0010598d-e0bb-4314-88ef-288008b10ce4,100,1,130,129.21,90,179,102.89,1.67961542685994,0.0167961542685994,130,140,140,140,150,150,160,180,180,180,180
PUT,/keys/0010598d-e0bb-4314-88ef-288008b10ce4,100,0,130,128.57,76,182,193.99,1.67961542685994,0.0,130,140,140,140,150,160,170,180,180,180,180
GET,/keys/00c1a93d-d4bd-4832-a5d9-e1d902c9a1c2,28,0,75,75.0,57,104,103.67857142857143,0.4702923195207832,0.0,75,77,81,82,84,86,100,100,100,100,100
PUT,/keys/00c1a93d-d4bd-4832-a5d9-e1d902c9a1c2,29,0,75,77.13793103448276,58,97,192.20689655172413,0.4870884737893826,0.0,75,81,82,88,94,94,97,97,97,97,97
GET,/keys/00e7e8af-1e3d-4a20-886d-999de5bef60e,64,0,72,73.5,59,98,103.859375,1.0749538731903616,0.0,73,75,79,79,83,88,96,98,98,98,98
PUT,/keys/00e7e8af-1e3d-4a20-886d-999de5bef60e,64,0,74,73.796875,58,90,194.28125,1.0749538731903616,0.0,74,77,79,80,83,88,90,90,90,90,90
GET,/keys/011b1911-f32c-4ac1-9ab1-c49ec12b3385,64,0,72,70.578125,1,87,100.609375,1.0749538731903616,0.0,72,76,78,79,82,86,86,87,87,87,87
PUT,/keys/011b1911-f32c-4ac1-9ab1-c49ec12b3385,64,0,73,73.125,3,95,191.21875,1.0749538731903616,0.0,73,76,80,82,86,87,92,95,95,95,95
DELETE,/keys/04e548d8-d899-471e-8a57-3f98acaa655a,1,0,87,87.0,87,87,200.0,0.0167961542685994,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/04e548d8-d899-471e-8a57-3f98acaa655a,100,0,72,71.93,51,98,103.92,1.67961542685994,0.0,72,75,77,78,80,83,94,98,98,98,98
PUT,/keys/04e548d8-d899-471e-8a57-3f98acaa655a,100,0,73,72.38,56,95,194.91,1.67961542685994,0.0,73,76,78,79,82,85,88,95,95,95,95
