Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/026a94fd-9b85-4a87-b818-89b15184adff,1,0,83,83.0,83,83,200.0,0.016831154126382652,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/026a94fd-9b85-4a87-b818-89b15184adff,100,1,76,76.44,8,109,101.85,1.6831154126382653,0.016831154126382652,76,82,86,89,96,100,110,110,110,110,110
PUT,/keys/026a94fd-9b85-4a87-b818-89b15184adff,100,0,78,78.45,4,120,192.95,1.6831154126382653,0.0,78,84,88,91,99,110,120,120,120,120,120
DELETE,/keys/0404b79b-fba4-498f-b556-e0fd51d01ef8,1,0,91,91.0,91,91,200.0,0.016831154126382652,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/0404b79b-fba4-498f-b556-e0fd51d01ef8,100,0,84,88.77,17,197,102.66,1.6831154126382653,0.0,84,92,100,100,120,140,150,200,200,200,200
PUT,/keys/0404b79b-fba4-498f-b556-e0fd51d01ef8,100,0,85,90.52,54,204,194.43,1.6831154126382653,0.0,85,92,99,100,120,150,190,200,200,200,200
DELETE,/keys/050a6062-87d2-41b8-aa9a-d8f0a7d63139,1,0,72,72.0,72,72,200.0,0.016831154126382652,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/050a6062-87d2-41b8-aa9a-d8f0a7d63139,100,0,83,87.7,12,185,103.66,1.6831154126382653,0.0,84,92,96,100,120,140,180,180,180,180,180
PUT,/keys/050a6062-87d2-41b8-aa9a-d8f0a7d63139,100,0,87,90.23,12,196,194.39,1.6831154126382653,0.0,87,95,100,110,120,150,180,200,200,200,200
GET,/keys/08332f98-095a-4462-900a-59e88b3f63d2,55,0,85,89.0909090909091,62,144,103.4,0.9257134769510459,0.0,85,91,96,100,120,140,140,140,140,140,140
PUT,/keys/08332f98-095a-4462-900a-59e88b3f63d2,55,0,88,93.50909090909092,39,184,193.12727272727273,0.9257134769510459,0.0,88,96,100,110,130,160,180,180,180,180,180
GET,/keys/086a1807-3402-4ead-ad69-f2c71cd30d52,30,0,70,69.8,47,109,103.7,0.5049346237914796,0.0,72,73,79,79,87,90,110,110,110,110,110
PUT,/keys/086a1807-3402-4ead-ad69-f2c71cd30d52,30,0,76,76.0,51,112,192.33333333333334,0.5049346237914796,0.0,78,81,84,86,89,94,110,110,110,110,110
DELETE,/keys/0c80d450-b0e6-471a-967d-f23cb33114c0,1,0,97,97.0,97,97,200.0,0.016831154126382652,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/0c80d450-b0e6-471a-967d-f23cb33114c0,100,0,71,71.9,47,92,103.92,1.6831154126382653,0.0,71,76,78,80,86,88,91,92,92,92,92
PUT,/keys/0c80d450-b0e6-471a-967d-f23cb33114c0,100,0,75,74.89,44,103,194.91,1.6831154126382653,0.0,75,78,80,81,88,95,99,100,100,100,100
GET,/keys/0ea19346-3206-4cf8-b70e-b585c45f7e46,85,0,73,73.58823529411765,44,114,103.89411764705882,1.4306481007425256,0.0,73,78,82,84,93,95,100,110,110,110,110
PUT,/keys/0ea19346-3206-4cf8-b70e-b585c45f7e46,86,0,73,72.98837209302326,49,119,194.72093023255815,1.4474792548689082,0.0,73,76,79,81,88,93,100,120,120,120,120
DELETE,/keys/0f886880-9b04-4297-aaaf-70688c3c6894,1,0,75,75.0,75,75,200.0,0.016831154126382652,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/0f886880-9b04-4297-aaaf-70688c3c6894,100,0,85,88.09,4,182,101.61,1.6831154126382653,0.0,86,92,98,100,120,140,150,180,180,180,180
PUT,/keys/0f886880-9b04-4297-aaaf-70688c3c6894,100,0,83,90.27,4,192,192.49,1.6831154126382653,0.0,84,92,96,110,120,140,180,190,190,190,190
GET,/keys/10ed6b52-e646-4970-820e-7c9608f4bb5a,72,0,74,73.31944444444444,46,118,103.875,1.211843097099551,0.0,74,79,82,82,89,93,110,120,120,120,120
PUT,/keys/10ed6b52-e646-4970-820e-7c9608f4bb5a,73,0,73,72.38356164383562,48,128,194.4931506849315,1.2286742512259337,0.0,73,75,77,80,87,92,98,130,130,130,130
GET,/keys/12cd9e51-ac3d-4794-bfc2-8fe4e666f26f,71,0,73,72.50704225352112,42,109,103.87323943661971,1.1950119429731685,0.0,73,78,79,80,86,95,97,110,110,110,110
PUT,/keys/12cd9e51-ac3d-4794-bfc2-8fe4e666f26f,71,0,71,72.88732394366197,46,122,194.45070422535213,1.1950119429731685,0.0,71,75,78,79,89,93,110,120,120,120,120
GET,/keys/131d467e-e249-4904-bd5a-bcbee10a71cd,51,0,73,75.11764705882354,3,108,101.7843137254902,0.8583888604455153,0.0,73,81,84,86,92,99,99,110,110,110,110
PUT,/keys/131d467e-e249-4904-bd5a-bcbee10a71cd,51,0,76,77.01960784313725,52,105,193.84313725490196,0.8583888604455153,0.0,76,81,84,86,93,96,98,100,100,100,100
GET,/keys/1356f018-c254-4d36-874c-0117ef876fc9,72,0,71,69.88888888888889,3,96,102.43055555555556,1.211843097099551,0.0,71,74,78,80,91,95,95,96,96,96,96
PUT,/keys/1356f018-c254-4d36-874c-0117ef876fc9,72,1,75,74.66666666666667,43,124,191.75,1.211843097099551,0.016831154126382652,75,79,82,83,90,94,110,120,120,120,120
GET,/keys/13b0ee10-d139-4b3f-af99-19e6b8df44fc,70,0,76,78.18571428571428,44,125,103.87142857142857,1.1781807888467857,0.0,76,83,86,93,99,100,110,120,120,120,120
