Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/000a3ff3-ed1c-442f-a66c-3bb629333edb,11,0,3900,2578.909090909091,68,4111,103.18181818181819,0.18521252425715207,0.0,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/000a3ff3-ed1c-442f-a66c-3bb629333edb,12,0,3900,2492.5833333333335,60,4067,186.83333333333334,0.20205002646234768,0.0,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/01a93bef-a0a7-4b96-807e-3390c8337c16,6,0,4000,4092.0,3875,4280,103.0,0.10102501323117384,0.0,4100,4100,4200,4200,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/01a93bef-a0a7-4b96-807e-3390c8337c16,7,0,3900,3998.8571428571427,3867,4357,181.0,0.11786251543636948,0.0,3900,4000,4100,4100,4400,4400,4400,4400,4400,4400,4400
GET,/keys/01b13854-9d64-43dc-bfeb-279cd117e5bd,7,0,4000,3987.5714285714284,3737,4153,88.28571428571429,0.11786251543636948,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/01b13854-9d64-43dc-bfeb-279cd117e5bd,7,0,4000,3936.0,3547,4179,181.0,0.11786251543636948,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
DELETE,/keys/01b44d7d-fd77-4ebd-bc1d-c0473cbb8a3e,1,0,339,339.0,339,339,200.0,0.016837502205195642,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/01b44d7d-fd77-4ebd-bc1d-c0473cbb8a3e,100,0,280,283.25,172,449,103.92,1.683750220519564,0.0,280,290,300,300,320,330,360,450,450,450,450
PUT,/keys/01b44d7d-fd77-4ebd-bc1d-c0473cbb8a3e,100,0,280,280.28,165,391,194.91,1.683750220519564,0.0,280,290,290,300,310,330,390,390,390,390,390
GET,/keys/01f85831-deb2-463a-8eb9-2b32c30d8d87,8,0,4000,3316.25,418,4179,103.0,0.13470001764156514,0.0,4000,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/01f85831-deb2-463a-8eb9-2b32c30d8d87,9,0,4000,3272.777777777778,310,4392,183.88888888888889,0.15153751984676078,0.0,4000,4000,4000,4100,4400,4400,4400,4400,4400,4400,4400
GET,/keys/0213890d-bd3e-4cb9-b0a8-4cf6c9337e1a,5,0,270,278.8,256,309,103.0,0.08418751102597821,0.0,270,300,300,310,310,310,310,310,310,310,310
PUT,/keys/0213890d-bd3e-4cb9-b0a8-4cf6c9337e1a,6,0,280,281.3333333333333,251,329,178.83333333333334,0.10102501323117384,0.0,280,280,290,290,330,330,330,330,330,330,330
GET,/keys/025723c7-0841-45b7-92d2-6d323321b949,9,0,300,298.3333333333333,234,382,103.0,0.15153751984676078,0.0,300,310,320,330,380,380,380,380,380,380,380
PUT,/keys/025723c7-0841-45b7-92d2-6d323321b949,9,0,290,294.44444444444446,231,385,183.88888888888889,0.15153751984676078,0.0,290,290,320,320,380,380,380,380,380,380,380
GET,/keys/02db3286-fcc3-41c7-a235-5f23455f54cd,7,0,4000,3967.1428571428573,3789,4146,103.0,0.11786251543636948,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/02db3286-fcc3-41c7-a235-5f23455f54cd,8,0,4000,3690.375,1535,4095,182.625,0.13470001764156514,0.0,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/03240233-6c97-4ea4-afb4-be0b5a750fe3,21,0,280,282.8095238095238,257,337,103.57142857142857,0.3535875463091085,0.0,280,280,280,300,320,320,340,340,340,340,340
PUT,/keys/03240233-6c97-4ea4-afb4-be0b5a750fe3,22,0,280,293.1818181818182,257,400,191.0,0.37042504851430413,0.0,290,300,300,310,320,390,400,400,400,400,400
GET,/keys/03eddd97-4bae-4538-aed2-a97c5302686f,2,0,265,265.0,265,265,103.0,0.033675004410391285,0.0,260,260,260,260,260,260,260,260,260,260,260
