Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0dc06cff-4729-4185-821f-0dd3ceaabd14,25,0,110,105.44,50,191,100.52,0.4987423115717005,0.0,110,120,120,120,130,160,190,190,190,190,190
PUT,/keys/0dc06cff-4729-4185-821f-0dd3ceaabd14,26,0,160,163.07692307692307,50,344,185.65384615384616,0.5186920040345685,0.0,160,180,180,220,220,270,340,340,340,340,340
DELETE,/keys/2fac2841-d88d-4aac-83d5-9fc24be789e8,1,0,42,42.0,42,42,196.0,0.01994969246286802,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/2fac2841-d88d-4aac-83d5-9fc24be789e8,100,0,23,25.51,7,71,101.92,1.994969246286802,0.0,23,26,29,32,42,50,62,71,71,71,71
PUT,/keys/2fac2841-d88d-4aac-83d5-9fc24be789e8,100,0,26,28.0,11,55,190.93,1.994969246286802,0.0,26,31,35,37,41,45,55,55,55,55,55
GET,/keys/5607cea1-3696-4daf-9448-6f8be14b6dbc,39,0,22,22.974358974358974,9,41,101.76923076923077,0.7780380060518528,0.0,22,27,29,30,33,37,41,41,41,41,41
PUT,/keys/5607cea1-3696-4daf-9448-6f8be14b6dbc,40,0,21,23.725,10,62,189.3,0.7979876985147208,0.0,22,24,29,31,39,43,62,62,62,62,62
GET,/keys/6712777a-f001-4a37-995a-ef48d57bbae2,59,0,50,51.94915254237288,28,84,101.84745762711864,1.1770318553092132,0.0,50,56,62,64,71,79,83,84,84,84,84
PUT,/keys/6712777a-f001-4a37-995a-ef48d57bbae2,59,0,53,55.47457627118644,24,118,190.16949152542372,1.1770318553092132,0.0,53,59,64,71,81,91,97,120,120,120,120
DELETE,/keys/67f1d7dc-b219-4bc0-a775-b2b2adcb92c2,1,0,25,25.0,25,25,196.0,0.01994969246286802,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/67f1d7dc-b219-4bc0-a775-b2b2adcb92c2,100,0,22,25.53,11,49,101.92,1.994969246286802,0.0,23,29,33,35,40,44,48,49,49,49,49
PUT,/keys/67f1d7dc-b219-4bc0-a775-b2b2adcb92c2,100,0,24,27.06,13,54,190.93,1.994969246286802,0.0,25,28,31,35,45,50,51,54,54,54,54
DELETE,/keys/8fd039e9-8167-418f-b0ae-fe188bf25dc1,1,0,35,35.0,35,35,196.0,0.01994969246286802,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/8fd039e9-8167-418f-b0ae-fe188bf25dc1,100,0,62,76.56,24,246,101.54,1.994969246286802,0.0,63,76,100,110,140,170,220,250,250,250,250
PUT,/keys/8fd039e9-8167-418f-b0ae-fe188bf25dc1,100,0,84,92.42,36,316,190.17,1.994969246286802,0.0,85,100,110,120,150,170,250,320,320,320,320
DELETE,/keys/9a4ae69d-3004-4bfa-82cb-21c67793ce5f,1,0,78,78.0,78,78,196.0,0.01994969246286802,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/9a4ae69d-3004-4bfa-82cb-21c67793ce5f,100,0,75,81.35,21,196,100.54,1.994969246286802,0.0,75,87,99,110,120,130,180,200,200,200,200
PUT,/keys/9a4ae69d-3004-4bfa-82cb-21c67793ce5f,100,0,90,104.44,35,405,190.21,1.994969246286802,0.0,90,120,130,140,160,240,260,400,400,400,400
DELETE,/keys/9a4b60dc-4770-4fb1-a794-a04c958a5814,1,0,12,12.0,12,12,196.0,0.01994969246286802,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/9a4b60dc-4770-4fb1-a794-a04c958a5814,100,0,27,30.15,10,63,101.92,1.994969246286802,0.0,28,33,36,40,46,50,61,63,63,63,63
PUT,/keys/9a4b60dc-4770-4fb1-a794-a04c958a5814,100,0,29,30.67,8,60,190.93,1.994969246286802,0.0,29,34,37,40,48,51,55,60,60,60,60
DELETE,/keys/ce8231ff-f204-443b-8990-b0293d7cff95,1,0,22,22.0,22,22,196.0,0.01994969246286802,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/ce8231ff-f204-443b-8990-b0293d7cff95,100,0,24,25.22,6,62,101.92,1.994969246286802,0.0,24,29,31,33,41,49,59,62,62,62,62
PUT,/keys/ce8231ff-f204-443b-8990-b0293d7cff95,100,0,24,27.71,10,78,190.93,1.994969246286802,0.0,24,30,33,36,42,47,68,78,78,78,78
DELETE,/keys/f1aa8fd1-620b-47d0-a84f-5cdc10f70587,1,0,28,28.0,28,28,196.0,0.01994969246286802,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/f1aa8fd1-620b-47d0-a84f-5cdc10f70587,100,0,37,40.51,13,90,101.92,1.994969246286802,0.0,38,45,49,51,66,77,85,90,90,90,90
PUT,/keys/f1aa8fd1-620b-47d0-a84f-5cdc10f70587,100,0,44,44.25,15,116,190.93,1.994969246286802,0.0,44,49,53,55,65,81,83,120,120,120,120
,Aggregated,1655,0,36,49.08700906344411,6,405,146.31601208459213,33.016741026046574,0.0,36,48,59,69,100,130,160,220,340,400,400
