Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0009d17c-12c3-4d19-a2ca-81671e0fa5de,12,0,1,0.8333333333333334,0,1,128.25,0.20118908569797617,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0009d17c-12c3-4d19-a2ca-81671e0fa5de,12,0,1,1.25,1,3,233.75,0.20118908569797617,0.0,1,1,1,1,2,3,3,3,3,3,3
GET,/keys/01db043f-abfc-4ab7-af5f-1e5994795458,1,0,1,1.0,1,1,128.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01db043f-abfc-4ab7-af5f-1e5994795458,2,0,1,2.0,1,3,185.0,0.03353151428299603,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/025bb204-da90-4441-9951-b55f9fee38b2,33,0,1,1.0,0,2,128.72727272727272,0.5532699856694345,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/025bb204-da90-4441-9951-b55f9fee38b2,33,0,1,1.1515151515151516,1,3,240.9090909090909,0.5532699856694345,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/02b4d5f9-24e3-4f66-8626-6856b485119f,1,0,2,2.0,2,2,127.0,0.016765757141498014,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/038c013e-6177-489d-b078-2c315ebaf1cb,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/038c013e-6177-489d-b078-2c315ebaf1cb,100,0,1,0.97,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/038c013e-6177-489d-b078-2c315ebaf1cb,100,0,1,1.04,1,5,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/04375766-44ce-4085-b7fb-175b48e589eb,1,0,2,2.0,2,2,127.0,0.016765757141498014,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/04ed2f33-25a8-459c-8225-217299a71ff1,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04ed2f33-25a8-459c-8225-217299a71ff1,100,0,1,0.87,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04ed2f33-25a8-459c-8225-217299a71ff1,100,0,1,1.05,1,6,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,6,6,6,6
GET,/keys/06bce782-2f83-44a1-b85a-712f8612f283,51,0,1,0.9803921568627451,0,2,128.8235294117647,0.8550536142163987,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/06bce782-2f83-44a1-b85a-712f8612f283,52,0,1,1.1346153846153846,1,4,242.40384615384616,0.8718193713578968,0.0,1,1,1,1,1,2,2,4,4,4,4
GET,/keys/0703ae34-189f-4ee6-ab0d-e5d56520ad2b,19,0,1,0.9473684210526315,0,1,128.52631578947367,0.3185493856884623,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0703ae34-189f-4ee6-ab0d-e5d56520ad2b,20,0,1,1.05,1,2,238.25,0.3353151428299603,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/08dd814e-0078-45f3-a998-bc0d5a55fe1e,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08dd814e-0078-45f3-a998-bc0d5a55fe1e,100,0,1,0.89,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08dd814e-0078-45f3-a998-bc0d5a55fe1e,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/098e2973-acbd-4bb0-9515-e636a1f6d34e,12,0,1,1.0,1,1,128.25,0.20118908569797617,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/098e2973-acbd-4bb0-9515-e636a1f6d34e,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.2179548428394742,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/09c32474-7cd7-48d1-8e26-5922d715f7f2,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09c32474-7cd7-48d1-8e26-5922d715f7f2,100,0,1,0.91,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/09c32474-7cd7-48d1-8e26-5922d715f7f2,100,0,1,1.09,1,10,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,10,10,10,10
GET,/keys/0bbdb574-d740-4895-ba3b-ae96191912e7,1,0,1,1.0,1,1,128.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0bbdb574-d740-4895-ba3b-ae96191912e7,1,0,3,3.0,3,3,127.0,0.016765757141498014,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/0f322960-ae71-4094-b941-4a37e4418569,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f322960-ae71-4094-b941-4a37e4418569,100,0,1,0.91,0,2,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0f322960-ae71-4094-b941-4a37e4418569,100,0,1,1.06,1,5,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,3,5,5,5,5
DELETE,/keys/0fdcf76b-8224-4bde-af20-7f19260b5998,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fdcf76b-8224-4bde-af20-7f19260b5998,100,0,1,0.96,0,6,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/0fdcf76b-8224-4bde-af20-7f19260b5998,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0feb88fb-2f28-46ae-b9f2-506970f68174,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0feb88fb-2f28-46ae-b9f2-506970f68174,100,0,1,0.82,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0feb88fb-2f28-46ae-b9f2-506970f68174,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/101d5e50-f17f-4e14-bfba-b63f2440d1b4,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/101d5e50-f17f-4e14-bfba-b63f2440d1b4,100,0,1,0.76,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/101d5e50-f17f-4e14-bfba-b63f2440d1b4,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/10dbfe34-e230-420d-b21a-28541ef0aa32,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10dbfe34-e230-420d-b21a-28541ef0aa32,100,0,1,0.87,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/10dbfe34-e230-420d-b21a-28541ef0aa32,100,0,1,1.13,1,14,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,14,14,14,14
DELETE,/keys/10ef6916-2ee6-415e-893c-f529a66e81ef,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10ef6916-2ee6-415e-893c-f529a66e81ef,100,0,1,0.84,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/10ef6916-2ee6-415e-893c-f529a66e81ef,100,0,1,1.01,1,2,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/12a2de40-4716-44c5-8974-b5c29303f691,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12a2de40-4716-44c5-8974-b5c29303f691,100,0,1,1.07,0,13,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,13,13,13,13
PUT,/keys/12a2de40-4716-44c5-8974-b5c29303f691,100,0,1,1.04,1,4,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/12bf8b81-8764-4d87-afd6-4caa1a7c1d14,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12bf8b81-8764-4d87-afd6-4caa1a7c1d14,100,0,1,0.94,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/12bf8b81-8764-4d87-afd6-4caa1a7c1d14,100,0,1,1.05,1,6,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,6,6,6,6
DELETE,/keys/1329b958-8942-4840-948e-af8d043416b9,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1329b958-8942-4840-948e-af8d043416b9,100,0,1,0.85,0,3,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/1329b958-8942-4840-948e-af8d043416b9,100,0,1,1.0,1,1,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/132cd03c-94de-4cef-a6ae-220e4b54836e,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/132cd03c-94de-4cef-a6ae-220e4b54836e,100,0,1,1.0,0,5,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/132cd03c-94de-4cef-a6ae-220e4b54836e,100,0,1,1.12,1,12,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,2,12,12,12,12
DELETE,/keys/13856091-62c4-49f2-80a2-e31325e28b48,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13856091-62c4-49f2-80a2-e31325e28b48,100,0,1,0.92,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/13856091-62c4-49f2-80a2-e31325e28b48,100,0,1,1.08,1,8,243.66,1.6765757141498014,0.0,1,1,1,1,1,1,2,8,8,8,8
PUT,/keys/147983e8-b40f-43e9-96e2-5de9f3592137,1,0,2,2.0,2,2,127.0,0.016765757141498014,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/14e44255-cbd5-46ef-92cd-8ab6770aec57,13,0,1,1.0,0,2,128.30769230769232,0.2179548428394742,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/14e44255-cbd5-46ef-92cd-8ab6770aec57,14,0,1,1.1428571428571428,1,3,235.35714285714286,0.2347205999809722,0.0,1,1,1,1,1,3,3,3,3,3,3
DELETE,/keys/15c657c4-d745-48e6-85c1-5ae04025d453,1,0,1,1.0,1,1,249.0,0.016765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/15c657c4-d745-48e6-85c1-5ae04025d453,100,0,1,0.92,0,1,128.92,1.6765757141498014,0.0,1,1,1,1,1,1,1,1,1,1,1
