Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00aa7fb5-a142-4375-9fa7-89b43ae0917d,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00aa7fb5-a142-4375-9fa7-89b43ae0917d,100,0,1,0.87,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/00aa7fb5-a142-4375-9fa7-89b43ae0917d,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0138f139-f6ac-4daf-ba33-26b67c61fad6,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0138f139-f6ac-4daf-ba33-26b67c61fad6,100,0,1,0.77,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0138f139-f6ac-4daf-ba33-26b67c61fad6,100,0,1,1.02,1,3,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/01f9c5ea-2dc1-4082-b093-704922fece13,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01f9c5ea-2dc1-4082-b093-704922fece13,100,0,1,0.88,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01f9c5ea-2dc1-4082-b093-704922fece13,100,0,1,1.02,1,2,243.66,1.678474516670892,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/02ab8425-4619-409d-bed2-718287601d6d,8,0,1,0.875,0,1,128.0,0.13427796133367137,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/02ab8425-4619-409d-bed2-718287601d6d,8,0,1,1.375,1,3,228.5,0.13427796133367137,0.0,1,1,2,2,3,3,3,3,3,3,3
DELETE,/keys/02e1c008-51fc-47ef-ac33-992395d78a32,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02e1c008-51fc-47ef-ac33-992395d78a32,100,0,1,0.84,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/02e1c008-51fc-47ef-ac33-992395d78a32,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/03cf8f1a-4470-4b2e-9272-b480c6fb1e46,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03cf8f1a-4470-4b2e-9272-b480c6fb1e46,100,0,1,0.94,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/03cf8f1a-4470-4b2e-9272-b480c6fb1e46,100,0,1,1.0,1,1,243.66,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/03ee1dc8-867f-49cb-a998-cd6357cbea70,1,0,1,1.0,1,1,249.0,0.01678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03ee1dc8-867f-49cb-a998-cd6357cbea70,100,0,1,0.96,0,1,128.92,1.678474516670892,0.0,1,1,1,1,1,1,1,1,1,1,1
